open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.7095588235294119,0.7670250896057347,0.7022058823529411,0.779783393501805,0.2003576758461693,0.740139211136891,0.7640675241157557,0.7710816777041942,1.1165339578454332,0.7611064245267243,0.8246577426616175,0.7125685102142502,0.2519099846371825,0.1675350658785419,0.5544763500896474,0.7387897400000364,0.7255121093548721,0.7710816777041942,0.7617860606961033,0.7729869587451788,0.23327001866808791,0.6911210774721057,0.7364672364672366,0.15210001486785157,0.2913350498086991,0.09119655880553257,0.8409640632508139,0.681771042340408,0.6976916876301471,0.37591394355592095,0.4159773855408584,0.3711458656506231,0.6053762657536242,0.5968703780533737,1,2024-08-28
0.7977941176470589,0.8100358422939067,0.775735294117647,0.7761732851985559,0.28175339872472754,0.7563805104408352,0.7781350482315113,0.7752759381898455,1.116440281030445,0.7710810987810266,0.8291476666211517,0.7018293116947824,0.28231509336616234,0.19386407097615713,0.5713138005615518,0.756397683249541,0.7322833940996797,0.7752759381898455,0.771814583163928,0.7695489167434539,0.24569994125408487,0.6656521557104822,0.732905982905983,0.20789348463366522,0.31278201961874896,0.11948234948731148,0.7854640391354476,0.36355434921400515,0.38107850014177197,0.42031868707946934,0.43097928576381805,0.3748523296100046,0.44480128462464874,0.24511797352107778,0,2024-08-29
0.7941176470588236,0.7992831541218637,0.7720588235294117,0.7545126353790612,0.20651228749308312,0.7610208816705335,0.7785369774919613,0.7761589403973512,1.1148477751756438,0.775749584937595,0.8313005607130763,0.6091106868534386,0.29630575288448213,0.2181542055660975,0.5555943600400577,0.7605599516416096,0.7552597451562619,0.7761589403973512,0.7739714455435338,0.7687666229219232,0.24840363599975265,0.6142678334185125,0.7222222222222223,0.24467484086229266,0.32241955489911217,0.08496616957912861,0.7447850731039382,0.2999380732182487,0.3159441268388006,0.33882631557570414,0.2744271512866927,0.32274398981189045,0.40911272754126204,0.17696229798189933,0,2024-08-30
0.7573529411764706,0.7311827956989247,0.6948529411764706,0.6859205776173285,0.1722435741029273,0.7556071152358854,0.7713022508038587,0.7770419426048565,1.1112880562060887,0.767756370166528,0.8269465786276877,0.48993319300814475,0.27546598055363086,0.2327796422511434,0.4810807294282492,0.5238782353471684,0.6817225371262368,0.7770419426048565,0.7744269627281206,0.7701670718708358,0.2476375122597599,0.460849073788039,0.7507122507122507,0.2707468297085401,0.3248081954602473,0.07034744727128048,0.7108563873819639,0.13176223223631434,0.14063554616169216,0.26950334876126514,0.19187853040106895,0.3232728978287897,0.4674029759165516,0.0492504489589764,0,2024-09-02
0.6691176470588236,0.6487455197132617,0.6286764705882353,0.6245487364620939,0.17529966302774042,0.740139211136891,0.7564308681672027,0.7830022075055187,1.1056674473067911,0.750306616065973,0.8172358588288169,0.4183144707808384,0.23093038642057162,0.23420790489854446,0.3793321428673784,0.29488481466402966,0.5238046635320577,0.7830022075055187,0.7584445276202347,0.8040695282287733,0.20374655657519916,0.28584624520792823,0.7827635327635328,0.29353658134649147,0.31580648771244585,0.07362933326074242,0.6763257106643407,0.14904990721885114,0.15886985823124997,0.19893156876432355,0.10995784927135957,0.4129313815647714,0.37410129096325717,0.13744446662661614,0,2024-09-03
0.5735294117647058,0.5913978494623655,0.5808823529411764,0.5884476534296028,0.16122396181779544,0.6991492652745552,0.7403536977491962,0.7818984547461372,1.0984543325526928,0.7292554014729475,0.8049037134282326,0.3956479070971962,0.180081425162466,0.22362225700513233,0.28670637214482797,0.11386397841261373,0.3025218783580642,0.7818984547461372,0.7609888892207353,0.7983241675389108,0.2110117735123795,0.20201673458053115,0.7720797720797722,0.2824348152952186,0.30952747416865256,0.06908613158980798,0.6445676775426014,0.23781900044353527,0.25172450722096085,0.03327785703929598,0.09457525763229305,0.29084189293142204,0.3147088658957192,0.37266000176376746,0,2024-09-04
0.6102941176470589,0.5985663082437276,0.5625,0.5631768953068592,0.1512639967367041,0.6535189481825212,0.72508038585209,0.7788079470198679,1.090772833723653,0.7070426086463684,0.791146543553958,0.2142696989109544,0.12989880068663975,0.2035791705384425,0.21379068545521068,0.0391559906254295,0.13666235117984982,0.7788079470198679,0.7682890420237005,0.7820114347698324,0.23175179911040186,0.16893021171747563,0.7364672364672366,0.2454165345363009,0.31212266028885627,0.06428112233746061,0.6147715668136023,0.2772638630941641,0.29257460704610255,0.0016968053062398902,0.10032524246637653,0.2580876976996248,0.4792782400922798,0.11599311723060798,1,2024-09-05
0.5514705882352942,0.5483870967741935,0.5330882352941175,0.5523465703971118,0.12149703014750193,0.6102088167053363,0.704983922829582,0.7748344370860929,1.0829976580796248,0.6863613571484193,0.7774062018461778,0.20625458977203473,0.08752109229707511,0.17777032868127068,0.16933742146370603,0.05804192975594663,0.055620786997191765,0.7748344370860929,0.7767519817337727,0.7622220479602082,0.25662097573078785,0.17747985586395765,0.7222222222222223,0.22129872406844997,0.3123549603193538,0.051593092479069014,0.5908389784804987,0.3331779390167764,0.3500563431115967,0.013819665682532511,0.050698450282977564,0.24363460506901147,0.34459879742898614,0.31099319374253587,1,2024-09-06
0.5330882352941178,0.5555555555555556,0.5477941176470589,0.5667870036101081,0.10917890944456556,0.5846867749419953,0.6889067524115755,0.7688741721854306,1.0757845433255269,0.6713762518687152,0.7660199584996261,0.2196822549647662,0.06348549078917276,0.15157946965955388,0.16639211617155983,0.08177911420325511,0.04464216890138649,0.7688741721854306,0.7827118275145664,0.7411780840815627,0.2803175860289803,0.2371597845444196,0.7257834757834757,0.203408033891906,0.3129895031870699,0.046268599100535115,0.6123451329208319,0.4340537162716894,0.4525267177911438,0.1275754450507587,0.09246495026479087,0.2135012866021022,0.29604965675997863,0.45248905320300753,1,2024-09-09
0.5625,0.5519713261648744,0.5625,0.5776173285198556,0.06244851907758507,0.5746326372776489,0.6756430868167203,0.763355408388521,1.0668852459016391,0.6605823588151938,0.7564793620399748,0.25948083714084524,0.052416651931346314,0.12807376671091486,0.1870943388104121,0.12797900339600318,0.07503512705648216,0.763355408388521,0.7860084863293395,0.7245432865991117,0.2978183266775553,0.27798026068428944,0.707977207977208,0.1713935157236389,0.3108510460067437,0.026646292999138996,0.6246462953219324,0.4192245082533639,0.4375611960984111,0.23380976897909025,0.12236390228685942,0.22076894651816656,0.18100138854855835,0.37296129892928426,0,2024-09-10
0.5625,0.5483870967741935,0.5220588235294117,0.523465703971119,0.1337927362236453,0.5607115235885536,0.6471061093247588,0.7547461368653425,1.0557377049180325,0.6420200076233809,0.742634369160075,0.24181954834121075,0.021433708043856414,0.10212302179738536,0.1682433663749517,0.10754006037495983,0.09197211856052986,0.7547461368653425,0.7947747131826051,0.6939443071719733,0.33275976965374776,0.21392196956499296,0.715099715099715,0.16361160550614354,0.3194861144859053,0.055550581704042895,0.5982916883483077,0.16276164172913712,0.1732971417964082,0.2034650189843139,-0.03362464183332253,0.17098656733335338,0.42091933645688234,0.14096248148135923,2,2024-09-11
0.536764705882353,0.5591397849462365,0.5514705882352942,0.5848375451263537,0.11294046024928488,0.5653518948182521,0.6258038585209003,0.7507726269315675,1.045526932084309,0.6369996674476528,0.7354941862133086,0.2894440885472276,0.028889431844039914,0.08308208051094945,0.22151710137795022,0.13664476510513932,0.11074573791883982,0.7507726269315675,0.7959601740710756,0.683491570168286,0.34307953953979514,0.3296018323386588,0.7115384615384617,0.15273967712152178,0.322744534322044,0.04642090993627024,0.6205387962653975,0.6263186803350458,0.6435862842298878,0.3420885461092102,0.04293301919504269,0.2448580971830986,0.2928594664931685,0.5150349110301374,2,2024-09-12
0.6213235294117647,0.6200716845878136,0.6176470588235294,0.6209386281588447,0.08982430696882725,0.580046403712297,0.6109324758842443,0.742825607064018,1.0364402810304445,0.6390377253453614,0.7322236438864509,0.3612653759119546,0.05463174812492502,0.07378676493738748,0.2966546754227921,0.19231571911534726,0.13276011288431175,0.742825607064018,0.7858490307292636,0.6785999759296502,0.33798747562674614,0.4003252185324055,0.6972934472934473,0.1437545048304014,0.3107522083796526,0.03833947454287013,0.6382324646487435,0.5179590070059513,0.5365781166866201,0.4187655827920899,0.10964449381586397,0.18761732516495228,0.26462861237162644,0.3116159274104224,2,2024-09-13
0.6691176470588236,0.6630824372759856,0.6691176470588236,0.6859205776173285,0.1451612296082505,0.605568445475638,0.6109324758842443,0.738852097130243,1.030070257611241,0.6520771043577149,0.7352086926771084,0.4541960281870594,0.10782975823363014,0.078620576070937,0.405588502292639,0.3656309532980702,0.2210722007560042,0.738852097130243,0.7775245881551889,0.6803479804869665,0.328645948183769,0.5187438085869427,0.7186609686609687,0.1539622581795876,0.312976248708504,0.061520033692691586,0.6668264471183046,0.6259462744686747,0.6432214402472185,0.4994008542724969,0.2700824870295546,0.24838836506086973,0.2124558981438871,0.38475140276680175,2,2024-09-19
0.7132352941176472,0.6953405017921146,0.713235294117647,0.7184115523465704,0.13848269744805197,0.6357308584686774,0.6213826366559485,0.7364238410596027,1.0243559718969553,0.6687678593022373,0.7409792911039992,0.3946418777854076,0.1668326993605918,0.09609658964181264,0.5030583261613772,0.5081345902927534,0.34818649647500133,0.7364238410596027,0.7711419838326494,0.6830781981073533,0.32022968074287544,0.5821535791137626,0.6474358974358975,0.17553224408886403,0.31600499901835294,0.058129064712180434,0.69410488664278,0.4965295589858387,0.515211606643081,0.5328998864814584,0.39136721976566236,0.2721666169993114,0.14604752758633677,0.34075986306751227,1,2024-09-20
0.724264705882353,0.6989247311827957,0.7058823529411764,0.707581227436823,0.08293891004685171,0.6751740139211135,0.6346463022508038,0.734878587196468,1.01695550351288,0.6810049943798355,0.7453202163417421,0.38742213801845504,0.20957833839573103,0.11993663598847126,0.5521242351139979,0.6077908499478191,0.49035143630304545,0.734878587196468,0.7676077959549559,0.6841388918245701,0.3159601957034927,0.5659997218756375,0.6047008547008547,0.16110562256713676,0.31855832137779366,0.0345360866932874,0.6777675096012356,0.3368745831048756,0.35383927175019814,0.6123075684959793,0.42733130304597233,0.2852922308722519,0.20989618852769568,0.255993306673233,2,2024-09-23
0.7058823529411766,0.7096774193548387,0.7169117647058822,0.7364620938628159,0.07348284630855052,0.7076566125290022,0.6539389067524115,0.7370860927152321,1.0101170960187353,0.6963883237287709,0.7520121821054009,0.4452901358730954,0.25755482802927193,0.15007439859840213,0.6006788519222273,0.7390750466620748,0.6181344324979237,0.7370860927152321,0.772545231838641,0.6827665409004022,0.32182627237264366,0.6131554592978232,0.5690883190883191,0.14991196998936532,0.3171760423954081,0.03073143836137909,0.6922422231651163,0.4818768025860257,0.5005624835704616,0.5492255252935223,0.5023038429569359,0.34387404468227784,0.20657767171302857,0.44060432763096835,1,2024-09-24
0.7536764705882353,0.7383512544802866,0.7352941176470589,0.7256317689530685,0.09848319707179423,0.7300850734725444,0.6732315112540193,0.736644591611479,1.0014051522248244,0.7075191756101031,0.7572062252475587,0.515795951515029,0.29062763892946514,0.18181281681096528,0.6130197094932501,0.8118728695957882,0.7220658859018125,0.736644591611479,0.7714610398816169,0.6831650785940857,0.3204532029655897,0.5947943813341576,0.5370370370370371,0.15236839342306047,0.31975324320777304,0.04085605964503493,0.6728429192448003,0.33726364988315305,0.35423729541090065,0.47073442220455836,0.5038349727762373,0.3023402123612057,0.27015266889230655,0.21542002758989093,2,2024-09-25
0.7132352941176472,0.7526881720430108,0.713235294117647,0.779783393501805,0.13123302006468418,0.7501933488012373,0.6969453376205788,0.7408388520971303,0.9946604215456674,0.7263666458100642,0.7670266317223715,0.6650582959641255,0.3418462704973038,0.21901707345014682,0.6551606506289902,0.9433035888510196,0.8368697449008934,0.7408388520971303,0.7829920387625087,0.6777994327539476,0.3360262497899721,0.6773162804830075,0.5477207977207977,0.1484171271631377,0.32581849259955564,0.05343234028230066,0.6986933111523642,0.5723331563624421,0.590488139450773,0.44843080964732007,0.5548993661086077,0.37472068046240276,0.4641218037444453,0.5821314327403334,0,2024-09-26
0.7683823529411766,0.7526881720430108,0.7573529411764706,0.7472924187725631,0.0845002342414052,0.7563805104408352,0.7158360128617363,0.7439293598233996,0.9887587822014052,0.7366570709682692,0.773112936319065,0.6713438449298421,0.3664321714607132,0.2544511902727125,0.6415130906406157,0.9317224472122979,0.9027887472064607,0.7439293598233996,0.78955584821644,0.6763253792350161,0.34346221872451527,0.6138302233750266,0.5299145299145299,0.13310294878085802,0.32457124616649896,0.03453656183098305,0.682048383143052,0.26200401439407195,0.2768007051067346,0.3497611907771709,0.4954972105005505,0.35785808339189945,0.22589613374355932,0.24385283081166229,0,2024-09-27
0.7536764705882353,0.7311827956989247,0.6875,0.6714801444043321,0.1766811568958856,0.748646558391338,0.732315112540193,0.7373068432671084,0.9834192037470726,0.7321636738969994,0.7717328533614698,0.59163579645155,0.34973886496026235,0.2789481906106015,0.5571892694806386,0.8458296954736676,0.9144079026009304,0.7373068432671084,0.7746446020308777,0.6805693653139082,0.32574551681191444,0.49566802918763714,0.5405982905982907,0.1596965016668449,0.3217495715948613,0.07284348622222331,0.647245578588305,0.1049651002582363,0.11227241639094415,0.2533098629925192,0.47331946603796093,0.20943858659476045,0.5140736158366842,0.007029700371500414,0,2024-09-30
0.6213235294117647,0.6236559139784945,0.6323529411764706,0.6209386281588447,0.17717992511803612,0.7238979118329465,0.7363344051446945,0.7278145695364242,0.9761124121779856,0.7195611154178856,0.7657779653199335,0.5395160562193396,0.31263874345019466,0.289988687912511,0.4534412882797087,0.6402136369054834,0.8106982902000952,0.7278145695364242,0.7570232562465147,0.681839497241417,0.3079822383893555,0.41647369377422894,0.5405982905982907,0.18911412117284485,0.3092869155784332,0.07598227094083751,0.6123445262449502,0.18761007034053462,0.19936323264332792,0.13782854406010817,0.317836339855857,0.16594976548575024,0.19847145927871984,0.3116159274104224,2,2024-10-02
0.6066176470588236,0.6272401433691757,0.599264705882353,0.6389891696750902,0.1465647958951461,0.7053364269141531,0.7383440514469453,0.7207505518763799,0.9689929742388754,0.7120404311126056,0.7619345491859921,0.5428891736066622,0.2918503040379079,0.2940262546493737,0.3994495560539371,0.500020869699903,0.6629810762533759,0.7207505518763799,0.7426971357747167,0.6843403679925157,0.2921230635092258,0.4605630254216849,0.561965811965812,0.20275429499128145,0.3021426088908432,0.06433404874194823,0.6412149843954537,0.4456087336782128,0.4641647780749527,0.1793737417715229,0.2934556808179557,0.20133342418907973,0.4146216567534565,0.4471418125336526,2,2024-10-04
0.6691176470588236,0.6666666666666667,0.6654411764705883,0.6931407942238266,0.12510629837324563,0.6867749419953595,0.7391479099678457,0.7211920529801326,0.962622950819672,0.7151058322315866,0.7633869378125657,0.5801183951408165,0.30085601681268004,0.29933346596668,0.40923835940882947,0.528059423141019,0.5542482345191542,0.7211920529801326,0.743555553627042,0.6842314874455591,0.2930400312430409,0.5664840243772389,0.5868945868945868,0.20101621741371511,0.29652497343598583,0.05595146659399391,0.6658585294533893,0.5821578752916747,0.6001828037480117,0.18307055195663594,0.2790897178065484,0.3161587794705447,0.25391490336872663,0.41384633643035296,1,2024-10-07
0.6727941176470589,0.6666666666666667,0.6875,0.6859205776173285,0.0707604102253132,0.6736272235112142,0.7355305466237942,0.7249448123620312,0.9556908665105381,0.7164424255691362,0.7640635944605483,0.6407095778390206,0.3045804508382791,0.3044382717071682,0.40767783733838286,0.5976675732261777,0.5396900621183913,0.7249448123620312,0.7475172462463002,0.6875844641386335,0.2938554531875269,0.5459315903938051,0.5405982905982907,0.19711839387205693,0.28406639572065495,0.03302890731089356,0.6519200836646485,0.34962715248515774,0.36687310091617353,0.21767478538717103,0.23027807796715163,0.37078337172843695,0.12747353888633225,0.37011468767225447,1,2024-10-08
0.7352941176470589,0.7275985663082436,0.7022058823529411,0.6859205776173285,0.109830131349713,0.6767208043310131,0.7331189710610932,0.7309050772626935,0.950351288056206,0.7175733891624478,0.7646901283938654,0.5885795818531243,0.3074801749621645,0.309190934537831,0.4049628588710251,0.611167617475604,0.5777216301642456,0.7309050772626935,0.7505741988201817,0.697060316220314,0.28840827749887243,0.5372214296012445,0.5477207977207977,0.17815355845257264,0.27794148078382014,0.05239082404302945,0.6519200836646485,0.3762481410664968,0.39399962124595994,0.32896812874723874,0.2433863572567783,0.4091375673661999,0.4036662064733855,0.13014198327627816,2,2024-10-10
0.6985294117647058,0.6845878136200716,0.7058823529411764,0.703971119133574,0.048408578608096164,0.6945088940448569,0.7295016077170418,0.739514348785872,0.9454800936768151,0.7216733773799886,0.7669406214958998,0.5705912321497929,0.3180894330521256,0.315440078725739,0.41650054583946766,0.5870233075679763,0.597897559984137,0.739514348785872,0.7528337288900924,0.7135137881495113,0.27612223480672393,0.5620065702112544,0.5121082621082621,0.14162266945940868,0.2656835758739779,0.02415273645527871,0.661455646650935,0.44307115102168726,0.46161069364566726,0.4368659735065302,0.23067140216737306,0.4557794902951907,0.12619110891765686,0.340874365709672,1,2024-10-11
0.7169117647058825,0.7168458781362006,0.7169117647058822,0.703971119133574,0.05264323203176786,0.708430007733952,0.7270900321543408,0.7487858719646803,0.9398594847775175,0.7251425981794468,0.769024411405191,0.49216862867251643,0.3262293015886745,0.32231684596520815,0.42133944227344716,0.58673269237891,0.5941559240538135,0.7487858719646803,0.7518674754715338,0.7355944241399346,0.25598113132698935,0.5509485852072559,0.4871794871794872,0.11497824648373853,0.2574778505428259,0.027099093489027115,0.661455646650935,0.3762481410664968,0.39399962124595994,0.40758166765593873,0.24365172634000667,0.46809904776149425,0.2523822178353137,0.2698815848296673,0,2024-10-14
0.7095588235294119,0.6845878136200716,0.7022058823529411,0.6859205776173285,0.06537662219445015,0.7068832173240525,0.7166398713826367,0.7560706401766004,0.9350819672131148,0.7249350736788642,0.769283477416683,0.4158597968335316,0.32395298168392733,0.327293229028551,0.4066877143132086,0.58673269237891,0.5857949190302059,0.7560706401766004,0.7488734093009681,0.7558107205295141,0.23567806345885436,0.5001781275642029,0.47649572649572647,0.09803365260301229,0.2522576659213979,0.034347272975197934,0.6485777040074884,0.31009739479294895,0.3263885488462535,0.2962045013497406,0.15886579195300798,0.4329522640040264,0.14871912870072096,0.22697406710834545,1,2024-10-15
0.6838235294117647,0.6666666666666667,0.6727941176470589,0.6931407942238266,0.1368512206047569,0.708430007733952,0.7106109324758842,0.7631346578366447,0.9310538641686179,0.7260166836338051,0.7701915009891309,0.4432624550337554,0.32528597863515113,0.3315817897867562,0.4013846890478621,0.5672614747114684,0.5790329263850429,0.7631346578366447,0.7460036037872915,0.7753713827558251,0.2161894576138297,0.5056389239911228,0.47649572649572647,0.11678282408312365,0.26112468777546377,0.0694669833059982,0.6755347738357812,0.40297734504857324,0.4211261415757466,0.3179133732012615,0.2047844878800332,0.4284214745937971,0.21159575280727216,0.35541992492712404,0,2024-10-16
0.6764705882352942,0.6594982078853047,0.625,0.6101083032490975,0.15793927792049756,0.6921887084300076,0.7037781350482315,0.768432671081678,0.9237470725995314,0.7124740045504931,0.7633485657435755,0.29500320307495187,0.28748799963136146,0.3262945753474852,0.32755664155916536,0.3985109215936402,0.514628261142142,0.768432671081678,0.729641354812385,0.8082724803176085,0.17257922327669065,0.24949835600302994,0.5227920227920227,0.130430812867628,0.2640023778126717,0.07930119168198951,0.6444237605417938,0.07010677238110008,0.0751960403030284,0.192834163273788,0.19289347246113803,0.40160751933983824,0.4660497536353803,0.05128783653312047,1,2024-10-17
0.6176470588235294,0.6093189964157706,0.6066176470588236,0.6028880866425992,0.11915136511921331,0.6705336426914152,0.7017684887459807,0.7695364238410596,0.9173770491803279,0.699757606947641,0.7563443669544017,0.2984722961161359,0.25469521664733324,0.31450118380796044,0.27739481737035154,0.24923158614325377,0.3991440338100438,0.7695364238410596,0.7267387060512556,0.8144775059313774,0.16455572386507003,0.2155820805181193,0.5192307692307693,0.15049969426979018,0.2647425690703113,0.059659230454075424,0.6209532233009779,0.3483271891361754,0.3655456289872311,0.15629847243765527,0.2467092932411535,0.32771378136179075,0.26744981292995934,0.25167584120017916,2,2024-10-18
0.6029411764705883,0.6164874551971327,0.6176470588235294,0.6209386281588447,0.07592604062899208,0.6527455529775714,0.69975884244373,0.7695364238410596,0.9129742388758779,0.692140597229967,0.7515293667948704,0.22930457683820907,0.2379417977532,0.301202312597479,0.26578775451136194,0.11942346836030904,0.24590534754245186,0.7695364238410596,0.7267387060512556,0.8144775059313774,0.16455572386507003,0.27186003374674134,0.47649572649572647,0.1571047482617404,0.26308622825419264,0.03825461321406116,0.6359091993600646,0.4463481856250325,0.46490885511657476,0.18321605238880445,0.24695327229948746,0.3091594049567872,0.24257622800732426,0.3869799508772014,0,2024-10-21
0.6102941176470589,0.6093189964157706,0.6029411764705883,0.6028880866425992,0.08860347977670241,0.6349574632637276,0.6897106109324758,0.764459161147903,0.9084777517564397,0.682552416137965,0.7454006642241191,0.2425220519390923,0.2171683153752482,0.28577183434824893,0.24935332675605548,0.1104991602627316,0.14735510546818537,0.764459161147903,0.7298210043360165,0.7991101501587279,0.1804782024077143,0.24553873930239217,0.48361823361823364,0.16369392962074553,0.2563458976817876,0.04581085576020331,0.6184560105553513,0.3068875484547808,0.32309038737534485,0.1819577102366165,0.15794793383418884,0.2286665980485767,0.28973729734078935,0.2814397315377511,2,2024-10-22
0.6139705882352942,0.6379928315412187,0.6139705882352942,0.6498194945848375,0.1148765022505312,0.625676720804331,0.6856913183279743,0.7602649006622517,0.9058548009367682,0.6826111892896702,0.7440688992548015,0.4293221492632927,0.223681335621441,0.27492967283638425,0.2847286837369379,0.21227424835425313,0.13470925181034865,0.7602649006622517,0.725526461800517,0.7951917760258604,0.17963710877256886,0.3912183050296961,0.46225071225071224,0.15745996516660898,0.2535326040189047,0.06005109796696467,0.6410844816724731,0.5585082569186901,0.5768223978692013,0.24204240727799553,0.22504633314458644,0.2438598511098765,0.39035465434901745,0.46164076234278284,0,2024-10-23
0.6470588235294119,0.6236559139784945,0.5698529411764706,0.5595667870036101,0.20699839401765588,0.6148491879350348,0.6716237942122187,0.7512141280353202,0.8992974238875875,0.666945825302032,0.7344839380939516,0.3734306429499421,0.18774417930012344,0.2579670773235945,0.23754089133859219,0.15374258797212534,0.14645237483383625,0.7512141280353202,0.730409524613213,0.7685822787391396,0.20699735264275637,0.18379968521917786,0.5014245014245015,0.1713774489300462,0.2683175262461106,0.1022690208336167,0.600309761964314,0.03520124378482192,0.03786231062013634,0.22750718712795612,0.11245594843216633,0.16740098859984442,0.5946905577804384,-0.04165235532308631,0,2024-10-24
0.5404411764705883,0.5519713261648744,0.5147058823529411,0.5379061371841154,0.19109444633989678,0.6009280742459395,0.6531350482315113,0.7390728476821193,0.8931147540983604,0.6499188944846508,0.7236045311484831,0.3152181649939497,0.15083501194503104,0.23588394131462825,0.1980621547221403,0.16730290027623654,0.1658891586067837,0.7390728476821193,0.730692643851458,0.7409272909875044,0.23106295323053636,0.17976295828075575,0.5085470085470086,0.1917868395680178,0.28233401498057875,0.08974254603753783,0.5626678153962138,0.2899192459296386,0.30562813996039867,0.20434836142507962,0.06500034724593334,0.12200221687153401,0.4867171484750868,0.29521864884408555,1,2024-10-25
0.536764705882353,0.5376344086021505,0.5404411764705883,0.5451263537906137,0.10934214268090572,0.5846867749419953,0.6354501607717042,0.7280353200883005,0.8884309133489459,0.6367686990946086,0.7141991538348569,0.2152870966654303,0.1270068659620984,0.2127214963643154,0.18974081570431175,0.09315839725565604,0.12513076767717954,0.7280353200883005,0.7278282538455996,0.7197914728872754,0.2466697316844336,0.23119676119624374,0.4907407407407408,0.20126658756885482,0.2836281414847479,0.05111630083358009,0.5842061236582731,0.4054072726833067,0.4235867407169331,0.1884973497209918,0.07391696201913431,0.13800173792057155,0.23074680328210256,0.34226765007223575,0,2024-10-28
0.536764705882353,0.5197132616487454,0.5183823529411764,0.5270758122743682,0.12767405642120883,0.568445475638051,0.617765273311897,0.7125827814569536,0.8847775175644026,0.622498591664449,0.7038201020473511,0.205196171998588,0.10195472198227784,0.18841329044452315,0.18090713973333541,0.12183419054770658,0.11421253199177833,0.7125827814569536,0.7108324952013663,0.7068612341808671,0.24151944244804838,0.21233627395977317,0.5085470085470086,0.21235044230038233,0.28320399817063724,0.05977532410929424,0.5590567794361413,0.30367215674430414,0.3197848961365836,0.18723360163524447,0.07192340993569504,0.07647749544539154,0.2566543126684636,0.26373707690955317,0,2024-10-29
0.5147058823529411,0.5089605734767024,0.5147058823529411,0.5018050541516246,0.09484295901819144,0.5367362722351121,0.5964630225080385,0.6975717439293598,0.8782201405152223,0.6060236587449099,0.6918713521851865,0.18389310881303197,0.07287361193451206,0.16225919907574768,0.16667559024769688,0.07176534511714219,0.08152202954630783,0.6975717439293598,0.701428679946253,0.685183330612559,0.25147572971307003,0.1898735025246937,0.4729344729344729,0.20666716598313217,0.2844366035027549,0.044212543478482316,0.5403745327036892,0.2735077632603923,0.2886954277422515,0.07944375557298466,0.032357234255379175,0.07912888066182772,0.2133230650750866,0.2469744971672048,0,2024-10-30
0.4963235294117647,0.4838709677419355,0.4742647058823528,0.4620938628158844,0.18400492232048538,0.5158546017014694,0.579983922829582,0.6847682119205301,0.8716627634660417,0.5851686890388732,0.6771328829080561,0.1155271222535795,0.03425633760828106,0.13242889335338398,0.13833243031774445,0.01168273060046492,0.05364314489615646,0.6847682119205301,0.7089777636196444,0.646717824017577,0.2932180682992407,0.16517871167744738,0.4943019943019943,0.20014419340497439,0.285309421112076,0.08551539304597783,0.5041290866066558,0.21223629078192188,0.2250963609480523,0.14895945610961783,0.07720153242922012,0.1045137583127482,0.31601579640193067,0.1494848870202626,1,2024-10-31
0.4375,0.44802867383512535,0.44852941176470584,0.45126353790613716,0.13092486172228518,0.49729311678267596,0.5631028938906752,0.6743929359823402,0.8650117096018732,0.5656363647967677,0.662483930642076,0.10947773019993917,0.002029743587525279,0.10113161966043602,0.12702228792580142,-0.004919044463353797,0.010271436962033836,0.6743929359823402,0.7185927534232179,0.6110602127020108,0.3349023003144851,0.19374925340824098,0.4871794871794872,0.1830748027679736,0.2797969242595049,0.06204082255669412,0.47833939599147,0.330373367720515,0.3471848809615195,0.16465426222293442,0.07165453737518779,0.1384278266275394,0.24479695992223058,0.35996936515220046,2,2024-11-01
0.4558823529411764,0.4767025089605734,0.46691176470588225,0.4729241877256316,0.12801660667189332,0.4818252126836813,0.5466237942122187,0.6642384105960266,0.8580796252927398,0.5528806363428274,0.650924528858998,0.16804445310976798,-0.00972295745631896,0.07338305289998956,0.15438238134207555,0.0444446059611463,0.0009229803398829103,0.6642384105960266,0.7202936425548774,0.5860522197367466,0.35953397127247594,0.26023162492551954,0.5121082621082621,0.18837252457916043,0.2775864238902963,0.06114388216828724,0.5035562160533246,0.46864229815676417,0.487303620108534,0.18890855605176257,0.0784222979646651,0.14380466174660114,0.31382631051461934,0.3760905853041632,1,2024-11-04
0.44852941176470584,0.4408602150537635,0.44852941176470584,0.4620938628158844,0.10539631284522376,0.4679040989945862,0.5309485530546625,0.6501103752759385,0.852646370023419,0.5402015162371112,0.63921915760603,0.14561289182442735,-0.02040062032916784,0.048721408078939765,0.1781821693316416,0.08000074257125725,0.024299652829374338,0.6501103752759385,0.71275522001948,0.5639659636815595,0.3727733997868565,0.26681938020586576,0.5121082621082621,0.18205259549827857,0.2752374651988372,0.05076779158901414,0.48279516070827244,0.3306912067968153,0.34751036266782603,0.19953483523418852,0.0858279623504998,0.08608622207298755,0.194471259324265,0.35973519812150534,0,2024-11-05
