open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.25,0.23655913978494625,0.23088235294117654,0.2267148014440432,0.16808471976070077,0.25784996133023963,0.28263665594855314,0.2781015452538633,0.33817330210772845,0.2641673462885661,0.27207496432326894,0.27826464959155817,0.2708766045313805,0.30867487445604935,0.32459354154200815,0.1209783216934057,0.25069087187679656,0.2781015452538633,0.2519219840876834,0.31897297843603356,0.10806194008880554,0.15668654544232144,0.19123931623931623,0.1284261527208435,0.21400305888895493,0.10401310646247408,0.1212999217152183,0.1803856335893271,0.1917952434819547,0.16139732350771738,0.21442155584644396,0.2641137774133637,0.2922666335650447,0.15192969830617026,0,2025-05-22
0.21617647058823541,0.20430107526881724,0.21176470588235285,0.2086642599277977,0.1419720217548497,0.23634957463263717,0.2745980707395499,0.2755849889624724,0.3330960187353629,0.25177766833622695,0.2649805417572104,0.2746405164342385,0.24018631018434095,0.29705895948473865,0.27876313985453927,0.04294059935952335,0.122963534973699,0.2755849889624724,0.2584346452351036,0.30496071489854004,0.13136413379158066,0.12197397873280127,0.19195156695156695,0.15356985951069477,0.22291451383347496,0.08435917962742465,0.09333415212107876,0.2861250026400897,0.30171720029134524,0.11513318685498486,0.15340114047134362,0.25627943220252714,0.18593138745844126,0.22925939983242807,2,2025-05-23
0.1992647058823529,0.20788530465949817,0.21470588235294108,0.22310469314079406,0.10675984079113024,0.2222737819025522,0.2634244372990353,0.2720088300220751,0.32923653395784536,0.24380850990280845,0.25974792724558604,0.3349550703810793,0.2235677399873933,0.28393317223523484,0.26712221053471963,0.04634849668900781,0.05534893594624349,0.2720088300220751,0.26110976609092296,0.293490001789819,0.14714341131167918,0.22725052535914986,0.1983618233618234,0.16546482034776402,0.22325095328248998,0.06334111606805272,0.114363796360612,0.4493485766372657,0.4679271635582831,0.17956033498601473,0.11278256405278261,0.2357543857140868,0.18963353283475268,0.39751375567863156,1,2025-05-26
0.20367647058823524,0.19999999999999996,0.21911764705882342,0.22310469314079406,0.08606275616410793,0.21051817478731616,0.2515273311897106,0.2689183222958058,0.3249086651053865,0.23706537584376197,0.2549029138088965,0.36062963301912687,0.21145243471584751,0.27063816035593696,0.26581750947949917,0.0836237558770127,0.04256716103964496,0.2689183222958058,0.26326523672384483,0.28377764491492474,0.1604186409632264,0.2534292044055316,0.17485754985754987,0.16935914899776458,0.22040087334371017,0.05171847752893232,0.114363796360612,0.3762481410664968,0.39399962124595994,0.19973023626806868,0.10336400297831738,0.24535356635069772,0.09194353107139523,0.3737059547904895,2,2025-05-27
0.21617647058823541,0.23154121863799282,0.23455882352941182,0.2519855595667868,0.10470299935083134,0.20726991492652735,0.24252411575562705,0.2676379690949229,0.322173302107728,0.23638847746169,0.2530893807999324,0.44568408529331005,0.21642534580346567,0.2611491474254858,0.29516129265555446,0.19430225630247083,0.09435924016710501,0.2676379690949229,0.2630383179210345,0.281190730550132,0.16295409717503082,0.37827923612179976,0.1933760683760684,0.1719523586077264,0.22209718151058153,0.06244191513119895,0.1349882822238675,0.5208415259942748,0.5394469672793538,0.27714981570130875,0.14417319105404575,0.28271155655575675,0.21929014381844572,0.4627845252898789,2,2025-05-28
0.26911764705882346,0.27956989247311825,0.263235294117647,0.2888086642599277,0.18710874926724705,0.22057231245166276,0.24099678456591644,0.26852097130242836,0.32179859484777484,0.2422274760995744,0.25481773651240536,0.48266904593020543,0.23842082581617186,0.2586311707970056,0.34890712404088087,0.36216464861441566,0.2024234319882609,0.26852097130242836,0.26406889284211,0.28185340851607,0.1635287110661744,0.5256266632993918,0.19907407407407407,0.1773492479696985,0.23519964140314112,0.10539886055668746,0.17184512279271513,0.5566379168379466,0.5749714432272521,0.4331894642728628,0.24825781276741465,0.3273799989291083,0.36666995949817244,0.3789815214073633,0,2025-05-29
0.2529411764705882,0.24014336917562717,0.25588235294117645,0.24765342960288805,0.13370821083711273,0.2289249806651199,0.2341639871382637,0.26520971302428276,0.3208618266978922,0.24000208388180932,0.2526096243512821,0.3014395706670857,0.23726314740953636,0.25634977221970423,0.3507311116802124,0.4248824655221753,0.31919341488782177,0.26520971302428276,0.2611954789708659,0.2780966509761216,0.1640110849652831,0.3690782920933837,0.19764957264957267,0.1750049037698571,0.23901733906024686,0.07412064507551984,0.14550716570161948,0.1800193985342091,0.19141136419747565,0.3873497618237822,0.17289920759357086,0.24217887602586158,0.12410267898054149,0.2470084724236712,1,2025-05-30
0.23235294117647065,0.22580645161290325,0.2397058823529412,0.23826714801444027,0.0920851044025407,0.2321732405259087,0.22853697749196145,0.2622958057395144,0.3188571428571425,0.23648468980548243,0.24969648412729972,0.26916848174247265,0.23274286929194024,0.25348205609069285,0.3462106755631956,0.38983427372078017,0.38609945914378635,0.2622958057395144,0.26014964442114485,0.27288838330790033,0.1683936397511371,0.3431154557247506,0.19408831908831908,0.17084185678351432,0.24122759473138963,0.05058141890709363,0.1273681635169459,0.3301175450952725,0.3469228954204899,0.3379262859639956,0.1888759352076541,0.24953619162763419,0.13634126333059884,0.30348733019406593,2,2025-06-02
0.23602941176470593,0.23297491039426532,0.24705882352941178,0.25270758122743664,0.09878262910910585,0.23851508120649645,0.2257234726688102,0.26079470198675514,0.31668384074941436,0.2360228484979201,0.24833542733981973,0.30093585494248376,0.23671269860116484,0.25210352003133596,0.3576920705034876,0.30743329168053857,0.3673717917389489,0.26079470198675514,0.2592504427137021,0.27066776125621983,0.16969468480613306,0.4060478929150698,0.18340455840455844,0.1744503324200178,0.24353805426049105,0.05374782792479738,0.14682644981464188,0.4477197082359611,0.46628873710064095,0.36734472958295344,0.22915781315624845,0.2782498123310918,0.13487522824102252,0.3610793497698767,2,2025-06-04
0.24264705882352944,0.27956989247311825,0.26102941176470584,0.2787003610108303,0.13652646517228978,0.2442382057231245,0.22700964630225084,0.2616777041942606,0.31537236533957813,0.2401580070926228,0.24948052106280794,0.4158597968335316,0.2526578617330046,0.2546784258438324,0.38817262045790935,0.4311680221345409,0.36952254809298696,0.2616777041942606,0.2600762551700486,0.2715931394612707,0.16972151396886676,0.5064229885825663,0.1983618233618234,0.18347826859378227,0.2462243088441956,0.07347747598987457,0.1737195490416391,0.5035136413166387,0.5221826792844103,0.3602900000695958,0.28894017869883487,0.327515973510991,0.38591672637528857,0.463964706031438,2,2025-06-05
0.29338235294117654,0.3182795698924732,0.3073529411764706,0.33790613718411544,0.2849121500623332,0.2547563805104407,0.2393890675241157,0.2664017660044151,0.31544730679156885,0.25396608983808555,0.256019603642766,0.5162146927425875,0.293238941517723,0.2660983327298049,0.4563664894474691,0.6839418782981984,0.4701586314704498,0.2664017660044151,0.2702494592724882,0.2691603911365601,0.18518316028848414,0.7084037051628604,0.2482193732193732,0.21122392222273942,0.269086612267024,0.1403621691731231,0.22984178668204203,0.6606265707745334,0.6771124306437578,0.4022941486488051,0.4571602999438232,0.40762949365327195,0.32235725051033065,0.5068928090951781,1,2025-06-09
0.3529411764705883,0.34050179211469533,0.3330882352941176,0.3321299638989168,0.17092453320256423,0.2728538283062645,0.25313504823151134,0.2695364238410598,0.31570960187353636,0.2646440860737449,0.26153979162661445,0.5450075908488586,0.3224598127861702,0.28197402064617116,0.4907200124497481,0.8299580704928926,0.6489532168158566,0.2695364238410598,0.27732895473303,0.26712398042581875,0.19626874823941823,0.6678398322409129,0.26175213675213677,0.22178174721963165,0.2789745348432509,0.08123313699732465,0.1961729267584812,0.3496540695615802,0.3669005848013039,0.47597705579057237,0.48069847917241937,0.37353595854145677,0.3024422947993487,0.18528464362066432,2,2025-06-10
0.33897058823529425,0.34050179211469533,0.3566176470588236,0.36101083032490955,0.11115225212245984,0.2991492652745553,0.2684887459807075,0.27183222958057396,0.3162341920374705,0.278708144094886,0.2693236673403705,0.6096067343440198,0.3585535758288224,0.302999558453746,0.530424720892362,0.9381330207351767,0.8224236442192361,0.27183222958057396,0.2856009208560992,0.2616720756286317,0.21255153599892432,0.7439325937876404,0.261039886039886,0.22719086870240546,0.28060618154622585,0.05251994458189653,0.21806779191785708,0.5097584797383893,0.528409736609927,0.5542397821285007,0.5027453486501275,0.3548876985114271,0.13001032572984136,0.3943084527999321,1,2025-06-11
0.3566176470588236,0.36200716845878134,0.36764705882352944,0.3646209386281587,0.15151620406413116,0.3231245166279968,0.28424437299035366,0.2739514348785874,0.31632786885245867,0.2912371046866453,0.2768650334858631,0.6383898078579276,0.3878765509157821,0.32658330124289014,0.5501481662500706,0.9074188860600574,0.8988917478521985,0.2739514348785874,0.29316223083741666,0.2567349368953393,0.22734521031896385,0.7346667950671748,0.2685185185185185,0.24215075244289286,0.28922548739164666,0.06946657691190812,0.24791358266071795,0.3926048181301555,0.41061249461301774,0.5300042074261071,0.5088359994778913,0.3511770024445594,0.20750035114003465,0.32656153543969924,0,2025-06-12
0.3411764705882354,0.32831541218637983,0.34044117647058814,0.3465703971119132,0.15974374092934807,0.3376643464810518,0.29477491961414803,0.2747902869757175,0.3164215456674473,0.29869551385647153,0.28217741082717107,0.6936858436231482,0.40149414925620674,0.3485911798281753,0.5379984473104585,0.9019684486821055,0.9235318534145988,0.2747902869757175,0.29578852468801564,0.2552511426671884,0.23221946945368274,0.6728989243637346,0.2585470085470085,0.2487372155528309,0.29689856620799643,0.07135285098504543,0.21644712470853011,0.2946676921882004,0.3105194097401604,0.4396883442313657,0.4262239711712416,0.3257576172740385,0.1575803546032047,0.31232048465954576,2,2025-06-13
0.3330882352941178,0.34408602150537626,0.3360294117647058,0.3646209386281587,0.0856456045601275,0.34338747099767986,0.3032154340836013,0.27858719646799135,0.3168899297423886,0.30814949448491014,0.28876664782549333,0.7623963554775617,0.41942921792272664,0.3703341869194103,0.5359563207110069,0.8674651793629466,0.8993511295375014,0.27858719646799135,0.30619527503010624,0.2504346679204761,0.25030844042772715,0.7028111091343245,0.27706552706552706,0.1922076827717908,0.29753461804711856,0.03817390225892022,0.23331766873737503,0.458853469955827,0.4774798327517594,0.35708620001461333,0.3918923147624055,0.38592392917298857,0.3008755091530502,0.4411219197286595,2,2025-06-16
0.36397058823529416,0.38709677419354827,0.36764705882352944,0.3898916967509025,0.16262530375241385,0.3557617942768754,0.3190514469453376,0.28353200883002216,0.3177330210772831,0.32054924318760825,0.29720630991989583,0.7721133111585748,0.4438980195853537,0.3933722952763283,0.5459413919740328,0.8712308867509253,0.8869685237868952,0.28353200883002216,0.32111767603576635,0.2424051457894265,0.2773520566478335,0.7381103053320353,0.30698005698005704,0.1898532907584337,0.3105587541671061,0.06945602150147646,0.26535173938525325,0.49046076949611206,0.5091482149411736,0.41569102969278837,0.5056509802376846,0.4086675404588744,0.38242061665899674,0.41420553314224867,1,2025-06-17
0.36397058823529416,0.3799283154121864,0.36764705882352944,0.3971119133574006,0.09849500324926537,0.3634957463263728,0.3367363344051446,0.2901545253863136,0.31810772833723666,0.3322985458530179,0.3056889594950385,0.7782289790144846,0.4648182765919131,0.41662801665231985,0.5476191615514304,0.920343556313892,0.8932560146063158,0.2901545253863136,0.337596384659151,0.23615018197708304,0.30412087383455383,0.7211230642242166,0.3418803418803419,0.18626258082118982,0.31457080326299974,0.04153179920913837,0.28475336889644876,0.40832318584498795,0.42653826497175074,0.3735943193467815,0.5350125574919974,0.4443829230497971,0.3298223117787141,0.4492631322232684,1,2025-06-18
0.4154411764705883,0.4121863799283154,0.40441176470588225,0.4043321299638989,0.09220641715365724,0.37200309358081984,0.35361736334405136,0.2978807947019868,0.3189508196721311,0.34349747110226025,0.31421141229308946,0.7590020232372716,0.4827199273066058,0.43936159016161325,0.5435934658031762,0.9072064557976944,0.9068544607075668,0.2978807947019868,0.3541811474172185,0.23224022494548535,0.32818969517093227,0.70607545524687,0.3532763532763532,0.1694371044977945,0.3169389707526268,0.03859061351436063,0.3029162673700152,0.4081674817441215,0.4263806922298004,0.38006838894470074,0.5202510579647641,0.4681689420635195,0.3029805851791086,0.2418459768011968,2,2025-06-19
0.40441176470588247,0.40501792114695334,0.40441176470588225,0.42599277978339334,0.11337951316799438,0.3890177880897139,0.37001607717041796,0.3075938189845475,0.31988758782201376,0.3567451076025372,0.3241070151989289,0.7438098149981557,0.5047635412695203,0.46263278472857283,0.5477384579482266,0.9266534173593318,0.9258186300268589,0.3075938189845475,0.37371235508765,0.22901604733036307,0.3547148857794073,0.7177169369074605,0.3383190883190883,0.156284128284464,0.3190623993934098,0.047137338809339506,0.32524986030445213,0.4715435639591159,0.4902124767200505,0.45493481925246293,0.5084890636712461,0.5106520372358041,0.24887690925426773,0.39482272595803103,0,2025-06-20
0.38602941176470584,0.37275985663082434,0.36764705882352944,0.3646209386281587,0.15998243103909077,0.3890177880897139,0.37299035369774924,0.3160264900662253,0.3177330210772831,0.35726838150081175,0.32759035557712113,0.6871388986256995,0.4912129641960684,0.47812431441103354,0.4877581997765108,0.8306256911429215,0.8951194763182474,0.3160264900662253,0.37757942605994366,0.24301015176527918,0.34366541983479726,0.5791522004893996,0.3653846153846154,0.17737259578757794,0.31809680043412697,0.06671363365219805,0.2937363849714385,0.11010163855925492,0.11771845736702552,0.30703692016408973,0.3115303204634251,0.48946237146084803,0.28531298281754763,0.18837829818604465,2,2025-06-23
0.3933823529411764,0.38709677419354827,0.38602941176470584,0.3971119133574006,0.12287253537490089,0.39056457849961324,0.380225080385852,0.32754966887417236,0.31511007025761106,0.36336858596418997,0.3338223351035805,0.7453513267473616,0.49355096430040046,0.49105679535667124,0.46802824916970714,0.8158075880501656,0.8638451266173547,0.32754966887417236,0.38242907962776074,0.26269064408437126,0.3276244762261295,0.6334926133785548,0.39458689458689455,0.16609521143050915,0.31582059863424217,0.05160660248323454,0.31793992149411865,0.5230929490474309,0.5416868586669646,0.32008866380869566,0.37131095880754383,0.5589658752348914,0.2537094705990108,0.30937227681038565,2,2025-06-24
0.3933823529411764,0.4838709677419355,0.40808823529411753,0.47653429602888076,0.3061935549221665,0.40757927300850727,0.39308681672025725,0.3430463576158942,0.3141733021077284,0.38235958113528623,0.34694231051166535,0.7948236900831391,0.5301213066597992,0.5098376900924966,0.513118799243327,0.7898916715773031,0.8170487628472206,0.3430463576158942,0.4038475983859029,0.27004594038918506,0.3442959848097368,0.7639695770239432,0.4871794871794872,0.22501680339054972,0.3395883256836639,0.11962966819915703,0.3782541883638959,0.7273608885203683,0.7418485375730046,0.44990916248732415,0.44646288672232526,0.6414122866307286,0.7466307277628031,0.6875359666552843,0,2025-06-25
0.4522058823529411,0.43727598566308234,0.4227941176470589,0.4223826714801444,0.13938407343237064,0.411446249033256,0.39951768488745976,0.3552317880794704,0.3136112412177985,0.3889998276719957,0.35407932862041047,0.662837760147177,0.5310185799114061,0.5250693609878325,0.48575472053012414,0.7692671327013132,0.7960534369625912,0.3552317880794704,0.4082421069294848,0.2917990029721802,0.32574125986716423,0.6374994284034254,0.5014245014245015,0.23840053953360765,0.34594295092979965,0.053460108026859,0.35079819503139864,0.14898831919124253,0.15880498594866996,0.3393510197672808,0.3580538526331447,0.5704180811448436,0.3492592425811681,0.16107986145586461,0,2025-06-26
0.42647058823529416,0.4086021505376345,0.38602941176470584,0.3898916967509025,0.13078814960924975,0.40371229698375855,0.40434083601286175,0.363664459161148,0.3136112412177985,0.3889610635766809,0.3576810143596336,0.5417603819374627,0.5140231054485477,0.5333347098696664,0.4320452357283152,0.6146017686994455,0.7272059631228602,0.363664459161148,0.40868456626057026,0.31018671684232846,0.3065146484852284,0.5560327068396677,0.49572649572649574,0.24333916122697294,0.349051676724165,0.04971781087094499,0.32503543408451374,0.235010772053809,0.24880669649041423,0.24333198094637037,0.3368898871644417,0.4860677486380172,0.4079153244362632,0.12468957864614935,1,2025-06-27
0.3786764705882353,0.3799283154121864,0.3897058823529411,0.37906137184115507,0.08426992822870721,0.4068058778035575,0.4059485530546625,0.3691832229580576,0.3147915690866512,0.3870424517744171,0.3600136871087958,0.5334851186869123,0.49326924046217013,0.5351601324244737,0.3823941968421128,0.40967432980279567,0.5971053349417061,0.3691832229580576,0.40996040052103466,0.3209552290864306,0.2965037662110474,0.5223477308617925,0.48005698005698005,0.22186043082209025,0.3367957497903549,0.03319633124599973,0.30843587194946087,0.32813557389876,0.344892829491161,0.33359381790249404,0.29207532843045236,0.42184567003429546,0.17977840619350052,0.2918467979633838,2,2025-06-30
0.375,0.4336917562724014,0.3897058823529411,0.42599277978339334,0.18131841808172544,0.41299303944315535,0.409967845659164,0.3800883002207507,0.31692740046838397,0.3935908604789775,0.3665165289171759,0.5555540215158276,0.49665118117085705,0.5374005114412153,0.3855934600605622,0.3943980320064216,0.4688347377656473,0.3800883002207507,0.41089530867028734,0.34426874986235334,0.2729518461251706,0.6204236233491291,0.5263532763532763,0.23844082786799423,0.34246974736637587,0.0702468768231896,0.34415212815663987,0.5862726971713597,0.6042389831844809,0.3589904628270841,0.32412587169151635,0.5386769409551297,0.547529200359389,0.5353604711428317,2,2025-07-01
0.4558823529411764,0.45878136200716835,0.4375,0.45126353790613716,0.18116818875100568,0.40757927300850727,0.4159967845659165,0.393112582781457,0.3201498829039813,0.4035320483230098,0.374876195465335,0.5796489219814955,0.5088379371315022,0.5420036767585972,0.40381025145467236,0.5085912839269634,0.4325606672608145,0.393112582781457,0.4103491936726198,0.37424600356899584,0.24108445720774055,0.6759077583636541,0.5548433048433048,0.20297262863955953,0.35308631960813724,0.0680847508918756,0.37983879206248183,0.4858378773930079,0.50452574245803,0.2638819613391832,0.35075404423126944,0.5852162573825355,0.3916751358755689,0.27703248557523524,1,2025-07-02
0.4558823529411764,0.4516129032258065,0.44852941176470584,0.45848375451263523,0.09629015683052386,0.4153132250580045,0.42202572347266876,0.4056953642384107,0.32402810304449625,0.41320103026185606,0.3832847750902526,0.6166376864647204,0.5193954527186033,0.5481212885834635,0.41548644751899944,0.6609747265417245,0.5185492214001932,0.4056953642384107,0.40867309859133183,0.4046805388988852,0.20791176757114296,0.6914839832907753,0.5605413105413106,0.1907474005408442,0.35278927654772135,0.036217143410374485,0.398806109050866,0.40704619342991927,0.42524583740609223,0.3708938998095364,0.350364326563628,0.5729906668705151,0.2680212868892114,0.31005185215154457,0,2025-07-03
0.4522058823529411,0.44802867383512535,0.4375,0.4296028880866425,0.07112674393496131,0.4238205723124515,0.422427652733119,0.41492273730684337,0.3275316159250581,0.41635364608068137,0.38839790642165073,0.5511284275527457,0.5117787453763816,0.5512585927188157,0.39250864226618026,0.6366989226966024,0.6014583752555192,0.41492273730684337,0.4021084156606254,0.4338444436945921,0.17083569552384667,0.5961420608837376,0.5655270655270656,0.17382217418472065,0.34499519453781713,0.02735503626101601,0.3847955025364276,0.25363025426760266,0.26812902285610535,0.37882151020942223,0.27535815077036513,0.4989620638440893,0.3227714785102855,0.19417619625263155,1,2025-07-04
0.4191176470588236,0.40501792114695334,0.4154411764705883,0.4151624548736461,0.06810932451896672,0.43155452436194897,0.42805466237942125,0.41964679911699787,0.3330398126463696,0.41650682886266543,0.3917959920122931,0.4996796925048045,0.4967207501625167,0.5502953256894999,0.36089374358354614,0.530558247732468,0.6089749071869419,0.41964679911699787,0.40155739186650785,0.4451703558570803,0.15884960633657802,0.5330962380865171,0.5370370370370371,0.1692376044323381,0.31915748498349145,0.028307927811417728,0.37137926986490233,0.31377418211551616,0.33016450072340947,0.3727766608801639,0.3470574319326963,0.4023027497247969,0.17546717343106646,0.2758532224832242,2,2025-07-07
0.3970588235294119,0.4121863799283154,0.40441176470588225,0.43321299638989164,0.08541940504394123,0.4331013147718483,0.43207395498392276,0.42582781456953644,0.338997658079625,0.41977946408600664,0.3966127366488881,0.5131011016477457,0.4911039822733255,0.5482292106169651,0.3523909209891878,0.4522885703894315,0.5375678538384245,0.42582781456953644,0.40093819860930724,0.45985873726246607,0.1435076774677594,0.5912921053896742,0.5334757834757835,0.1420322028054563,0.3089673195129497,0.03666922408627078,0.38820525692066343,0.4550896779920441,0.47369875416979584,0.31977790800763356,0.323863525164031,0.4315241045780085,0.29723687740320126,0.4637434448871679,1,2025-07-08
0.40808823529411775,0.3978494623655915,0.40441176470588225,0.4223826714801444,0.08978358421175286,0.42691415313225045,0.4260450160771705,0.4295805739514349,0.34489929742388714,0.42066280555337476,0.4000704639326538,0.489140794675083,0.47952624492358353,0.5439059259399811,0.33498842131571793,0.4355989552459101,0.4687565998055636,0.4295805739514349,0.40132374562863227,0.4677997340570217,0.1360897986825296,0.5363358753175713,0.5299145299145299,0.11610748481044847,0.3064206855673084,0.03886188623360829,0.3705196101406413,0.32950370377082827,0.3462942244341497,0.25690844340260566,0.19350027143714343,0.38197379355512956,0.19957671004638178,0.36061028274860335,1,2025-07-09
0.4191176470588236,0.4121863799283154,0.40441176470588225,0.41155234657039697,0.12310130145140698,0.4168600154679041,0.42483922829582,0.43245033112582787,0.3488337236533954,0.4195244369195348,0.40226984181565184,0.4462363869314542,0.46341017238223825,0.5367301434676447,0.31299601460673454,0.4272541476741493,0.43340858477670996,0.43245033112582787,0.4005288561306388,0.4752703179925235,0.12779968079987997,0.48012914912179316,0.5370370370370371,0.12371348548117643,0.3030343090342444,0.05387640813323294,0.3462710110816427,0.3291690180622673,0.3459514282242133,0.22595790661426526,0.25421772255838204,0.3647028285175719,0.30152394775036284,0.25895045149773255,1,2025-07-10
0.41176470588235303,0.4121863799283154,0.4191176470588236,0.41155234657039697,0.101350900469133,0.41299303944315535,0.427250803858521,0.43642384105960286,0.35454800936768116,0.41856120192167046,0.4043063028184277,0.5387603167001486,0.4489553147622912,0.5276555201869929,0.29835618582224854,0.3467380313736471,0.39729189591995345,0.43642384105960286,0.3962574303034663,0.4896821972558263,0.10870416644552666,0.46445109909092985,0.49786324786324787,0.1322877167615538,0.29607527956550106,0.04539589891809946,0.3462710110816427,0.3762481410664968,0.39399962124595994,0.2752601096279351,0.30250851782673166,0.38703184301437,0.20101596516690856,0.29259424446407,2,2025-07-11
0.40808823529411775,0.45878136200716835,0.4227941176470589,0.47653429602888076,0.2125099967524457,0.4261407579273009,0.43810289389067525,0.4432671081677706,0.36161124121779853,0.4290610254070004,0.4122052435809682,0.5794791571337053,0.46616609669641357,0.5243654698326807,0.3429545306977828,0.4617610546600789,0.40624389572205544,0.4432671081677706,0.40405703696212214,0.49505831108032994,0.11248607447595071,0.7557285534142546,0.5227920227920227,0.17325245830436498,0.31119447974214043,0.09057662734811203,0.3881314109841836,0.6607599565295559,0.6772424495649966,0.4161144419901126,0.4170751819209345,0.4416091072940431,0.4816972437179376,0.6159758875653841,0,2025-07-14
0.47058823529411775,0.4551971326164874,0.4338235294117647,0.43321299638989164,0.19022455349550116,0.4261407579273009,0.4389067524115755,0.44591611479028703,0.3661077283372367,0.43040224577736685,0.41551019180506876,0.3973414477898781,0.4576576891726323,0.5197709745406036,0.332897420873704,0.5235126306911082,0.4391810812008241,0.44591611479028703,0.4049551362165238,0.49986065934213353,0.10884496505129376,0.5341541513912871,0.4693732193732194,0.20298442389890403,0.3144836499685522,0.08023300235437222,0.3506608166484264,0.19444028356629353,0.20651038276048028,0.30703692016408973,0.2806338145111757,0.35955490145584074,0.3963158365376017,0.13027129173721522,0,2025-07-15
0.42647058823529416,0.4086021505376345,0.4191176470588236,0.40794223826714804,0.08431698183457048,0.42304717710750195,0.43408360128617374,0.4465783664459162,0.3709414519906322,0.42713689791981135,0.41623181232402096,0.4408896370302723,0.43748460093868236,0.5114424772871509,0.304108725604419,0.5339323633888202,0.5032341832331061,0.4465783664459162,0.40473979944491734,0.5016255673331187,0.10687959578324452,0.4039283424744348,0.4301994301994302,0.2014336142659924,0.31279396904096385,0.035754697587193615,0.33405198585407103,0.26717778737660386,0.2821529355799635,0.2814941283059112,0.20781235762982353,0.32169711949842084,0.17631279836326438,0.20880289397679513,2,2025-07-16
0.40808823529411775,0.41577060931899634,0.40441176470588225,0.42599277978339334,0.10460427233052917,0.4261407579273009,0.43046623794212224,0.4479028697571745,0.3762435597189695,0.42751693029431115,0.4185703485609027,0.5300021353833012,0.42853533736963856,0.5027155415049243,0.30103681361640644,0.4258153877479837,0.49093449741701933,0.4479028697571745,0.40529005942603247,0.5038968935243151,0.10530798172625283,0.49018684940305346,0.41951566951566954,0.19618622860270785,0.31427149674547494,0.04414972031718324,0.3546570243848989,0.45546963720614314,0.4740805555283214,0.3327639148481686,0.22359761770493033,0.3341136967014877,0.32353998203054807,0.3776346564030554,1,2025-07-17
0.4191176470588236,0.4193548387096775,0.42647058823529416,0.4296028880866425,0.05430037447826107,0.4300077339520494,0.43046623794212224,0.44812362030905084,0.3806088992974237,0.4284670999542972,0.42106973370928946,0.5578264224564673,0.42177067893984826,0.4941737317162767,0.3024641122281095,0.408089865457623,0.451439785804975,0.44812362030905084,0.4055511047184417,0.5040581989777482,0.1054527355879277,0.5077266609707389,0.423076923076923,0.18283855779995015,0.30723067694822687,0.0234416041731693,0.36535315833273196,0.3919038176845698,0.40990136022830814,0.3391956635191886,0.2700824870295546,0.31325903860055937,0.1986286021601757,0.34346430642519094,1,2025-07-18
0.4154411764705883,0.40501792114695334,0.4227941176470589,0.41877256317689526,0.07885072166543072,0.41763341067285387,0.43086816720257226,0.45143487858719666,0.38467447306791547,0.4273852782526726,0.42238175776323295,0.4506972847780021,0.4100837202643769,0.4846446994855521,0.2948527487789365,0.401080227097344,0.4059811901868405,0.45143487858719666,0.40106244261724666,0.517260140335384,0.08748223415136383,0.43352013226560165,0.3625356125356125,0.1449210220014594,0.29756171835790957,0.03514210240151972,0.349821076115612,0.3293926718532613,0.3461805038073117,0.20839701427858903,0.2753961051857666,0.37324797060384657,0.1250338539315699,0.30961842371199877,0,2025-07-21
0.41176470588235303,0.3978494623655915,0.3970588235294117,0.40072202166064974,0.0755600491273866,0.4106728538283062,0.427250803858521,0.451655629139073,0.38859016393442625,0.42332687163578964,0.42192622576051364,0.35874018004652886,0.3913179554650212,0.4726931703118496,0.27617559568593847,0.29589089027323356,0.361524357527139,0.451655629139073,0.4008207115389901,0.5180664833105575,0.08642427354058613,0.32630793168995553,0.3411680911680912,0.11239207519725386,0.2919232020014344,0.034323541041564515,0.3349371933737916,0.2975952202579957,0.31353320988795885,0.24997420209703297,0.222826541673479,0.31333864313733184,0.25309516195349263,0.24164330800062622,2,2025-07-22
0.4411764705882353,0.4946236559139785,0.4595588235294117,0.5126353790613718,0.4846079955540331,0.4331013147718483,0.437299035369775,0.4538631346578368,0.39458548009367655,0.43937955321150324,0.4318607252252702,0.5484121899881027,0.4276187527008709,0.4715046866604906,0.35915735116365843,0.45822967242881,0.37868091423070444,0.4538631346578368,0.4127803366046068,0.5076850067166436,0.11026207554835185,0.8938090400737997,0.41951566951566954,0.22594984238281324,0.31318593455941746,0.2052421917359415,0.43039568850280785,0.8697999802125282,0.8779611172817564,0.4940070791211548,0.402288857622659,0.34883327892877636,0.4708482066972633,0.6265262036329318,0,2025-07-23
0.5,0.5125448028673836,0.47058823529411753,0.4801444043321299,0.24261266943147952,0.4447022428460943,0.444935691318328,0.4573951434878589,0.3999437939110071,0.44730515722611464,0.4380526714793187,0.542159718612887,0.4395394275386072,0.47330339051968734,0.38218819898943834,0.5770597322506827,0.43889658998238074,0.4573951434878589,0.42051545046787897,0.5057006544833569,0.12105613340831509,0.7023815591156461,0.4515669515669516,0.2651011720167714,0.3254883133427248,0.09888112719621325,0.3826056385332747,0.24296332661533412,0.25706627438096463,0.40259432899066894,0.3712839212883722,0.37491009251322915,0.528648883105617,0.21413133929185868,1,2025-07-24
