open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.047446457990115265,0.04058919803600647,0.04343434343434338,0.031810490693739424,0.09471653320772491,0.014016736401673668,-0.01231043710972346,-0.006395086261403615,-0.03767752163286875,-0.007853537884661477,-0.029134301206533264,0.7223448191875568,0.5269459826844085,0.4681788382104657,0.620101571423608,0.8160509105017968,0.7446768991441275,-0.006395086261403615,0.007535652299054507,0.03280997806231051,0.2642576154656119,0.6120276556305051,0.08904810644831118,0.24929296388892158,0.4573585529127096,0.04366923789062864,0.35759855739741575,0.3815118341061456,0.40384207967041463,0.7563440038751214,0.6456563578866368,0.5171193823332685,0.25484144602667536,0.39899024293307794,0,2024-08-27
0.03789126853377256,0.029459901800327315,0.028956228956228958,0.017935702199661563,0.11782149788035798,0.019177126917712783,-0.009669937555753738,-0.00811128172703457,-0.03826540722636895,-0.007733671215441107,-0.029434472672420497,0.5625960053329839,0.5301015646455148,0.4767567362988536,0.6033051933135278,0.7350947795298537,0.8147585457636004,-0.00811128172703457,0.0029645486140212896,0.03411700970346282,0.24336010459460414,0.5209162896262787,0.07574206755373591,0.26662643473303443,0.4679583219087861,0.0531016190813049,0.33871109328748056,0.3387098991937384,0.36002242655086913,0.6868018707896937,0.6454451784995556,0.4921334879353872,0.31999481999482,0.3519648462021343,1,2024-08-28
0.020757825370675387,0.020949263502454962,0.023905723905723875,0.021658206429780114,0.06753778615167216,0.01931659693165977,-0.00695807314897412,-0.009755216330954664,-0.0390514565030714,-0.0070184031270301706,-0.02940386491440461,0.5822517275742082,0.5354146908864436,0.4847919785915772,0.5961491116384872,0.6153321469098214,0.756165543543231,-0.009755216330954664,-0.0024042452079784393,0.036371258413407104,0.21581148608930664,0.5700606989126913,0.07164790174002045,0.2027066826682526,0.4686026299881195,0.03039747204508847,0.34953778905143623,0.5049509343006776,0.5282442470827137,0.5577591603254888,0.6476345981286876,0.49655195593514767,0.2465038498998475,0.5913226014920929,2,2024-08-29
0.029654036243822013,0.035351882160392756,0.03434343434343434,0.03587140439932324,0.14325373528026378,0.02224546722454679,-0.002818911685994685,-0.010821064041188655,-0.03957989299161102,-0.004069414219405543,-0.028197446159434314,0.6326021433355661,0.5493054715094918,0.4942866961182716,0.6153954258959594,0.640110622624311,0.6935257592948809,-0.010821064041188655,-0.007325129713880663,0.039290408711751545,0.18706216282672736,0.7281168233300845,0.06192425793244627,0.22246151043189785,0.48171095808980785,0.06273545427827658,0.3725021871655024,0.6050884961273857,0.6270820142474562,0.6256550013410218,0.7030633934980671,0.5291453656206604,0.32261706359873127,0.6472349004234916,0,2024-08-30
0.041515650741350885,0.0314238952536825,0.033333333333333326,0.02741116751269035,0.0762098916627414,0.01938633193863326,0.000749330954504912,-0.011688194381717976,-0.04016117312900447,-0.0029692123793734204,-0.027781628803284608,0.6505057791059131,0.5547420828676878,0.5030826544913434,0.606180786313268,0.6979270659581196,0.6802929881813137,-0.011688194381717976,-0.010640644561390133,0.04096899283959293,0.16876516375653067,0.6648111685993113,0.0562947799385875,0.180231275258373,0.4769850154156528,0.03370275666416436,0.3602853029847926,0.39015575436397587,0.4126481744127111,0.4871273411505178,0.6816365037354898,0.5391588326461307,0.26967150496562264,0.41648437520301523,1,2024-09-02
0.035255354200988465,0.03338788870703757,0.034680134680134644,0.023011844331641274,0.08087966085727744,0.017573221757322233,0.003853702051739516,-0.010026194562370083,-0.040517867758768644,-0.002763722523422829,-0.02776125599700785,0.7077974135710239,0.5561825800270387,0.5104374248202679,0.5871756279137618,0.7061865578629495,0.7126397620144781,-0.010026194562370083,-0.010051653427596063,0.04358786653143526,0.16058097541716956,0.6050806240397777,0.05731832139201637,0.17520872139322127,0.45150028580257184,0.03776938692682122,0.34731982793017413,0.42743023599907604,0.4504569854505208,0.5110136570974436,0.6634747398719048,0.691635454455574,0.28473482556967133,0.43808708554471265,0,2024-09-03
0.01252059308072484,0.010147299509001617,0.005723905723905687,-0.0033840947546530664,0.18350349505416863,0.013179916317991647,0.004246208742194502,-0.01018878150121938,-0.041356760684325256,-0.006942547466692983,-0.029930251872885894,0.5446091914552175,0.5399077946993209,0.5127284253769063,0.5203989522316729,0.4666612926228847,0.6508868301511641,-0.01018878150121938,-0.009898747938712593,0.04311857714849915,0.16295756619807206,0.3200462230242644,0.08955987717502562,0.19905019079620656,0.4543462223493077,0.08516075932907272,0.3179031617085076,0.21714448553788773,0.23357458460463626,0.44669942403947654,0.557317925929538,0.5783084052529244,0.4007118807118807,0.3995389216468337,2,2024-09-04
0.00593080724876438,0.007528641571194705,0.010101010101010055,0.004399323181049075,0.12519687235044746,0.009623430962343082,0.002497769848349707,-0.010712672748622531,-0.04192482990950519,-0.009194987515738773,-0.031293443304715174,0.5751773335808069,0.5325754251705347,0.5129425345843039,0.49301068098477996,0.32624993024077786,0.5185591190154917,-0.010712672748622531,-0.01018262425966876,0.042392478153130575,0.16479834445029015,0.41015281716019647,0.10030706243602866,0.2199794773368466,0.45581676375223035,0.05791583227523105,0.33797294078733414,0.5470663135320365,0.5700354679864494,0.4677875858302095,0.4768414312661594,0.5570131981279064,0.25437099404558733,0.5697005098506217,0,2024-09-05
0.0121911037891268,0.0036006546644844484,0.007070707070707005,-0.004399323181049075,0.09784448422044277,0.0013249651324965805,-0.0002497769848349707,-0.011706259597145663,-0.0427637228350618,-0.012551798651545987,-0.03328494412191074,0.5499599985115726,0.5213507449365533,0.5106358656126709,0.45976880892162353,0.1589952191679741,0.32374332206575157,-0.011706259597145663,-0.010267623027222839,0.04055646949134756,0.1717057761172437,0.3300103643126838,0.10440122824974413,0.2034966766252557,0.45372069166405155,0.04546997726824062,0.322287906924114,0.38222041652720506,0.40456450145847145,0.35737485663113355,0.4397716592468005,0.5289870641606695,0.23816408358393093,0.3915853770357674,0,2024-09-06
-0.008896210873146626,-0.013093289689034449,-0.008417508417508435,-0.011844331641285955,0.09229535562882712,-0.006764295676429555,-0.005851917930419281,-0.013277933339355008,-0.04374793579496661,-0.016619862195370372,-0.035746014961063,0.520129178456881,0.508100942898672,0.5058655089428441,0.42727979741390415,0.1632612257736413,0.21572420400221023,-0.013277933339355008,-0.0102914133829628,0.03754022390321993,0.18351401103839385,0.277210495327597,0.11617195496417604,0.2093354317405336,0.43624738900475274,0.04459382311767314,0.30749243030639745,0.39436982134238996,0.4169360589515151,0.35945942952072707,0.3407099714231656,0.4950662365400636,0.20703812316715545,0.5591323222453239,2,2024-09-09
0.0,-0.001309328968903456,0.00471380471380467,0.0016920473773266442,0.14423408384361752,-0.01115760111576003,-0.009027653880463893,-0.013512781139915053,-0.04421692317854542,-0.01782991546310453,-0.03690280498201359,0.5736131758504458,0.5073111401324512,0.5018748670347528,0.43756201049039783,0.18963290297231114,0.16708462738229043,-0.013512781139915053,-0.010351927856254495,0.037147175752143935,0.18485454515494418,0.415432056069432,0.12743091095189357,0.2323320305372413,0.4403188653372047,0.06905007327728231,0.33061398393655095,0.6068850415284812,0.6288386872986202,0.4476763806225796,0.4259606055626175,0.5740502471752195,0.1816466552315609,0.610744290616495,0,2024-09-10
0.0023064250411861664,0.002618657937806801,0.003030303030302939,-0.007106598984771506,0.06414605746585021,-0.011924686192468559,-0.011668153434433504,-0.013512781139915053,-0.04490389061364686,-0.020304707014724976,-0.03870319338172867,0.4256769137199653,0.5015003145989189,0.49739955777093403,0.43117063088932717,0.2244527406726216,0.1903893807957782,-0.013512781139915053,-0.010351927856254495,0.037147175752143935,0.18485454515494418,0.3276816286043994,0.10747185261003073,0.18900727156637273,0.42326423420218096,0.03193502330966266,0.3203310017985173,0.38178331579387215,0.40411887520124756,0.5348102388491915,0.4430925587546048,0.5882731167836706,0.3009377664109122,0.4777150031387319,2,2024-09-11
0.003624382207578214,0.0016366612111292644,0.005387205387205385,0.005076142131979711,0.08839883184173339,-0.011785216178521574,-0.013416592328278298,-0.013025020323367276,-0.04542572164607961,-0.02038982249291388,-0.0393604383306565,0.47809179154462134,0.5057174978215029,0.49475029419863287,0.45525096360715844,0.3114499269798392,0.24314880493667324,-0.013025020323367276,-0.010431434257413885,0.038171202725251374,0.18052605928049062,0.44382147012299067,0.11514841351074717,0.17565019665044532,0.41564184351138045,0.04480875516009216,0.3345018432307521,0.5919958763312385,0.61426253768406,0.5578633886862989,0.47692037510678476,0.6183763012681623,0.22731060606060607,0.6060327384082008,1,2024-09-12
0.011202635914332792,0.0029459901800327204,0.013131313131313105,0.005414551607445084,0.05306950541686293,-0.009762900976290068,-0.016628010704727858,-0.012555324722247296,-0.04589470902965853,-0.020406039423493838,-0.03994094898668854,0.38531431469836575,0.5098990120671089,0.49355399290912433,0.47441139062091386,0.33263419028475133,0.29406136108029557,-0.012555324722247296,-0.010512957451769611,0.03916232484025489,0.17632738173775678,0.4419696549048916,0.08341862845445236,0.15939762618825318,0.4023815052686681,0.027778492811539046,0.3430091903356993,0.47243130952847634,0.4957502798055911,0.6059987825351499,0.42548978726067,0.6172245580310957,0.10022145250127762,0.5177550941089593,1,2024-09-13
0.017792421746293252,0.010147299509001617,0.015151515151515138,0.007106598984771617,0.09148533207724917,-0.0058577405857740406,-0.01876895628902764,-0.011832716105139474,-0.04635709095713059,-0.02014074214839301,-0.04033821144406491,0.4275858031568056,0.514901420740559,0.49370128180202344,0.4921295116838647,0.4207554975386353,0.3639507677976806,-0.011832716105139474,-0.01076678590425062,0.04081710443462,0.1689158442381133,0.4511876684792766,0.07881269191402251,0.15910360115016645,0.40402983025515593,0.04769323878815092,0.3576748155168456,0.4857693765407911,0.5091016837752486,0.6554915595663191,0.4631385264386126,0.6330697765387491,0.20647948979206765,0.4591433258616391,1,2024-09-19
0.01812191103789118,0.019312602291325698,0.015824915824915742,0.004737732656514448,0.11760972209138013,-0.0052301255230124966,-0.020695807314897396,-0.011236563996025573,-0.04695158200673755,-0.020306886849289718,-0.040902393425794825,0.47482429742554466,0.5178004944381989,0.49445911137441434,0.5001808012919103,0.4327591542560806,0.4071403289583918,-0.011236563996025573,-0.011135541949543026,0.04234359120725101,0.16161855470116354,0.4179830128805261,0.08290685772773798,0.14943940192659166,0.4106988554296807,0.060326261888991844,0.33882130028453994,0.44582160370565854,0.46901409594032967,0.5702044319610529,0.4704600429410901,0.6252303610816101,0.3813178691227472,0.4279863290786078,2,2024-09-20
0.013838550247116888,0.023567921440261874,0.016498316498316457,0.027749576988155722,0.1433554780970325,0.0019525801952580135,-0.01741302408563783,-0.00937584680697312,-0.04693176563841728,-0.016652808438310962,-0.03951741938286546,0.5680538304970121,0.5358278580818883,0.49904508929224706,0.5506631557475885,0.5719234127695502,0.49233414926088387,-0.00937584680697312,-0.009929474497149093,0.0447222616197816,0.1565804578745766,0.6526684428229913,0.09825997952917093,0.17819110040812797,0.42430510629264334,0.0711958487650012,0.3618020083576096,0.6961604167657895,0.7154147050978019,0.7387047506204455,0.669725579918141,0.7037720238356946,0.4363490938176001,0.7456601317759597,1,2024-09-23
0.03327841845140034,0.02782324058919805,0.030639730639730578,0.0321489001692048,0.09965656146961846,0.007531380753138084,-0.014487065120428189,-0.00877969469785922,-0.04695818746284419,-0.012835445774175502,-0.037870392745550485,0.5240889162479737,0.5531756546187626,0.5065435648983942,0.5890706905098981,0.7248348913461399,0.6005951271884332,-0.00877969469785922,-0.008377725790266077,0.04430478943905619,0.16368706232615365,0.6892012674945786,0.09058341862845443,0.18227746848490933,0.39757471625846397,0.05278834322587441,0.3777775286314082,0.5107331451829806,0.5340013052677515,0.6943188395927681,0.6541954021589896,0.6234127916899084,0.24832251082251083,0.5629281467766013,0,2024-09-24
0.041845140032948924,0.03371522094926349,0.03737373737373728,0.026057529610829078,0.10190470089495995,0.011785216178521685,-0.011275646743978629,-0.008544846897299174,-0.04690534381399036,-0.010609839129575027,-0.036850258754922205,0.5350679055450258,0.5628455119628769,0.5146770595835903,0.5974447803679446,0.853776733924573,0.7504894502758268,-0.008544846897299174,-0.007866258884270949,0.04424137789218102,0.1657364952665123,0.6201633766523424,0.08802456499488232,0.20000382987582177,0.40000209321770036,0.05365480609650023,0.3614416186708872,0.4118863772530534,0.4347227436272387,0.6610119671153639,0.6671860104676341,0.6020992295685991,0.23813951792291144,0.39787634731738586,2,2024-09-25
0.034925864909390425,0.03731587561374794,0.040740740740740744,0.041962774957698845,0.10561040037682524,0.018967921896792195,-0.005602140945584311,-0.0085087164664438,-0.046641125569720554,-0.006103852150352362,-0.03458736459747225,0.6244572231388757,0.5809576999401997,0.5251822953807965,0.6287212787398435,0.9231007839572457,0.8755186577954703,-0.0085087164664438,-0.007707519091039616,0.04415059204902688,0.16664997725751726,0.7883441045061444,0.08955987717502562,0.20513099406341892,0.383860726249157,0.05792047745535784,0.37837157358267004,0.6200879257279615,0.6417308983823946,0.7338837805910767,0.766355949521784,0.5903279372047734,0.23784953100342218,0.6534785828033552,1,2024-09-26
0.047446457990115265,0.038952536824877204,0.045791245791245716,0.04027072758037231,0.12730724446537917,0.0262900976290098,-0.0015343443354147723,-0.008057086080751508,-0.04614571636171472,-0.002570113230447868,-0.032632339638783314,0.7739440832689047,0.5938234365343608,0.5364267193630169,0.6384690618971414,0.9388431854792495,0.951711743151737,-0.008057086080751508,-0.006078435404494931,0.043375270182308634,0.17540650592570442,0.7562816983019047,0.059877175025588536,0.20865103293118725,0.38991144066044037,0.06874712400810759,0.35796348970975694,0.45347278411077274,0.47671532627000646,0.7381708463768611,0.6987913309088153,0.6143867146009923,0.17577180253236593,0.49137805576400845,1,2024-09-27
0.05766062602965405,0.0582651391162029,0.048484848484848464,0.036886632825719134,0.29347964201601506,0.028172942817294322,0.003104371097234604,-0.007045434016800578,-0.045518198031574086,-0.0001380650386348936,-0.03110262616234105,0.7214283942348243,0.6013114714503833,0.5470753144211368,0.630611778368095,0.9009823360553025,0.9685182902391295,-0.007045434016800578,-0.003651797338467766,0.042875988512126095,0.18585782727466563,0.7029110267552028,0.07830092118730814,0.26314360037324874,0.42252371646437165,0.1463621335462933,0.31091701427619167,0.4377597060432599,0.4608874600268568,0.5996976232115759,0.7237805141173487,0.6482317229173911,0.49885513935100717,0.34289066389592393,1,2024-09-30
0.03855024711696864,0.03797054009819967,0.044107744107744096,0.03282571912013543,0.14180491756947716,0.028312412831241307,0.006030330062444245,-0.006449281907686677,-0.04496333971860755,0.0012501755890179655,-0.030022818577633115,0.756973402761273,0.6040526272038296,0.5561993270176168,0.6105068855373214,0.775208258722279,0.9158643132312436,-0.006449281907686677,-0.0023119702847909096,0.04267302608186779,0.19132836624537922,0.6540514182182099,0.07574206755373591,0.2784427506058727,0.43631197652417164,0.06850502531339003,0.2881848699783358,0.43127084180664726,0.45433751894924235,0.5576923918806517,0.6540550711911183,0.6233701723146429,0.19079018484488164,0.5098556183301945,2,2024-10-02
0.042174629324546964,0.04058919803600647,0.0444444444444444,0.04128595600676821,0.1765203203014602,0.031450488145048805,0.009812667261373753,-0.00616023846084357,-0.044243345002972334,0.0038199372019127598,-0.028321759693340054,0.8460804307214286,0.611336038165682,0.5651064202572337,0.6076463381203168,0.6876304028701005,0.8264253638416512,-0.00616023846084357,-0.0013141611345833804,0.042222171671057074,0.19656890967646548,0.7281392683244498,0.07062436028659158,0.30552697586713173,0.44248817206070395,0.08409601234367145,0.3164820931027068,0.5484550018169381,0.5714079284113465,0.6301500034479736,0.6867814496702277,0.604867219486557,0.2318616747439243,0.5620817449644023,0,2024-10-04
0.05041186161449751,0.04058919803600647,0.036363636363636265,0.025719120135363815,0.16349422515308526,0.02810320781032083,0.01177520071364857,-0.006250564537982117,-0.04437545412510735,0.003427373376150511,-0.028036981336591493,0.6766645600052072,0.6061824472018561,0.5710943899768278,0.5691514275421613,0.6174258110754016,0.725471115322283,-0.006250564537982117,-0.0015018527003163307,0.04223742401651326,0.1958559695383816,0.5824204146028558,0.08085977482088025,0.32653783876277503,0.45869317508607516,0.07516186078260628,0.29027302798883203,0.32520889278197673,0.3461256748342594,0.47574070181953293,0.6168550804707521,0.5830096437062057,0.3928447631036433,0.30031489629761166,1,2024-10-07
0.0329489291598023,0.025859247135842867,0.03400673400673393,0.026057529610829078,0.13473869053226567,0.02517433751743381,0.014023193577163307,-0.006087977599132821,-0.044659488737697206,0.0031510078437778644,-0.02774524819107127,0.7439160526903327,0.6018772870919524,0.5749343601680115,0.5408254422931944,0.5593962678306543,0.6486358622330551,-0.006087977599132821,-0.0012016051340526523,0.042248026203910605,0.19685924703883864,0.5838293739959122,0.07011258955987715,0.32923532972905545,0.468692515218784,0.06063178657910096,0.31187241543026506,0.4723087541658414,0.49562744742066284,0.48536626480254413,0.6281288911635129,0.5978218784683056,0.14803267330343142,0.49847610322186586,2,2024-10-08
0.03756177924217463,0.04975450081833055,0.04309764309764308,0.047038917089678556,0.21228209138012247,0.027266387726638808,0.01605709188224802,-0.003396260500406423,-0.04454719598388268,0.006376999322336263,-0.025736057032612947,0.7768042531815138,0.6119574287344297,0.5802316247341438,0.5600429972424477,0.5738291929499052,0.6081193704016555,-0.003396260500406423,0.002532619640488787,0.04367519307001483,0.20422662928567367,0.749624643306742,0.09518935516888433,0.2997619732176784,0.4740354813832631,0.09445811043928087,0.34590245624841415,0.6682774167229248,0.6885247989117951,0.6039322237106544,0.616738221696437,0.7541871454708364,0.42812697743092176,0.6791250583721888,1,2024-10-10
0.054036243822075725,0.04582651391162029,0.05454545454545445,0.05008460236886636,0.08693840791333018,0.030822873082287372,0.01794826048171272,-0.0009574564176677569,-0.04482462514036589,0.00960891914748907,-0.02362324951207917,0.7858747324914643,0.621314703041196,0.5865351448693689,0.5733126372166721,0.6761955472037584,0.629043080575281,-0.0009574564176677569,0.006651552838510377,0.04422370531366532,0.2162724057187748,0.7448156430512596,0.0992835209825998,0.2798463453820315,0.46693250531461816,0.03926811289811098,0.35983918332096715,0.4969680622307745,0.5202859154479704,0.639233984858455,0.6109503200389483,0.7364342844748645,0.14196786095228103,0.524466678793173,1,2024-10-11
0.05535420098846788,0.04844517184942709,0.050168350168350084,0.05008460236886636,0.1021398398492699,0.0326359832635984,0.020481712756467485,0.0019510432661909993,-0.04500957791135474,0.012343620538002864,-0.02166694625232557,0.7802583366339098,0.6279818839102083,0.5930498054081771,0.5760969767280433,0.7820971418609752,0.708330973470467,0.0019510432661909993,0.009443483032929745,0.04702402992766336,0.21493931248251838,0.7209945325347036,0.10593654042988743,0.25284747163908566,0.4677299708869237,0.046056253483905525,0.35983918332096715,0.4690941872770746,0.49240460775639555,0.5969954091808362,0.6353923457612569,0.767891479337883,0.2715906905174072,0.5098556183301945,2,2024-10-14
0.05238879736408564,0.05302782324058919,0.05858585858585852,0.05651438240270734,0.15930317475270842,0.03898186889818689,0.022016057091882257,0.0056002167825851545,-0.04498315608692782,0.015717871952147022,-0.019322614189730025,0.8188301626495788,0.6367238032060173,0.6001913967724973,0.5843644055988113,0.832009331931663,0.8002505013860277,0.0056002167825851545,0.011575950750878583,0.05192466825475245,0.20328193006825998,0.7561307911807095,0.09365404298874103,0.2513261902501757,0.4801704841864398,0.0699860236706493,0.38537639893840775,0.5276334350800735,0.5507926817404194,0.7077164610347659,0.5969775223590388,0.8168314550682424,0.20148401826484016,0.6124296698287024,2,2024-10-15
0.05733113673805601,0.05957446808510636,0.06161616161616157,0.06260575296108295,0.1303651059821008,0.04651324965132497,0.02437109723461195,0.00885195555957008,-0.04493691789418053,0.01957747721993708,-0.016647045680440953,0.7609593306776654,0.6467674836064701,0.608121909106573,0.5947680222925413,0.8913935365552393,0.8768671523320698,0.00885195555957008,0.01572683832592381,0.05401341854209679,0.20935213455298404,0.7759808261167913,0.08137154554759468,0.24973865200954953,0.4775956025413901,0.057579036580723074,0.4062746756088091,0.5239509914096975,0.5471384533700548,0.7362559529787359,0.6266691284885503,0.7868152936981594,0.2659133709981168,0.6224401826998293,0,2024-10-16
0.06754530477759468,0.05957446808510636,0.06734006734006726,0.055837563451776706,0.0860891945360339,0.048326359832636,0.026369313113291715,0.012212085629121128,-0.04471233238655126,0.021727219888777904,-0.014730657068379727,0.6870808063199039,0.649199922892527,0.6150033033884404,0.580933148458435,0.8958450808935567,0.9173646782009424,0.012212085629121128,0.01609813942904237,0.060137591262321044,0.1872697670842439,0.7039095650792208,0.07523029682702148,0.20393273534381753,0.4816695134987075,0.037704466598281174,0.39247408232740555,0.40876203357942487,0.4315545445268573,0.596574990802288,0.6142543969917621,0.7968439586446073,0.16503896103896104,0.43849255748135374,2,2024-10-17
0.0658978583196046,0.05924713584288044,0.06868686868686869,0.061928934010152314,0.08599348092322186,0.050767085076708574,0.02943800178412137,0.015247041820973806,-0.044487746878921985,0.024550702372080457,-0.012451332494770706,0.7619369844663223,0.6541581004968893,0.62160298430367,0.5772181529185025,0.9127302490733812,0.9461036378507477,0.015247041820973806,0.018418219333082297,0.06366015261741526,0.1817910182765972,0.7385111711074415,0.06960081883316277,0.20358974260772414,0.48122294173315844,0.03769721455438525,0.40625933216589466,0.5240136849001348,0.5472006873670362,0.6108927342849287,0.6537916774406562,0.7724209858718589,0.13310708898944193,0.5205904017043402,1,2024-10-18
0.0668863261943986,0.06448445171849426,0.07138047138047132,0.061928934010152314,0.08108555817239754,0.053207810320781035,0.0316146297948261,0.018263932797398685,-0.044362243212893726,0.026939802934874857,-0.010340846778466029,0.6877427997320831,0.657004411898711,0.6275110797086358,0.5680981132243482,0.8720291217635748,0.9392093512761454,0.018263932797398685,0.01977208033631983,0.06812578655877416,0.16958998723128849,0.7209140573426035,0.0609007164790174,0.19594738954296176,0.48642433586092165,0.03516866417818345,0.40625933216589466,0.4690941872770746,0.49240460775639555,0.6108927342849287,0.620111902019427,0.7712105317191423,0.18150966680378444,0.5098556183301945,0,2024-10-21
0.06721581548599664,0.057610474631751174,0.053198653198653134,0.04297800338409474,0.11539338671691003,0.050418410041841,0.03343443354148079,0.0201788456327342,-0.04442829777396129,0.02583633348015235,-0.009957464321828202,0.5579370395177495,0.6456127915944262,0.6297227460656821,0.5193527604901654,0.7510007868632939,0.8876406319275777,0.0201788456327342,0.01792347872401867,0.0737012700849135,0.14260936667339955,0.5146719994221564,0.07881269191402251,0.18000886889815293,0.49086304876934184,0.049599773771367366,0.38776110824794147,0.2999730596042512,0.32005301452974666,0.4904519116000142,0.6091055193881364,0.7040275740175435,0.3936384876805437,0.3063559233319032,1,2024-10-22
0.05107084019769359,0.04942716857610474,0.053198653198653134,0.04737732656514382,0.0888339896373057,0.0472803347280335,0.035682426404995526,0.02245506277662368,-0.04444150868617469,0.02562807871946371,-0.009237837301449892,0.6044775283541702,0.6386604162801801,0.6299572752983938,0.49327996285760123,0.6126082719199307,0.7807886077330324,0.02245506277662368,0.014707209850243097,0.08136004916374834,0.10352089191062394,0.5497044144415147,0.0578300921187308,0.16493376640110127,0.48552061430454596,0.03860047727509523,0.4020017079789069,0.5096386632286782,0.5329120591338403,0.4831945479235282,0.6248614479697642,0.7264703918967576,0.23564339042599913,0.5282150104381085,1,2024-10-23
0.05140032948929152,0.04549918166939437,0.053198653198653134,0.04602368866328255,0.05795918982571832,0.045258019525801996,0.03557537912578057,0.023430584409719124,-0.04434242684457357,0.025228647718100072,-0.008683713913740898,0.6228999937854317,0.6314552168968902,0.6285542814818486,0.47168570591080183,0.4983519672364516,0.6477488325883218,0.023430584409719124,0.0145236134803155,0.08343298690486373,0.09532669785568235,0.519909357212225,0.05578300921187307,0.15472304389776312,0.46966614129141115,0.026027748233598224,0.39271051632570114,0.45671298008347017,0.4799733823460749,0.5079736943229742,0.5381235617083072,0.6450845255348472,0.1616044230803092,0.5098556183301945,0,2024-10-24
0.05140032948929152,0.04386252045826511,0.040740740740740744,0.03147208121827416,0.09451033443240697,0.03898186889818689,0.033612845673505864,0.02339445397886375,-0.04460003963273651,0.022491101717781903,-0.00937676442305202,0.4845438367180609,0.6153932417949699,0.6238860506303773,0.4286265455793574,0.4156984702313817,0.5283715994078216,0.02339445397886375,0.01456485382265027,0.0833213503512043,0.09587389432198018,0.3136635055137127,0.06653019447287617,0.15781451966107787,0.4687107049447902,0.04252757592985279,0.3775599658597522,0.3356868596208248,0.3569139069116907,0.4118680484501387,0.47249688816755897,0.5861852724629428,0.36974031133745083,0.3520565898233592,2,2024-10-25
0.03723228995057659,0.03666121112929621,0.04309764309764308,0.04027072758037231,0.04822504003768252,0.03451882845188292,0.03257805530776092,0.024153193026826836,-0.045102054296849214,0.021625616965665784,-0.00928919132913486,0.631866820247661,0.6080397405028792,0.6185281096708841,0.41953123708999596,0.3646477809047208,0.4400905590236922,0.024153193026826836,0.013784362306741627,0.08557911745462848,0.0850019572961539,0.42414798399591735,0.05015353121801436,0.145886699689315,0.4587446660027696,0.02216763528167257,0.3852907172871092,0.5518261811139594,0.5747382501744744,0.4530324014193561,0.5053201105684528,0.6325927001983969,0.18204936690852183,0.6077140229864416,1,2024-10-28
0.04579901153212518,0.04026186579378066,0.039393939393939315,0.0362098138747885,0.05312904380593499,0.03312412831241285,0.030437109723461253,0.02384608436455604,-0.04547195983882679,0.020223637409993778,-0.009544698913431682,0.6022438044206296,0.5990762366168909,0.6122629770362509,0.4075679672344306,0.2630325992926053,0.35631012069836143,0.02384608436455604,0.01380392765165328,0.08496522638332776,0.08729985410882873,0.3687678422807039,0.06448311156601844,0.12328578177750556,0.4490011014019017,0.024947233306164874,0.3767738258357821,0.4314928097964972,0.45456170862310824,0.5216593852695464,0.46700617525276245,0.5708275831967821,0.32242639157532776,0.46537934449130436,2,2024-10-29
0.04645799011532126,0.05171849427168573,0.05218855218855212,0.0538071065989848,0.10807287800282618,0.03444909344490943,0.029509366636931267,0.024568692981663864,-0.04551159257546722,0.021939147666885095,-0.0083227069530738,0.5834006975079105,0.6032973675440315,0.6081827262611244,0.4363803252003197,0.408541649784825,0.3537620875327646,0.024568692981663864,0.014752331975680932,0.08540309091030479,0.08893346728691384,0.6200095665163887,0.052200614124872036,0.13026917735088037,0.4454300943923649,0.05114989691190113,0.3940985300812548,0.6331890875823838,0.6544931722415128,0.5851915432865471,0.5097935406183965,0.6294418780374572,0.29441201000834033,0.6505320389835659,0,2024-10-30
0.05140032948929152,0.05008183306055647,0.04949494949494948,0.03891708967851104,0.07316604804521903,0.03298465829846586,0.027725245316681524,0.024677084274229988,-0.045729572626989845,0.020935363487972092,-0.008425410117722243,0.4798763460250399,0.5962844095085615,0.6033703475685321,0.4267256468280968,0.3701904271744724,0.3557354284354687,0.024677084274229988,0.014713439678352036,0.08565213586911674,0.08789653926798113,0.3980499545549555,0.06653019447287617,0.13578901323523015,0.4045271933325531,0.038096562965737775,0.3823695915481261,0.33438466520216176,0.3555743351067774,0.520203911641507,0.47942222739939594,0.5944848850106292,0.3209090909090909,0.43279097650127496,1,2024-10-31
0.041186161449752845,0.03698854337152202,0.045454545454545414,0.03790186125211503,0.0368063306641545,0.03430962343096233,0.02519179304192687,0.024948062505645408,-0.04601360723957992,0.01991859606830615,-0.008604654086136976,0.4748868704360186,0.5897387856842615,0.5980754350729353,0.4203624027001266,0.38390118373648996,0.3987681081207522,0.024948062505645408,0.01448050484504304,0.08641210964493945,0.08434612505674907,0.3767014505110277,0.05578300921187307,0.11484342236609182,0.3850334038926797,0.020125034686712933,0.37646932494191176,0.459671724449589,0.4829467049021703,0.5860551193759921,0.4540723839992189,0.6039133298878144,0.14497955393653686,0.5360150361975655,2,2024-11-01
