open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.08797364085667214,0.08183306055646478,0.08787878787878778,0.08358714043993232,0.07075768252472915,0.08486750348675043,0.08296164139161466,0.09453527233312264,0.0832155360327631,0.07991139394231905,0.06756241968702903,0.3127645727274969,0.48929742626323897,0.48565948068339376,0.42546900663334036,0.06871778707518347,0.043363263003259774,0.09453527233312264,0.09200262084276889,0.14255632936846424,0.1382099599656742,0.21572425413895052,0.04912998976458549,0.0914996179698868,0.25346006367299595,0.05846633247831283,0.7846527731750805,0.42286565392432984,0.4458412887803699,0.4655912445109565,0.47816344667996324,0.5480528837891709,0.19852454677782191,0.5098556183301945,1,2025-05-22
0.09093904448105428,0.08445171849427169,0.09360269360269358,0.08324873096446705,0.038748789448893074,0.08158995815899583,0.08014272970561998,0.09262035949778702,0.08024968624083495,0.07729910812814589,0.06551307815470764,0.20507165071821373,0.4842687362311813,0.4806232116988351,0.42377317266609243,0.08247592264711756,0.05714631393484637,0.09262035949778702,0.0921564119782432,0.13869635422465926,0.15145873057607076,0.24524883701369793,0.03787103377686796,0.08995683456386332,0.2425998178005106,0.03342819032252907,0.7784411192478611,0.46617967002694255,0.4894809123845334,0.4843061139971001,0.451440718291899,0.49229910629446055,0.14605365506512422,0.4755501816918327,2,2025-05-23
0.0876441515650741,0.09328968903436985,0.09023569023569022,0.09983079526226735,0.07119193593970796,0.08340306834030686,0.07935771632471011,0.09173516394183001,0.07757447651760363,0.0778231015134121,0.06498996431019155,0.3696184604459365,0.4922086765144623,0.4783470148485133,0.4601706492606685,0.18040469160549347,0.10289588396071477,0.09173516394183001,0.09136623881729877,0.1377838096006478,0.15210839418547428,0.413730621294507,0.0532241555783009,0.10146265693258134,0.244850726433293,0.0608608789657588,0.7898535962505169,0.6119835288990619,0.6338208831946945,0.5936149348855504,0.5166249136892976,0.5437237791780953,0.35277240490006445,0.678870317058211,0,2025-05-26
0.09785831960461278,0.0896890343698854,0.09427609427609418,0.08561759729272422,0.10078869524258124,0.08256624825662484,0.07778768956289028,0.09034414235389765,0.07442367395468663,0.07592271846812981,0.06332752140105447,0.28131279303415946,0.4898235299375936,0.4759995132749775,0.4592303434034168,0.2056719293505913,0.15165548318350977,0.09034414235389765,0.09143430184117585,0.1350240516859979,0.16151322636140553,0.29680367398063745,0.055271238485158636,0.12198849341165613,0.25189196937029235,0.0837911276908733,0.773696588418088,0.3498098174397537,0.3714207559013319,0.5362032221877636,0.4907813522443096,0.5177552208752259,0.22697596201404688,0.42845113860788636,2,2025-05-27
0.09258649093904447,0.09656301145662849,0.09797979797979794,0.09881556683587145,0.10963640131888837,0.08458856345885635,0.07653880463871543,0.08929635985909135,0.07235616619327578,0.07649105253281285,0.06288215220380955,0.5207337437723073,0.49753008802939647,0.4758228089855251,0.48785696600465395,0.3442555333566294,0.244856526181003,0.08929635985909135,0.09018258561261727,0.13426417020034848,0.16027266804724077,0.42812062828224406,0.027635619242579346,0.1408780975146568,0.26128360474923107,0.08791903246682546,0.791271934448366,0.5823893061494562,0.6048368241385322,0.598286502730815,0.5018820972307988,0.5357047574524785,0.2792496084984098,0.6159144251767789,1,2025-05-28
0.10807248764415156,0.1018003273322422,0.11010101010101003,0.10423011844331642,0.09783272727272727,0.08884239888423995,0.07657448706512049,0.08817631650257429,0.07118700046238202,0.07786481232605291,0.06291856502729587,0.5053101608676749,0.5079005947680055,0.47797083486046255,0.5185135241059814,0.44402479462330374,0.3387128371815975,0.08817631650257429,0.08794359616552427,0.13436383390067846,0.15315936998030094,0.48838070514161924,0.02507676560900718,0.1507058871483319,0.2706763315117302,0.07577002414345602,0.8069550836052123,0.5146084811693883,0.5378563220519543,0.6475640439277309,0.5430869671937779,0.532654225620754,0.16387328114744915,0.5098556183301945,1,2025-05-29
0.10609555189456343,0.09590834697217676,0.10471380471380465,0.09813874788494081,0.14907628827131417,0.09191073919107395,0.07646743978590542,0.08655044711408189,0.0699980183631681,0.07802275500297262,0.062447389931045705,0.48595592993290726,0.5126198696189015,0.48073108096493683,0.5265869621871395,0.5972992874141633,0.47814339916826265,0.08655044711408189,0.08463553070939034,0.13456713384142555,0.14241944799306436,0.4416345859340154,0.017911975435005112,0.19075292896592533,0.2892465306175904,0.10814413608936835,0.783057296741002,0.4183233891574996,0.441244206416375,0.6216258746060571,0.5384357492416574,0.507946892535824,0.15403636363636364,0.46969262383021104,1,2025-05-30
0.09654036243822073,0.09427168576104739,0.10336700336700333,0.09475465313028764,0.0615106924163919,0.09086471408647145,0.07685994647636041,0.08402131695420467,0.06861087258075182,0.07759836021995237,0.06173062187513678,0.5053101608676749,0.5146507458120296,0.4833876133403647,0.5252192740101975,0.6056189212503389,0.5711962549160041,0.08402131695420467,0.07686404432289629,0.1375410502551026,0.108654815772567,0.4194607052938977,0.013817809621289645,0.1872387990494248,0.28602552192060665,0.04511727607295636,0.7731967787855131,0.4406174107317841,0.4637695237922552,0.5320261884183859,0.5549110670084721,0.46581401847066084,0.14912665529287514,0.533649706702561,1,2025-06-02
0.10708401976935744,0.0968903436988543,0.10269360269360261,0.09137055837563457,0.12315689119170985,0.09205020920502094,0.07703835860838537,0.08187155631830911,0.06639804478499245,0.07668121835544439,0.06078645293065499,0.41092898937178535,0.5145521828722273,0.4854910805218624,0.5179259220714404,0.5514428456803256,0.6094401592756213,0.08187155631830911,0.07104359042541475,0.13927397906795508,0.08484450725979104,0.38907903450401915,0.01586489252814738,0.19535808107901828,0.3010325495912097,0.08588863405379742,0.7534540204254329,0.4404647202409244,0.46361557098824413,0.5802501330950437,0.547843584662251,0.482548234159584,0.20759617740749817,0.39289949082792774,2,2025-06-04
0.09818780889621082,0.10638297872340419,0.10538720538720536,0.1106598984771574,0.13735265190767781,0.09449093444909351,0.07932203389830506,0.08044440429952127,0.06495805535372223,0.07908599518275838,0.06151104289275433,0.5817368470078912,0.5278026334217601,0.49009901892477803,0.5509527518896231,0.6560717820347256,0.6303648515515197,0.08044440429952127,0.06269047046974774,0.1449683554289159,0.039810361089112095,0.7447065690988025,0.03377686796315249,0.20541861773763218,0.3091265579010601,0.09331203385782443,0.7754724409172944,0.6331618688554002,0.6544666890882102,0.6065556495489673,0.6176983859979529,0.5186852970330458,0.3188950171167745,0.6759672197102258,2,2025-06-05
0.12817133443163098,0.1407528641571194,0.12558922558922558,0.1353637901861252,0.2120829769194536,0.1009065550906556,0.08478144513826946,0.08221479541143528,0.06386815509610944,0.08519448802627627,0.06422957170040133,0.7214906869175266,0.5549466816540997,0.49977767989043415,0.6178211150405608,0.7550676493264906,0.6835728813655848,0.08221479541143528,0.07124694986522107,0.13973211544417347,0.0839555879748041,0.9968771927575936,0.08034800409416581,0.24688955267323967,0.3149327744106262,0.14145729555524006,0.809470562541601,0.6729518645593267,0.6930421911910583,0.6904002889297715,0.7246448661128195,0.679354910362001,0.5496679642775361,0.6100524235701099,1,2025-06-09
0.15650741350906094,0.1456628477905073,0.14074074074074072,0.14043993231810492,0.13745183231276495,0.10962343096234317,0.0908117752007137,0.0838406647999278,0.06304247308276645,0.09120027061987379,0.0671674702317383,0.7933633471351156,0.5796675478562225,0.5129779781201177,0.6642614628496112,0.8792081353666376,0.8002667169715899,0.0838406647999278,0.07880809318935422,0.1352237968402576,0.12237719982133671,0.9391852055725285,0.09825997952917093,0.2426700690553967,0.3248242634602153,0.08892060651249506,0.8315048822231281,0.5094422648758806,0.5327165768689458,0.7409717729578807,0.7438624622336133,0.6709123998449369,0.3850909090909091,0.386019718621912,1,2025-06-10
0.1449752883031301,0.13911620294599014,0.14781144781144773,0.1438240270727581,0.07718662270372115,0.1197350069735007,0.09545049063336308,0.08579170806611869,0.06218376378888968,0.09684012524717789,0.07016824146828315,0.812886580579015,0.6010875743563546,0.5282668939855414,0.6918043703587617,0.8594612623084856,0.8726792003000471,0.08579170806611869,0.08631834186852227,0.13139602749880058,0.15817302053112947,0.8853420203562917,0.10133060388945747,0.24836017027627905,0.32690928179182116,0.049619025281483646,0.8438783420102718,0.495791165288284,0.5191116353909759,0.771990345275704,0.6932142566403448,0.6878573632486666,0.1649781396050053,0.525605321285612,0,2025-06-11
0.14168039538714994,0.13747954173486088,0.14781144781144773,0.13671742808798648,0.0941615449835139,0.12907949790794981,0.10083853702051737,0.087724686116882,0.061054230794636344,0.10044042890002747,0.07235769423482863,0.7686107227183977,0.6127295508844497,0.5430681051939773,0.6853729374198955,0.8471930364740069,0.9054784780796453,0.087724686116882,0.09129205906916216,0.13010082079385715,0.17759055998730924,0.7766497976573721,0.1049129989764585,0.23783534324304584,0.3253605245670719,0.06081596659612915,0.8287837045000772,0.41330945710439676,0.43616517769046503,0.7565646671284307,0.7216677858832921,0.6879837690403182,0.13982966924143395,0.49086123972832263,1,2025-06-12
0.15485996705107086,0.15220949263502448,0.14276094276094276,0.14213197969543145,0.15834694300518135,0.1355648535564854,0.10540588760035685,0.08940475115165758,0.06055882158663062,0.10437970142171638,0.07483375702478745,0.8201474253856637,0.6248705482742284,0.5575893163412663,0.6816805354910985,0.829163309950909,0.8876610861417029,0.08940475115165758,0.09641119756191063,0.12816916889652047,0.19947999022502236,0.7845775802875044,0.12998976458546568,0.245455920728136,0.34457690669325386,0.09663209976308766,0.8541676306657868,0.5120455847812836,0.535307174288898,0.6905124287115137,0.691124892151251,0.6735777184234468,0.458822640368775,0.41675049471659636,2,2025-06-13
0.1795716639209225,0.17021276595744683,0.1582491582491582,0.17258883248730972,0.17483274611398963,0.14323570432357047,0.11261373773416594,0.09307198988347942,0.060459739745029384,0.11273527929610128,0.07965086112399256,0.8855014387599931,0.6538492741231222,0.5756036182676612,0.7277444366109841,0.8509854527447632,0.8846434550532999,0.09307198988347942,0.10947157361597493,0.12204338787842745,0.2589116939842674,0.9097653033150562,0.17349027635619246,0.23193470827699086,0.3670988377660576,0.1002162344220772,0.8821943259368193,0.7087678053328255,0.7275288729096515,0.709478105094278,0.7753877811997897,0.776443948480551,0.4850654516525638,0.46495776843595943,0,2025-06-16
0.18286655683690278,0.17512274959083463,0.1649831649831649,0.1624365482233503,0.12618656617993404,0.14776847977684804,0.1193933987511151,0.09645018516845816,0.06029460334236081,0.11813126789164674,0.08326965824140997,0.7928153905398947,0.6687949268328085,0.5933144566805639,0.7237426186901289,0.8530560364322586,0.8867308510492,0.09645018516845816,0.11764799229581846,0.12030206915500158,0.28865629462008024,0.7941624931703272,0.18781985670419654,0.22784560457462252,0.38254323040243116,0.06944109749259057,0.8619658932419674,0.392635061707977,0.4151713274157221,0.6453332595593994,0.7636270881682659,0.7629049516611554,0.4662117543473476,0.3460067038576792,2,2025-06-17
0.15815485996705103,0.2782324058919804,0.1649831649831649,0.2876480541455161,0.8601984361752237,0.17740585774058582,0.13973238180196257,0.10694607533194833,0.06263954026025498,0.14334453209857634,0.09699870460278004,1.009241406131841,0.7622249648937437,0.6281087087285477,0.9490241032663479,0.92528308033211,0.920952243723469,0.10694607533194833,0.16750992872035986,0.09013498238235745,0.5320515500518288,1.0822124353463332,0.3694984646878199,0.5120658322826251,0.5349132761437154,0.339514556260451,0.9998606525428544,1.4257897673398054,1.374955582991315,1.1462256120399061,1.210586171681656,1.1378694179098712,1.7791674444651857,1.7143035621921698,2,2025-06-18
0.32289950576606263,0.32569558101472995,0.31481481481481477,0.3164128595600677,0.5743522185586434,0.2144351464435147,0.16346119536128456,0.11904976966850334,0.06554594094722244,0.16942216056718862,0.11209499052545335,1.0170548226273972,0.8522057770839747,0.6758082418323255,1.119207939894428,0.9157205036053542,0.9439997768844754,0.11904976966850334,0.21174677493047422,0.06877190139334427,0.7224063337129469,0.9812879261528596,0.42221084953940635,0.6863670372436275,0.6333324546296463,0.19168226532600632,1.091932618267681,0.6554796600452757,0.6761374954704779,1.3016513703232193,1.326234143097047,1.2234292160839857,0.4457070707070707,0.4478160222091493,2,2025-06-19
0.30477759472817134,0.36006546644844517,0.303030303030303,0.3756345177664975,0.7369658784738577,0.2625523012552302,0.1914005352363961,0.1343510071357601,0.06950921461126891,0.20125352145941133,0.13098169237265045,1.0384125920964502,0.9586298697808662,0.7374620124218338,1.303224519019985,0.9899871016496157,0.9927511600133057,0.1343510071357601,0.2647578287013971,0.04471294947748922,0.936513547169824,0.9628912523176145,0.5327533265097236,0.8963960594954795,0.759462561318266,0.20531524031960172,1.2100724894315695,0.8398855485438796,0.8519186513553001,1.5176674915251969,1.4378734702629163,1.3920931802638579,0.9724517906336089,1.0298171972258146,2,2025-06-20
0.3953871499176277,0.4435351882160393,0.3872053872053872,0.44500846023688667,0.7612489495996232,0.31868898186889827,0.22404995539696704,0.15364465721253728,0.07499174317986668,0.23962754093131544,0.1542195230503275,1.074814142662904,1.0834477603188528,0.81433978114037,1.5039856182332003,0.9800105350835403,1.012235702180692,0.15364465721253728,0.3276416514010664,0.01838378544777891,1.1708418291517555,0.9487825890258014,0.646878198567042,1.1092553599796033,0.8876575377189154,0.18158680189734222,1.332105076633007,0.8752448731619022,0.8849747408803257,1.6299384077718697,1.550409985447211,1.6106786282527141,0.9221525600835947,0.8182137266453935,1,2025-06-23
0.43492586490939045,0.4353518821603928,0.4124579124579124,0.4467005076142132,0.6521339236928874,0.3772663877266388,0.25634255129348793,0.1730466985818806,0.08047427174846422,0.27237688439313346,0.17587628034638547,1.0849466183555387,1.1764296803524101,0.8963686510596576,1.571913946288468,0.9985687998364342,1.0417320697487156,0.1730466985818806,0.37740583522081206,0.005544161828411276,1.317695337318521,0.8673896935258195,0.7103377686796316,1.3001654779917555,1.001537171768493,0.13794003969811575,1.436645897282971,0.47830004176369845,0.5016289820281217,1.6930079046798456,1.5319074201844065,1.6169840028501672,0.5523392270380222,0.5536381547955146,0,2025-06-24
0.41515650741350907,0.41571194762684127,0.40740740740740733,0.4230118443316413,0.4314590296749882,0.40516039051603914,0.2857805530776093,0.19029897931532835,0.08572560935332585,0.2961815972163899,0.19396536966780975,1.0284530208074123,1.2266000255909404,0.9730673342144525,1.5016239906025883,0.9623052992699205,1.0318765548488138,0.19029897931532835,0.4131177855889704,0.002769777341948332,1.394501857482678,0.7877865265834408,0.7661207778915046,1.144540224775412,1.068423508760088,0.08557028521868468,1.3674805320100827,0.3404340522832917,0.36179452437309123,1.014183612705934,1.4399057837576215,1.4791607306601646,0.3961840628507295,0.5322118338527517,0,2025-06-25
0.3739703459637561,0.3780687397708674,0.33333333333333326,0.34686971235194586,0.6503670654733867,0.41143654114365413,0.30793933987511146,0.20424532562550812,0.08990025761278819,0.3037681783306021,0.20440339302750177,0.8464209476357294,1.2079177012275633,1.0303019775874276,1.2449488393965966,0.8644793105858624,0.9907441282523453,0.20424532562550812,0.4284220436256375,0.014257145020709794,1.3797244549444023,0.6690958986621063,0.883828045035824,1.1721323462831466,1.1704569298350629,0.11777921442698594,1.2632229489000286,0.04533263154358258,0.04961131263527507,0.6543306109941001,1.2249975378916347,1.3249027604754757,0.8606757227446883,0.2993345888261142,0,2025-06-26
0.35255354200988465,0.34533551554828146,0.32659932659932656,0.3350253807106599,0.34920139425341495,0.403068340306834,0.32827832292595893,0.21685484599403848,0.09404848404782351,0.3082344580665637,0.2130864976064204,0.8064889603157933,1.178087289182058,1.0695043413413647,1.0071545197339116,0.7476712615757608,0.9014174148844866,0.21685484599403848,0.4399592942563689,0.026971499930211473,1.3543720737235192,0.6384769343033907,0.8925281473899693,1.0313803063955371,1.214934000118317,0.06093152014254039,1.2072439559339219,0.39749309682555356,0.42011183067513813,0.4297214049041778,1.1638970065271494,1.2404547268684334,0.5400411885848779,0.3660461864108987,2,2025-06-27
0.3311367380560132,0.35515548281505727,0.33838383838383834,0.35194585448392557,0.3345834385303815,0.38389121338912136,0.3471900089206066,0.23007858368711054,0.09877138516414563,0.3148038107759853,0.22252888334676824,0.8151242689387775,1.1589130399409933,1.0966333320360635,0.8479411760353027,0.6697955233447415,0.7972755524632696,0.23007858368711054,0.4518663541512288,0.04049970284131926,1.327593910349046,0.6448230993139001,0.9196519959058342,0.8765078426282141,1.258888577518092,0.05634880971354047,1.2608796064791084,0.5727717717866279,0.5953837034334799,0.28892093586833867,1.095405963697941,1.266442010565543,0.5093795093795094,0.6450150341596624,1,2025-06-30
0.35420098846787473,0.3584288052373159,0.3535353535353535,0.35025380710659904,0.26998368346679225,0.36401673640167365,0.36699375557537917,0.24353716918074253,0.10308474800184952,0.3200834745445197,0.23113158569702952,0.8095240403116134,1.1359793702814223,1.1132736959952276,0.7096261148525141,0.6673778335288519,0.7271017784696773,0.24353716918074253,0.46052410389479637,0.05777119982489992,1.283100185489453,0.6281781475546095,0.9498464687819856,0.7377936796653565,1.281335958698464,0.04467512431062271,1.2175996684076602,0.4589239099394711,0.48219536168852584,0.2797420840607925,1.1299333779738014,1.2851120372697675,0.3674531575294934,0.46200992980653993,0,2025-07-01
0.35090609555189456,0.34042553191489355,0.31986531986531985,0.3164128595600677,0.2819753179463024,0.34205020920502094,0.37002676181980376,0.2553698852858821,0.10681022524605321,0.3189704964829868,0.2362921026497583,0.7622017051510748,1.0890699343262011,1.1162302770939294,0.5291760605909267,0.6472572833964715,0.6913515247640045,0.2553698852858821,0.46224001847510243,0.07892414393871278,1.2147257674128369,0.5710781009413786,1.005629477993859,0.683533585685675,1.3222668999205194,0.04521935065596499,1.172397402323703,0.2653004620006628,0.28402236273830284,0.24334048373000994,0.6183012608701867,1.2042151785876456,0.573051948051948,0.2457037562148086,1,2025-07-02
0.3097199341021416,0.3289689034369885,0.3181818181818181,0.3197969543147209,0.18204126236457843,0.33647140864714087,0.3703835860838537,0.26756390569957555,0.11040359336812222,0.31858678440210375,0.24135085390611044,0.7606079228841122,1.0485641983216343,1.1096535103829104,0.4034584029007238,0.6065976577841294,0.6688512736195391,0.26756390569957555,0.46125103713665905,0.10351394319316293,1.132198734087898,0.5633990218523722,1.015353121801433,0.5135391307987398,1.3331992330763769,0.02895460764078973,1.201579664230861,0.4902822650637491,0.5136115580119921,0.46856154135469286,0.5506123501481964,1.226444399723099,0.4439453826805606,0.5728858666847096,0,2025-07-03
0.3163097199341022,0.31096563011456624,0.3114478114478114,0.3062605752961083,0.131852661328309,0.33054393305439334,0.36306868867082964,0.27800560021678267,0.11378558689477514,0.31602995060277783,0.2449129035726164,0.7122252599914667,1.0023310500881415,1.0941856839776425,0.2862106929194449,0.5492250821640408,0.626785508335613,0.27800560021678267,0.4583768742238593,0.12662215753986045,1.0531721233099183,0.5313619477476694,0.9948822927328558,0.43464516610855347,1.3321781178267764,0.020987877825193218,1.180442923878377,0.38467686550249747,0.40706817315791616,0.4619600549684677,0.3755121590983276,1.1184458022437869,0.3007180236095899,0.4223122199225572,2,2025-07-04
0.30313014827018114,0.33060556464811786,0.31481481481481477,0.3299492385786802,0.17716152614225153,0.32601115760111576,0.35093666369313115,0.2883930990877066,0.11802628971530482,0.3177727459554762,0.2501745614387514,0.7495185143124664,0.9767910383222891,1.076173219118704,0.25265417191034545,0.5533391118701496,0.5933479479429364,0.2883930990877066,0.45763702528079075,0.14746515372219166,0.9869321239102242,0.5557562683375632,1.010235414534289,0.3775036376981243,1.3256946838259027,0.028337502869171596,1.2088429359888235,0.6191976781031543,0.6408625741412679,0.48504710992640443,0.28543063975758454,1.09629770464841,0.5014204545454546,0.7004682204968669,1,2025-07-07
0.3459637561779242,0.3387888707037643,0.3367003367003366,0.33671742808798655,0.1362212717852096,0.32322175732217573,0.33933987511150754,0.2988709240357692,0.12320496730299235,0.32036349611935633,0.2556074565076384,0.6219282068220953,0.9565484922341094,1.0572945100985764,0.2412308829350539,0.4544889798827009,0.539192899767262,0.2988709240357692,0.4555062263596995,0.16989081829300273,0.9148774412821549,0.5541769136477328,0.8439099283520983,0.32895011340535874,1.3254662208672647,0.021792734311667835,1.2306799897365657,0.5108082154195902,0.5340760082614617,0.5116245280179365,0.2971688188223903,1.096871993312953,0.33168898285177356,0.4253251858333363,0,2025-07-08
0.33607907742998355,0.3240589198036007,0.3232323232323232,0.32318104906937395,0.14356439001413093,0.3246164574616458,0.32881355932203393,0.308445488212447,0.12829777396129216,0.3203235149886765,0.25951593563019504,0.5530922080821612,0.9272396746312634,1.0357213389380244,0.2056986149647435,0.34668627306815675,0.4670832797550544,0.308445488212447,0.44987225126031205,0.19411512757719768,0.8325883285712652,0.5171909323580783,0.8029682702149439,0.2787092552505546,1.3377897602364641,0.022756535312800922,1.2076657918810088,0.3863128601105319,0.4087349688946319,0.5765757220522448,0.31427657679513227,1.0507150528971028,0.31585540443808163,0.3999123340630733,2,2025-07-09
0.3261943986820428,0.34533551554828146,0.3232323232323232,0.34179357021996615,0.264415864342911,0.3291492329149234,0.32827832292595893,0.31939300876162957,0.13329149877799074,0.3233588970273006,0.26467761928323175,0.4762403762360551,0.9124533602683018,1.015198580613431,0.21955056330232564,0.23741257415282938,0.3546043791025704,0.31939300876162957,0.44082209286904483,0.22445325774571384,0.7280918646380123,0.5370293087179079,0.7492323439099284,0.3086098617661035,1.369398774706475,0.040948141980081884,1.250053176507077,0.5847110211838893,0.6071163505993555,0.626275628479224,0.5293570990331213,1.1226101067400602,0.5771004846149355,0.608730465846788,0,2025-07-10
0.3443163097199341,0.3338788870703764,0.3299663299663299,0.3197969543147209,0.18831540273198305,0.3319386331938634,0.32667261373773415,0.3288772468611688,0.13791531805271162,0.3223000464011384,0.267633739677845,0.2571578759951503,0.8823187967705766,0.9921278786450289,0.18595045626546364,0.190186634883658,0.2605051704062567,0.3288772468611688,0.42618261432598625,0.25761831895026294,0.607271715204803,0.46964223322180365,0.6622313203684749,0.3291048951010691,1.374962648097251,0.029045348826705772,1.2198651337947015,0.3353521009010708,0.356569571483739,0.5993267222589838,0.5036973343750702,1.047494735457457,0.35938435740807284,0.3162730624643736,0,2025-07-11
0.314662273476112,0.30441898527004907,0.29966329966329963,0.3062605752961083,0.18165870937352802,0.32705718270571826,0.3218554861730598,0.33601300695510794,0.14229473545148297,0.3191719415250379,0.2692489089168151,0.2361038381132152,0.8461057455330552,0.9656769370126539,0.14137473937481176,0.16881398494874836,0.19717753870817384,0.33601300695510794,0.41236146277639907,0.28541204274185833,0.5047615180442261,0.40861837356483066,0.6315250767656091,0.3307372976013214,1.3762299403001998,0.027992907905378478,1.1907441973333968,0.38467686550249747,0.40706817315791616,0.477820070695291,0.4294155070295069,0.9189398211356852,0.36515760009735915,0.4346695363644516,1,2025-07-14
0.29983525535420097,0.30605564648117833,0.3097643097643097,0.30795262267343493,0.11934236457842676,0.32112970711297073,0.3173951828724353,0.34378104958901634,0.14662791465750724,0.3168041028462367,0.27088468339925553,0.26989988366764206,0.815628574600453,0.9377880545049582,0.12241240186752012,0.14303357256770527,0.1635759096089675,0.34378104958901634,0.38860796656240604,0.3244825299977883,0.3542377859034932,0.3584441705383055,0.5880245649948824,0.32461053582424815,1.3749592620097946,0.018407146047926193,1.2098754651268069,0.4798158651932233,0.5031463324027594,0.4621391247059272,0.4375511423568598,0.9534689369516447,0.25724175623975226,0.5608910194220929,1,2025-07-15
0.3113673805601318,0.3142389525368249,0.3164983164983165,0.30964467005076146,0.11838492699010833,0.3183403068340307,0.31668153434433544,0.34495528859181646,0.1509610938635313,0.31507956633438117,0.2725395368108354,0.4178450050854605,0.7899926451709377,0.9098175700154335,0.12133630454859762,0.1834041335558679,0.16116114477618085,0.34495528859181646,0.38728348086069153,0.32809469929925655,0.34227897825987186,0.3570091028651684,0.470317297850563,0.3154708107382059,1.2372359194590274,0.020285599631224876,1.2288532501652683,0.4797943788647333,0.5031248274341319,0.5102785276563778,0.5245671832888793,0.6350888457001943,0.2781212121212121,0.4846937422938503,0,2025-07-16
0.32125205930807244,0.3126022913256956,0.29461279461279455,0.2876480541455161,0.19023299105040037,0.30718270571827067,0.3132917038358608,0.3434197452804625,0.15491776207147112,0.30999309231935157,0.272248592167063,0.39239844420159586,0.7527532347133463,0.8792202236769717,0.08669549155031281,0.1560130549636021,0.1566036468766312,0.3434197452804625,0.3887615592631877,0.3236281359146819,0.35673606964046345,0.28458949237433717,0.46775844421699087,0.28854366509815016,1.1659212516949327,0.034584103102873104,1.198357807010755,0.33026990161878256,0.3513392600610952,0.3817711530600174,0.45978025966517566,0.5291175276963841,0.5491257544645635,0.2487763888271028,1,2025-07-17
0.28665568369028005,0.27986906710310966,0.2861952861952861,0.2825719120135364,0.10605399905793687,0.2995118549511856,0.3107939339875112,0.3384518110378467,0.15851773564964666,0.304852094888321,0.27155845675042445,0.30887443584077723,0.7180533185062119,0.847082005689082,0.06637579080785011,0.11883845082576265,0.14798949019846774,0.3384518110378467,0.3867349537119604,0.3160692640330434,0.3718299286970361,0.289048722219838,0.4293756397134084,0.25868414767891745,1.0487876435680092,0.021425775864630188,1.1813567406777168,0.43620263325915654,0.45931646164664663,0.4326567350667001,0.48042637841083946,0.4093150321498626,0.22101177059854746,0.4709502946025411,1,2025-07-18
0.2800658978583196,0.2815057283142389,0.2861952861952861,0.27580372250423013,0.10163459255770137,0.2932357043235705,0.30508474576271183,0.32941920332399965,0.1619856001056874,0.29938594296585197,0.2703584528384787,0.29866041527126597,0.6846178591977227,0.8139902314280085,0.05380110418850753,0.03657391145365769,0.09571372354731678,0.32941920332399965,0.36772201386556536,0.3178412590596755,0.32693407006217323,0.27081763433095807,0.4114636642784033,0.22963672807143046,0.926325201294504,0.023235978442827657,1.1650641306379874,0.4249669508949095,0.4479666104754816,0.45318500328393146,0.40519350185034175,0.2858956634368916,0.24513888888888888,0.47062809730458954,0,2025-07-21
0.2800658978583196,0.27004909983633385,0.2676767676767676,0.25888324873096447,0.1402368723504475,0.28312412831241285,0.29687778768956286,0.31939300876162957,0.16471365347777267,0.2919705445601548,0.2678448640119948,0.3350904219691896,0.6458304061874676,0.7789541079598169,0.028160685635701177,0.029258397977171398,0.05058543336495393,0.31939300876162957,0.3441282077062112,0.3223280188386986,0.2641173732081621,0.1899387695992533,0.3807574206755374,0.23722108587374924,0.8312876048099008,0.035709536067430464,1.1425833530120038,0.3578567788970328,0.3796689082130126,0.39168247626036246,0.3468947271943117,0.2532118354331434,0.34139264990328816,0.33986969388590604,0,2025-07-22
0.2619439868204283,0.25531914893617025,0.25084175084175075,0.2470389170896785,0.1084991427225624,0.2702231520223153,0.28884924174843885,0.30999909673922865,0.16726335953497595,0.28374284162542407,0.2645357350851948,0.2928778745255637,0.6066536659432993,0.7422765662173565,0.006515061784595599,0.024930087260653013,0.017151364887526888,0.30999909673922865,0.32465520872581777,0.32386676585182556,0.21676587295029512,0.11970323795072019,0.3679631525076765,0.23363271107881858,0.7713276356395274,0.02976473138117612,1.1251903160790317,0.389571274052194,0.41205318456141177,0.3472210153563282,0.3481299768219558,0.2665904362567269,0.36965770011126386,0.3894304531477757,0,2025-07-23
0.25205930807248766,0.24549918166939444,0.23569023569023562,0.2318104906937395,0.17754166745171926,0.2587168758716877,0.27725245316681535,0.30385692349381266,0.16960829645287012,0.2742697655026356,0.2602095001357583,0.2894956337120399,0.5653771551780202,0.7038223452767732,-0.01691426773458471,0.04206853296317488,0.01910760759938472,0.30385692349381266,0.32677250719724316,0.3098418741473718,0.25775486270608217,0.11551644347098808,0.3807574206755374,0.22902597230288518,0.6835439899494209,0.05492447102068566,1.0967293651291676,0.36530463993327766,0.38729167652699714,0.36468281554892124,0.26792945049784156,0.3598101520327709,0.44767053797890805,0.3472213466103042,2,2025-07-24
