open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.11504424778761058,0.09202453987730075,0.1160714285714286,0.09281437125748493,0.12720906160557185,0.09261576971214014,0.06886326194398684,0.025435540069686402,-0.0398846105606423,0.055836784347162105,0.005638552254665363,0.5341930397408164,0.4618324804938695,0.46281378941747053,0.5991950609812161,0.3596790150599098,0.4434929558922886,0.025435540069686402,0.006842548780856772,0.05833872088935865,0.2152082623874338,0.415107817836618,0.32876712328767127,0.2580049849465527,0.445616158166399,0.03576334272787052,-0.034869337113771826,0.3493777341511806,0.3606972351914003,0.32044072893232795,0.4895584159167708,0.4859048590800614,0.26679470585779297,0.26582920177226227,0,2025-05-21
0.08849557522123885,0.05828220858895716,0.0803571428571428,0.06287425149700598,0.24896552823837675,0.07634543178973718,0.06919275123558477,0.024216027874564672,-0.04207951837451418,0.04855153600872675,0.0020115016617845427,0.47044651602619164,0.44003721231478254,0.4605317262543619,0.549450422785199,0.2750357260635374,0.3480399588561364,0.024216027874564672,0.00753690332394652,0.0552183935019519,0.2250692236519906,0.26760045787185405,0.3424657534246575,0.2689148800935274,0.46294486750399516,0.067386545131699,-0.049696439373414725,0.20518186004473796,0.21338165147059182,0.23621486156248797,0.4261495234840718,0.42727135105062863,0.30185791420432806,0.2458501414197617,1,2025-05-22
0.07964601769911495,0.04907975460122693,0.06845238095238093,0.0479041916167664,0.1835645008654471,0.060075093867334006,0.06721581548599653,0.022822299651568123,-0.04402357958108638,0.039770786933180924,-0.002690794833467347,0.4593784382823337,0.41550661212437356,0.4531614833755018,0.5041503363432649,0.15174721825265958,0.24722509593708936,0.022822299651568123,0.00934803540436091,0.05056509623394234,0.24179511871990633,0.20813442945088967,0.360730593607306,0.2733611119354782,0.466135506140767,0.04934625962582401,-0.06062859389629438,0.2935776391111836,0.3039435410505022,0.23407999275277622,0.3819021503704509,0.4216346110457774,0.3351068394404874,0.20804713804713806,1,2025-05-23
0.0471976401179941,0.042944785276073594,0.05654761904761907,0.06287425149700598,0.17792104776834153,0.05319148936170204,0.05766062602965394,0.021080139372822382,-0.04559137087670928,0.03495723050458932,-0.0057008567531537935,0.5688294293049287,0.40433202453920797,0.4447395240140781,0.4947868998622287,0.10542111388544273,0.15961348204118342,0.021080139372822382,0.009408044263760296,0.04710317582543655,0.25094132311756845,0.2920912499561525,0.360730593607306,0.279032555615575,0.46567522429833497,0.047876218991177416,-0.05003253432101795,0.47779944295401433,0.4901189706101208,0.37337267787806655,0.24550023098049648,0.4115778047101497,0.3924152884656265,0.508664615807473,0,2025-05-26
0.05604719764011801,0.027607361963190247,0.059523809523809534,0.03892215568862256,0.21934680855234376,0.04067584480600739,0.047775947281713194,0.017944250871080314,-0.0472845854759818,0.026698128140788757,-0.010638217229887115,0.49627203076186016,0.3839635087259871,0.43339811006178347,0.46879498276850884,0.08076620410356802,0.0926725285011789,0.017944250871080314,0.011198644102423883,0.03907401000634492,0.27646544039565263,0.20652082912941125,0.3698630136986301,0.3015223482428385,0.4709955598800561,0.05835981614545453,-0.06309569846162932,0.23856484699944047,0.2476778226562849,0.2875090580336352,0.23727126024297898,0.3691927971653582,0.21443672606463307,0.300217617560791,2,2025-05-27
0.05899705014749257,0.07668711656441718,0.0714285714285714,0.09880239520958067,0.28588377961040823,0.0419274092615769,0.04283360790774293,0.018292682926829285,-0.04753543208328148,0.03017488960505288,-0.009834182034302863,0.6099990681299416,0.3992385710197582,0.4277775643588262,0.5197278980143346,0.22525479357401965,0.11800160294775879,0.018292682926829285,0.011632016419296454,0.03929054676241828,0.2770143330885732,0.4718934309654761,0.42465753424657543,0.3516831459135363,0.48091924793994223,0.07450058408548028,-0.046069935639564186,0.7574610160089088,0.7663683140029693,0.49792731153682446,0.3293349706478042,0.4751553160273364,0.5612181220618214,0.6582547627667333,1,2025-05-28
0.11504424778761058,0.08588957055214719,0.11309523809523792,0.10479041916167664,0.2111420635817385,0.05068836045056302,0.03887973640856668,0.018815331010453074,-0.046532045654082754,0.03416328795971646,-0.008552138474691606,0.6099990681299416,0.414870288419008,0.42681432714792583,0.5611919360521057,0.3219899809984452,0.1926264145258209,0.018815331010453074,0.012403244200916763,0.03948589198448471,0.278486538547738,0.4962727437668404,0.4337899543378995,0.33972626215976404,0.4876094204686605,0.054271639733538435,-0.0334954037748918,0.4211535177769979,0.4332355118334432,0.6155313625360643,0.3473033876057154,0.4804249574223542,0.23545993450234215,0.33863592582453794,1,2025-05-29
0.11504424778761058,0.11042944785276076,0.11904761904761907,0.10778443113772451,0.4279322317541208,0.06320400500625767,0.03690280065897844,0.019512195121951237,-0.04546594757305922,0.038061348202267364,-0.007096277841349252,0.44336122008390527,0.42908134442717605,0.42925582806567797,0.5915043346221959,0.48091207462428737,0.33050777572704726,0.019512195121951237,0.01346774482341484,0.03970767871378644,0.28064212123074794,0.5064496582124698,0.3698630136986301,0.416976629833212,0.517241342222381,0.10372110798481204,-0.008009968078989238,0.40314560058388876,0.41508501110223567,0.6759607503650092,0.38323688571799863,0.4857135885160929,0.41132169163287263,0.35683760683760685,2,2025-05-30
0.11799410029498514,0.11349693251533743,0.13095238095238093,0.12574850299401197,0.21006006090061763,0.07634543178973718,0.04019769357495884,0.021777003484320767,-0.04371002132196189,0.044499276677593125,-0.004135559156412505,0.5343726358348526,0.44962716128097335,0.4358529501892626,0.6285018485388881,0.5430989808257038,0.44002980860753027,0.021777003484320767,0.01731051814533746,0.04001912377736039,0.28968687740295773,0.5735651294594561,0.35616438356164387,0.42713652521752177,0.5169739915182127,0.05094002941582869,0.004500125288869117,0.4923545842741387,0.5046837461757808,0.6839290646312361,0.48185389457817446,0.533682901896056,0.31976744186046513,0.4476843628708638,2,2025-06-02
0.14454277286135686,0.13190184049079767,0.14880952380952372,0.1556886227544909,0.32070796123357154,0.10075093867334162,0.04645799011532126,0.027874564459930307,-0.04151511350809001,0.05517937096583947,0.0012936796666598305,0.5681930863338672,0.4809897806870489,0.4482194650484971,0.6798667775002865,0.660563136983935,0.5566945827628274,0.027874564459930307,0.025358800249688063,0.04331248455840542,0.3016798403052953,0.6718038586279211,0.360730593607306,0.45917916146885457,0.5117558556063994,0.07856190268977946,0.02359983668400989,0.5618618541631728,0.573949898235163,0.8654648687078488,0.537483741592648,0.6547744697778111,0.31423513317775814,0.46413842567688723,2,2025-06-04
0.17109144542772858,0.19325153374233128,0.18154761904761907,0.1946107784431137,0.37972552369003215,0.12077596996245288,0.05766062602965394,0.03571428571428581,-0.03812868430954497,0.07101877507698662,0.009814935074297981,0.6470087086067824,0.5250355525782794,0.4680682364375144,0.7464813403724692,0.7827080280175415,0.6606867514305511,0.03571428571428581,0.042474602459581234,0.04031571605030981,0.35293962191124856,0.763059924132169,0.38812785388127863,0.48884473640751586,0.5231608564449197,0.0909999937289324,0.046214329582632385,0.6108688351374503,0.6225039412775591,0.7846989988450541,0.6311412516771802,0.7077779776279043,0.5587691339078424,0.5329020600104938,2,2025-06-05
0.23893805309734506,0.20858895705521485,0.22916666666666652,0.21556886227544902,0.32004983202151155,0.14392991239048802,0.07446457990115318,0.044773519163763265,-0.03430327354822582,0.08808417922972933,0.01958646922098861,0.7138519924098672,0.5693846043834079,0.4939713626772306,0.8003832883004814,0.876761856302271,0.7756595522073174,0.044773519163763265,0.06220681719128973,0.03690197966840669,0.41142005397469145,0.767538974585317,0.41095890410958896,0.5232730347915604,0.5292813126133938,0.07581576444503582,0.0652748461976913,0.5040721578286498,0.5163938903002818,0.8312445126375947,0.7426027875645574,0.7456120308369572,0.24850276114179048,0.2552215995924605,0,2025-06-09
0.2271386430678466,0.19938650306748462,0.20833333333333326,0.19760479041916157,0.24980576750271744,0.16270337922403,0.09093904448105428,0.05243902439024395,-0.03079142104603072,0.09938456678119056,0.02702148644348945,0.7449771179819178,0.5936804799613907,0.5201854017798151,0.8031513468893396,0.8713991380228784,0.8483089457288417,0.05243902439024395,0.07403309085176413,0.03921687749792424,0.43483368978602516,0.6757326636762383,0.41095890410958896,0.4669630841865808,0.5432214912437239,0.05766356778670061,0.05039770362289675,0.2846234945757158,0.29480671657638224,0.7640451325657953,0.7391929079331802,0.701505178399292,0.3625864236329353,0.22044634377967712,2,2025-06-10
0.21238938053097334,0.19938650306748462,0.22619047619047605,0.2185628742514969,0.2221411973757155,0.18210262828535662,0.10807248764415145,0.056445993031359,-0.02765583845478492,0.11260926461419896,0.03578724449283044,0.7668069571840345,0.6217736879041953,0.5475064730410052,0.8130072590780528,0.8898193434279629,0.8852171211140433,0.056445993031359,0.08721994345499162,0.03294271145721028,0.4838185833992617,0.705004542022273,0.4063926940639269,0.47078221460621705,0.539864640908261,0.05159516413362323,0.063627287143454,0.5038714711194192,0.5161934446483831,0.7704411480911523,0.7489320846885525,0.5823963756985,0.1929572543386264,0.42560631090042855,1,2025-06-11
0.21828908554572268,0.19631901840490795,0.2232142857142856,0.20658682634730519,0.2897817638375364,0.1927409261576971,0.12652388797364078,0.060975609756097615,-0.024645679167189627,0.12170634701078709,0.04282855407778241,0.7514231499051234,0.6357803824825653,0.5725292294157459,0.792545351511259,0.874659351368911,0.8844926447080598,0.060975609756097615,0.09816599884930866,0.030082003395150547,0.5181834762224611,0.6470220625091905,0.3972602739726027,0.46100571870433493,0.5415622882927752,0.06709545484818501,0.04636938049348205,0.3182828829810652,0.32911019164641075,0.6359357190434471,0.7795099876772049,0.5994052151217331,0.19425444596443228,0.3225684452652627,0,2025-06-12
0.23303834808259594,0.2024539877300615,0.17559523809523792,0.1706586826347305,0.33794290358598,0.1877346683354193,0.1344316309719933,0.06254355400696876,-0.022388059701492935,0.12312473865233531,0.04612288601498049,0.7366198636556051,0.6264153921180128,0.5904306883489205,0.7291444089928547,0.8291793751917559,0.8699446540936054,0.06254355400696876,0.10117660153869124,0.029923435334630932,0.5259636145031542,0.5456817525354893,0.4566210045662101,0.44779725311168067,0.556891475844886,0.07610146953804232,0.026243244859988413,0.18296648455149273,0.19049411003495442,0.4063868299027721,0.5684508751062923,0.5108299793898404,0.7080457936096374,0.03398453398453399,0,2025-06-13
0.16814159292035402,0.138036809815951,0.1517857142857142,0.13772455089820346,0.3623410970242307,0.17146433041301612,0.1380560131795716,0.062369337979094164,-0.022638906308792617,0.11856903821283882,0.04621657746758956,0.6953821376748043,0.6003679289182265,0.5988644102625249,0.644853104566574,0.6927394466602897,0.8020353079435071,0.062369337979094164,0.10095213445140017,0.02982348026955961,0.5256764315723689,0.4590149886827849,0.4703196347031963,0.4611665132793566,0.5737525717297767,0.07920725453209577,0.004664078714121445,0.19600778140356304,0.20393625748359442,0.24635370340125204,0.48769344849227964,0.45940887888755044,0.3463977882582534,0.21574319677767953,2,2025-06-16
0.16224188790560468,0.1901840490797546,0.16666666666666652,0.16467065868263453,0.46738538389420853,0.16458072590738415,0.14431630971993403,0.06463414634146347,-0.022325348049668126,0.1194235694768615,0.04872237818258318,0.7098891117004285,0.5919860454241198,0.6037168508996658,0.6129689415731849,0.6202318078728047,0.7143652390791806,0.06463414634146347,0.10425260920579293,0.03071432887179415,0.5314075051884565,0.524223663512076,0.5296803652968036,0.5299485300512342,0.6077155138563005,0.09648111442422576,0.032499140582713415,0.5430907865504033,0.5552905466799143,0.37942394736438484,0.5368555826566067,0.5321008422291302,0.6820638033863028,0.40993109159199126,2,2025-06-17
0.16814159292035402,0.1901840490797546,0.18154761904761907,0.21556886227544902,0.28758805420076955,0.1639549436795995,0.15420098846787478,0.071602787456446,-0.02151009657594427,0.12904208218346924,0.05561187950643731,0.8126862373032704,0.6097158582675394,0.6116062302096468,0.640006819966636,0.6935866081585391,0.6676429893574689,0.071602787456446,0.11579294390375172,0.03197560782664022,0.5561841418854745,0.6333613328759626,0.5753424657534245,0.5506378155572251,0.6222644803750247,0.05798305098612095,0.04962640120573347,0.6787618702825657,0.6893875237425433,0.4698131004763995,0.6026673768548184,0.6761043078906793,0.5246169401882244,0.6743000294724433,0,2025-06-18
0.24188790560471984,0.2147239263803682,0.2142857142857142,0.19760479041916157,0.2754382388316049,0.16207759699624513,0.1588138385502471,0.07735191637630678,-0.022137213094193253,0.1340412538958935,0.06037834781890483,0.7122989715913034,0.6126965893155889,0.6185914611014482,0.6319571826134041,0.760492706445821,0.6909892547403717,0.07735191637630678,0.12283182690738137,0.03566787134732197,0.5635863176073209,0.5738429973281757,0.547945205479452,0.5461034910929762,0.6367708360958679,0.054272796821792306,0.03322272089597622,0.2846234945757158,0.29480671657638224,0.45178742794039484,0.5036663459632156,0.6387716812432873,0.4462602137020742,0.1370335052153234,1,2025-06-19
0.20943952802359878,0.1901840490797546,0.21726190476190466,0.20658682634730519,0.29495774999456104,0.16958698372966197,0.16013179571663905,0.08397212543554033,-0.02351686943434128,0.13984110717222076,0.06559809419451845,0.7159041984915409,0.6177853787003738,0.6253298525960669,0.6297595703720277,0.8008906398304533,0.7532402674296416,0.08397212543554033,0.13011934385629376,0.040793391795615364,0.567817745728959,0.5805845735615811,0.54337899543379,0.5325148764777777,0.6558964207666663,0.056430070880899935,0.05078888257461711,0.4360967024592304,0.4482723804644817,0.5887488268957587,0.44324095591136314,0.6658878499788974,0.19425444596443228,0.37405872591057776,0,2025-06-20
0.1799410029498525,0.1503067484662577,0.17261904761904745,0.16167664670658666,0.27014069364344684,0.17459324155193978,0.15420098846787478,0.08972125435540068,-0.02508466072996418,0.13689975080773387,0.06639944374048135,0.6235549248162263,0.5970726384465203,0.6260389151091887,0.5760804278678542,0.6335898281484739,0.7325667123465585,0.08972125435540068,0.12858588641690694,0.053644529568740884,0.5308307178212578,0.4596224761538824,0.5662100456621004,0.5033681678067766,0.6583106716485193,0.05149329044346587,0.03470069672220777,0.13239169919834387,0.1381955542817483,0.5534882921040797,0.3155974979818441,0.6425935302473562,0.256214915797915,0.286773601842095,2,2025-06-23
0.20943952802359878,0.2147239263803682,0.2232142857142856,0.23652694610778435,0.38742696073876687,0.18961201501877345,0.15848434925864896,0.10069686411149847,-0.024645679167189627,0.14749245167597946,0.07386101564410952,0.6880932677985151,0.617259179154364,0.6311688801890303,0.6154397429100894,0.7194804919300558,0.7184348160059771,0.10069686411149847,0.1334302090359667,0.06987492587933408,0.5007579913523745,0.637483641333507,0.634703196347032,0.47809143603501514,0.6815537072570191,0.0713398343310408,0.05777384747389047,0.8176219087963263,0.824823883587787,0.6995190990158509,0.4958350393906834,0.8075785059663858,0.3547953103978474,0.546269916640287,2,2025-06-24
0.27138643067846613,0.2453987730061351,0.25297619047619047,0.26047904191616755,0.3906211984751001,0.19899874843554444,0.1630971993410213,0.11219512195121961,-0.024708390819014436,0.16064159933487154,0.08292014462449204,0.6821073780555865,0.6433860724151699,0.6411782508708005,0.6588811124962236,0.7754591210003517,0.709671680629506,0.11219512195121961,0.14225474964336615,0.08287211275110073,0.48876865881746395,0.6789537411519934,0.6438356164383561,0.5106626280201364,0.7058043573270837,0.06946455655203009,0.08103723054365075,0.5179025285982437,0.5301981088219795,0.6128026438906053,0.5007264261866368,0.8206279963535738,0.35016502902234536,0.3235714451161606,0,2025-06-25
0.2654867256637168,0.23619631901840488,0.2410714285714286,0.2275449101796405,0.3166655195702777,0.20525657071339176,0.16540362438220746,0.12317073170731696,-0.025711777248213163,0.16601192321774327,0.08835161111708745,0.5862950129787473,0.6449522424797303,0.6495397450554431,0.6442100607771929,0.8746734984313028,0.7927437477702386,0.12317073170731696,0.13476212598938675,0.11228356974459874,0.39652763346794934,0.5857011108792862,0.6118721461187215,0.5236955378223305,0.7168999865418432,0.05544412229488595,0.06217826611594923,0.20526999239347488,0.2134723475905323,0.5690196046923878,0.4605395227916885,0.8094877050860063,0.3839913466738778,0.17327677156388413,1,2025-06-26
0.23008849557522115,0.2453987730061351,0.24404761904761907,0.24550898203592797,0.2830143303702558,0.21339173967459324,0.17364085667215812,0.13170731707317085,-0.02533550733726342,0.17369561323487837,0.09499344633836904,0.5825108031827532,0.6531310301976245,0.658077572048841,0.6457799525509508,0.8259538449664255,0.8294320955200457,0.13170731707317085,0.13834709311984938,0.12510256084342952,0.37312460512302825,0.6281935983551468,0.6255707762557077,0.5199199429272903,0.7165728311111321,0.049574777248853785,0.07903313934693856,0.48523903887147646,0.4975661053475549,0.5955129234354601,0.5682702777581851,0.7232384046867533,0.43451652386780903,0.4759813890429531,0,2025-06-27
0.2625368731563422,0.2331288343558282,0.23809523809523792,0.21556886227544902,0.2792576209784513,0.22465581977471838,0.1822075782537067,0.13815331010452958,-0.024081274300765454,0.1749645807479454,0.0984554611321653,0.5654090858354727,0.6420461933597578,0.6624023547299928,0.6082712004646927,0.7178985824178651,0.8095980150111027,0.13815331010452958,0.13549662506696136,0.14071994354677542,0.3275312430918784,0.5164514911452741,0.6301369863013697,0.5228020173571668,0.7243389118650306,0.0483938952211771,0.062401996343608324,0.2202875706728408,0.22891494997202574,0.6446088092888393,0.577177976369228,0.6591920009705956,0.38655985066500737,0.12283298884606075,1,2025-06-30
0.23893805309734506,0.23006134969325154,0.25,0.2275449101796405,0.22279823307876825,0.22277847309136423,0.1891268533772652,0.1451219512195121,-0.02320331117521679,0.17813136902880577,0.10273616343900649,0.553692590120953,0.6373024353025916,0.6647899606918718,0.5910245075924478,0.7178985824178651,0.7555768681877933,0.1451219512195121,0.13193557860793925,0.15811586530709776,0.2761495900454644,0.5522803409819309,0.6484018264840183,0.47075901767346234,0.7009509038978554,0.039893883291019526,0.07567070952049326,0.45236038022300484,0.46461271217135297,0.45223285819502845,0.5449457014754541,0.6745986477928178,0.24685158000463572,0.32296560442255806,1,2025-07-01
0.23303834808259594,0.2239263803680982,0.23809523809523792,0.24550898203592797,0.2455980590900605,0.21964956195244056,0.19242174629324538,0.15209059233449507,-0.02194907813871838,0.18395052892116226,0.1083124762660721,0.5937046545373368,0.6406247244314077,0.6674509744537249,0.5934586584410066,0.7178985824178651,0.7183434296275921,0.15209059233449507,0.1319140585402665,0.17173008038567183,0.24285855214851126,0.6177609436193505,0.6666666666666665,0.42491380399524653,0.705002709011388,0.043724450342722,0.09029726269299321,0.48523903887147646,0.4975661053475549,0.43514059240997127,0.4777037099402229,0.6723799197964969,0.29873011015911877,0.4587912087912088,2,2025-07-02
0.2654867256637168,0.31288343558282206,0.2767857142857142,0.33532934131736525,0.5229362290191732,0.24217772215269084,0.20757825370675453,0.16254355400696863,-0.01806095572557398,0.20457228248822235,0.12153922678367479,0.7377646545789343,0.686755572545779,0.6800066297105368,0.6815506952937954,0.8475648974761377,0.7630235558998335,0.16254355400696863,0.16066277068032675,0.1614011673411324,0.33690473588239894,0.8678417437833297,0.6894977168949772,0.49012081020364556,0.7280594249565735,0.0901604740504037,0.12144064626823048,0.8801997918378346,0.8852723686436583,0.7983580631530602,0.688825144771152,0.770897072823432,0.6987679521761319,0.7740213233687949,1,2025-07-03
0.3657817109144543,0.3404907975460123,0.33333333333333326,0.32035928143712566,0.3876074713301116,0.25782227784730893,0.22009884678747937,0.16986062717770034,-0.013545716794180596,0.21940515040963415,0.13244230168701954,0.7676065517104804,0.712631834292055,0.6958999028976358,0.7112655224419205,0.8834846377205907,0.8200808252185712,0.16986062717770034,0.17990955714871748,0.15510826738974415,0.39781625018687333,0.7474915864303406,0.7031963470319633,0.5231851537071278,0.7289580719648385,0.0667460448019358,0.09835674523711857,0.30665539272186454,0.31727332349803294,0.6985053606369517,0.640919172088473,0.6742787905588304,0.4434402439472428,0.13549166215317685,0,2025-07-04
0.3126843657817109,0.2975460122699387,0.294642857142857,0.27245508982035926,0.2801457135026313,0.26971214017521894,0.23228995057660606,0.17317073170731723,-0.008215226389063357,0.22358385249469093,0.13823720919903204,0.6691595044089742,0.7056027511446521,0.7070257547505097,0.6688211492848639,0.7980550310859541,0.8477009534408867,0.17317073170731723,0.18583475319830955,0.1552334902803738,0.4114264373768602,0.5837461445643886,0.6575342465753424,0.5234659005707643,0.7244084709827034,0.04854314992587446,0.08167271202539195,0.13172589107099913,0.13750525044250306,0.648553760035908,0.6406683661244901,0.558321717746182,0.4281783573932381,0.16168317638905877,1,2025-07-07
0.2743362831858407,0.26993865030674846,0.2738095238095237,0.2634730538922154,0.3299087949835944,0.2772215269086358,0.23525535420098853,0.17700348432055746,-0.003261005894895863,0.22554989243161705,0.1427965145127521,0.603587514291834,0.6926586170333107,0.7130007048445437,0.6229626482167875,0.6406900430926984,0.7764164828962453,0.17700348432055746,0.19017811175714328,0.15806812431016337,0.41466129508793353,0.5453394773652918,0.634703196347032,0.5573260598428857,0.7335412829837143,0.05645646582359202,0.06202504644618856,0.33649415548576833,0.3476216653768269,0.585276659948166,0.47131132802828685,0.5742266913484594,0.3764866298007727,0.3236254486254486,0,2025-07-08
0.26843657817109134,0.23926380368098155,0.25,0.23353293413173648,0.28616339149566294,0.27471839799749675,0.23228995057660606,0.17787456445993044,0.0013796563401475836,0.22198084833835274,0.14433026087362055,0.5868312370389083,0.6645740256359496,0.7114327725176162,0.5558083327681547,0.5005705332356897,0.6444728047550186,0.17787456445993044,0.1909454715872052,0.15894716326407687,0.41430661613442826,0.45233461783341056,0.6164383561643836,0.570149712261036,0.7408406658057842,0.04848939825152679,0.044982631382967875,0.22189973407959582,0.23057134306275187,0.44357285397912266,0.3689780800133492,0.4891922540435267,0.3280455875558294,0.19023590114795327,1,2025-07-09
0.2448377581120944,0.2331288343558282,0.25595238095238093,0.25149700598802394,0.24103669027922558,0.2571964956195243,0.23492586490939038,0.18048780487804894,0.004264392324093258,0.22210045776029652,0.1473630959729335,0.5970748463430179,0.6492985497223507,0.7067257477077044,0.5278609785526192,0.46719008123712025,0.5304641068780013,0.18048780487804894,0.1933985895447463,0.1614229073549871,0.41399131410103424,0.4999434275771638,0.6210045662100456,0.4810346603863792,0.7352830781991264,0.04115059389708476,0.05933753296466027,0.4849080010803922,0.49723484838078136,0.24416829034534776,0.4658169468896444,0.5389554376782668,0.21654593976362943,0.4243580340940077,2,2025-07-10
0.2654867256637168,0.28220858895705536,0.27976190476190466,0.29940119760479034,0.3123951220815489,0.2528160200250311,0.24085667215815487,0.18797909407665525,0.008905054559136705,0.2305738518888476,0.154471808833752,0.710905234959259,0.6594523130921741,0.7052551584848114,0.5566749788525386,0.4928877307915745,0.47953471959668864,0.18797909407665525,0.20090475634680405,0.16801372038454954,0.41542712672676324,0.6243642106068853,0.6164383561643836,0.4572582738237762,0.732370290844384,0.05354460778289902,0.0779421745521568,0.6483650557793772,0.6594972027732415,0.41963083505020704,0.522305771548132,0.6822184371482777,0.4220224385169775,0.5737731394338246,1,2025-07-11
0.29498525073746307,0.2760736196319018,0.29761904761904745,0.29640718562874246,0.2213759369230057,0.25782227784730893,0.2497528830313014,0.19721254355400708,0.012855888624105916,0.23722038528594025,0.160785167108215,0.6285299698627079,0.6635403596355471,0.7050026983988519,0.5675199879291044,0.5459266414015463,0.49516342500994254,0.19721254355400708,0.20091566941789973,0.18601043053089694,0.37184272982786093,0.6050467292484364,0.5342465753424657,0.4386797698930312,0.7162983851201687,0.03879257410962999,0.06475816599560313,0.3692421982297319,0.3808247281485614,0.5480363390747014,0.576125338629239,0.7379960850611089,0.21134883720930234,0.3896765947327745,2,2025-07-14
0.29498525073746307,0.31288343558282206,0.3035714285714286,0.33233532934131715,0.3009957313488615,0.27221526908635796,0.2612850082372322,0.2069686411149827,0.01730841590367449,0.24912351470058347,0.16985626837417955,0.6428698055849196,0.6826148629065033,0.7091120942618364,0.6063536106729601,0.6532696109479663,0.5592822895001035,0.2069686411149827,0.21000254488714343,0.19532952750967358,0.3705262291523778,0.6946068894072629,0.5570776255707763,0.42953967276062194,0.6973277486361362,0.054174921193577245,0.0826839186891748,0.5778544085888818,0.5898202214548282,0.6789480314167675,0.621095002079487,0.7489982111585936,0.4665766127560148,0.5867105221037805,2,2025-07-15
0.33628318584070804,0.3404907975460123,0.3363095238095237,0.3622754491017963,0.3760799441912173,0.2991239048811012,0.2741350906095552,0.21550522648083614,0.023579581086165646,0.2644280097836371,0.18094326884635192,0.7330059158388212,0.7101696132476686,0.7186277446593925,0.6544855186291669,0.784936949386768,0.6599159502830023,0.21550522648083614,0.22888069677346912,0.19180894868248233,0.4225385059291547,0.7343751124667691,0.5662100456621004,0.4579644026969365,0.7074170026919812,0.0667266993780787,0.10508129968316116,0.5427329063676679,0.5549344625551155,0.8592426638756508,0.6418857650733509,0.7063680129120393,0.4083246468495022,0.5174238663249653,2,2025-07-16
0.40117994100294996,0.4049079754601228,0.375,0.42215568862275443,0.6438431370795309,0.334793491864831,0.2836902800658976,0.22857142857142865,0.030854132697855086,0.28784319985677786,0.19658467529092283,0.7689998659066546,0.7592739455538884,0.7373391986791692,0.7363557988199525,0.9321126273967869,0.7929870459726038,0.22857142857142865,0.26078709159574287,0.18320300751234098,0.5159074356606665,0.8084394232683347,0.6027397260273972,0.5853009622475698,0.7494200677665576,0.10785181258051345,0.14342527485191303,0.6953325737757707,0.705645071372305,0.9781673292181736,0.577177976369228,0.8384259750751877,0.5941215438792231,0.4810178159950542,1,2025-07-17
0.4336283185840708,0.4355828220858895,0.43154761904761907,0.4341317365269459,0.39091365501093245,0.36295369211514394,0.29621087314662287,0.24181184668989575,0.038254107613194144,0.3097490995346237,0.21214259208922215,0.8348029914052907,0.8003510151487097,0.7615929127825015,0.7856985647783816,0.9715840386940748,0.9026711132616356,0.24181184668989575,0.2900664888566975,0.17774358801594925,0.594702056564894,0.765707493771566,0.6073059360730593,0.6101225109680835,0.7603603189463346,0.0645435623332888,0.1667060751239421,0.4454195435755302,0.45764238351777126,0.8629462360893683,0.627645553702673,0.841500690062589,0.3691123973243684,0.3721052855381214,2,2025-07-18
0.4454277286135693,0.46625766871165664,0.45833333333333326,0.45508982035928147,0.28926002947284235,0.3961201501877345,0.31630971993410206,0.2588850174216031,0.04603035243948295,0.33194769224380316,0.2284295534494878,0.8405827460562348,0.8392366624473016,0.7897851130607795,0.8207629245577908,0.9339647991401316,0.9540227934730192,0.2588850174216031,0.31436525502638113,0.18508075509941868,0.6307382181653242,0.7600202014541727,0.6255707762557077,0.631582263815084,0.7625401778755835,0.04762345709725315,0.1839329099671767,0.48990744464062375,0.502236449667777,0.9319743083894093,0.7620933297616252,0.9631857929859611,0.38965493585785826,0.41754588416309485,0,2025-07-21
0.4660766961651919,0.4570552147239264,0.4107142857142856,0.4011976047904191,0.3399508309387254,0.4105131414267835,0.3314662273476112,0.2684668989547041,0.052928634140223085,0.34131240741822344,0.23867197448754185,0.7305813685693334,0.8379134221742767,0.8120397844785654,0.7679010789356476,0.8285684379579377,0.918343770306474,0.2684668989547041,0.3275560388864107,0.18967536687639064,0.6485978495823859,0.6262064331669388,0.7077625570776256,0.6438968838965861,0.7571272667580495,0.05636808026523024,0.16368719254097552,0.11896476503379083,0.1242655378669712,0.6717190240688328,0.6791861167065469,0.7328368959871467,0.7255109231853418,0.04139525835561075,1,2025-07-22
