datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-17 10:15:00,1.0848073219875247,1.0851928635650967,1.0846355326032113,1.0850203930292923,0.35045762000279884,5930,삼성전자,1.0849112645726593,1.0847744430808137,1.087092801970223,1.0832761830116584,1.08543819238094,1.086455794635977,1.0,0.37612704060333196,0.37935753724961374,0.36798356066191307,0.6204732651192275,0.514184203465717,1.087092801970223,1.01063533322616,1.0793161050131366,0.055178014684476966,0.4970148808917497,0.35439907414093264,0.35045762000279884,0.37634258524980174,0.13886325773194277,1.0717081619570776,0.36975300549727325,0.3800764644167395,0.3714540759470451,0.37358272662103836,0.3327319490496508,0.17670894745862076,0.5369635920964406
2025-10-17 10:20:00,1.0850675469706097,1.085452937723385,1.0848952304633004,1.0852799406748246,0.35045762000279884,5930,삼성전자,1.0851711591297248,1.0850347725835845,1.0867532370610846,1.0837647868607014,1.0855881935609988,1.0865883587625293,1.0,0.37641423585686623,0.3779766143895909,0.3712729338848578,0.6276137070861165,0.5855375061072426,1.0867532370610846,1.0097421597747747,1.079597530137289,0.05125757573824199,0.5140199876241072,0.35697384837008717,0.35045762000279884,0.36987134393805104,0.1422523973263398,1.0731426205346126,0.36975290988579584,0.38007636776032466,0.3714535976457105,0.3735817694063183,0.3302304063383464,0.17669265620068697,0.5369544449022469
2025-10-17 10:25:00,1.0853277719536951,1.0857130118816738,1.0851549283233903,1.0855394883203564,0.35045762000279884,5930,삼성전자,1.0854310536867904,1.0852951020863553,1.086381954550543,1.0842427142760247,1.085755195168951,1.0867304965830438,1.0,0.3768200434885496,0.37696513277204907,0.37411405297202965,0.6342937024962425,0.6244123779470789,1.086381954550543,1.0085267009064818,1.0801605005215345,0.04534751114589833,0.5363189604274152,0.358232351376673,0.35045762000279884,0.36340010262630035,0.14572032780912672,1.0745770791121476,0.3697528142919481,0.3800762711217313,0.3714531194325963,0.3735808123682411,0.3277304407680028,0.17667636794634345,0.5369452993951114
2025-10-17 10:30:00,1.0855879969367805,1.085973086039963,1.0854146261834803,1.0857990359658887,0.35045762000279884,5930,삼성전자,1.0856909482438564,1.0855554315891256,1.0859789544385985,1.0847099652576286,1.0859365817543511,1.0868814989350053,1.0,0.377314156457733,0.3762694971669511,0.3765430079217665,0.6385915579070836,0.6305017802288716,1.0859789544385985,1.0068017533806606,1.0812050737529006,0.03617514515500897,0.5723362486853086,0.3583062102829503,0.35045762000279884,0.35692886131454954,0.1492698290959397,1.0760115376896828,0.36975271871572496,0.3800761745009544,0.37145264130768496,0.3735798555067594,0.3252320508475975,0.17666008269483258,0.5369361555745675
2025-10-17 10:35:00,1.085848221919866,1.0862331601982504,1.0856743240435698,1.0860585836114205,0.35045762000279884,5930,삼성전자,1.0859508428009215,1.0858157610918964,1.0855442367252512,1.0851665398055128,1.0861301402437462,1.087040709186454,1.0,0.3778718236033754,0.3758411434467961,0.3785984894913587,0.6405875857751504,0.6348621892043605,1.0855442367252512,1.0038767545233973,1.0834692301237026,0.019046979231186117,0.688981640160272,0.3583800691892254,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.077445996267218,0.36975262315712143,0.3800760778979888,0.371452163270949,0.3735788988218206,0.3227352350879601,0.17664380044502992,0.5369270134401489
2025-10-17 10:40:00,1.08610844690295,1.0864932343565397,1.0859340219036593,1.0863181312569514,0.35045762000279884,5930,삼성전자,1.0862107373579861,1.0860760905946676,1.0858054405015116,1.0856124379196777,1.0863339980365208,1.087207519344835,1.0,0.3784729287260666,0.37563659750401474,0.38031964153135117,0.640577324805983,0.6369740605864425,1.0858054405015116,1.0041189971390987,1.0837281063750532,0.019045182980030686,0.6889816401601493,0.3584539280955028,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0788804548447533,0.36975252761612754,0.38007598131282455,0.3714516853223585,0.3735779423133725,0.3778382085200611,0.17662752119662195,0.536917872991389
2025-10-17 10:45:00,1.0863686718860355,1.086753308514827,1.0861937197637488,1.0865776789024837,0.35045762000279884,5930,삼성전자,1.0864706319150517,1.086336420097438,1.0860666442777716,1.0860476596001232,1.0865465706244635,1.0873813664540806,1.0,0.3791012162510245,0.3756173444382787,0.3817446019016531,0.6405670651988531,0.6376380115861892,1.0860666442777716,1.0043612397547992,1.0839869826264035,0.01904338706021486,0.6889816401601556,0.3585277870017779,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0803149134222882,0.36975243209275327,0.3800758847454716,0.3714512074618985,0.37357698598137756,0.37783629339728314,0.17661124494818892,0.5369087342278219
2025-10-17 10:50:00,1.086628896869121,1.0870133826731163,1.0864534176238383,1.0868372265480155,0.35045762000279884,5930,삼성전자,1.0867305264721168,1.0865967496002078,1.0863278480540324,1.0864722048468498,1.0867665172698553,1.08756172925857,1.0,0.37974364055810034,0.37574957437905443,0.3829095537578469,0.6405568069534389,0.6376276670890914,1.0863278480540324,1.004603482370501,1.0842458588777546,0.01904159147164696,0.6889816401600974,0.35860164590805077,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0817493719998232,0.36975233658698115,0.38007578819591237,0.371450729689544,0.3735760298257809,0.37783437862808167,0.17659497169941596,0.5368995971489814
2025-10-17 10:55:00,1.0868891218522063,1.087273456831405,1.0867131154839282,1.0870967741935478,0.35045762000279884,5930,삼성전자,1.0869904210291823,1.086857079102979,1.0865890518302923,1.0868860736598562,1.0869927035023204,1.0877481251142118,1.0,0.3803898196168961,0.3760038535861998,0.38384815091589364,0.6405465500695235,0.6376173239650116,1.0865890518302923,1.0048457249862015,1.0845047351291048,0.019039796214235363,0.6889816401601039,0.358675504814326,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0831838305773585,0.3697522410988061,0.3800756916641418,0.3714502520052651,0.3735750738465351,0.37783246421235944,0.1765787014491813,0.5368904617544016
2025-10-17 11:00:00,1.0871493468352917,1.0875335309896934,1.0869728133440177,1.08735632183908,0.35045762000279884,5930,삼성전자,1.087250315586247,1.0871174086057493,1.0868502556065527,1.0872892660391433,1.0872241693853852,1.0879401071283277,1.0,0.3810315765688335,0.37635475598365464,0.38459121357020987,0.6405362945467872,0.6376069822136614,1.0868502556065527,1.0050879676019024,1.084763611380456,0.01903800128788579,0.6889816401601039,0.35874936372060107,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0846182891548937,0.3697521456282283,0.3800755951501598,0.37144977440903926,0.3735741180435877,0.3778305501500167,0.17656243419672868,0.536881328043617
2025-10-17 11:05:00,1.0874095718183772,1.0877936051479817,1.0872325112041068,1.0876158694846119,0.35045762000279884,5930,삼성전자,1.0875102101433125,1.0873777381085197,1.0871114593828126,1.087681781984711,1.087460102665112,1.0881372615114007,1.0,0.3816625554375886,0.3767804800746851,0.3851666158732246,0.640526040384988,0.637596641834779,1.0871114593828126,1.0053302102176034,1.0850224876318066,0.019036206692512006,0.688981640160078,0.3588232226268785,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0860527477324287,0.3697520501752401,0.38007549865395895,0.371449296900849,0.3735731624168938,0.3778286364409586,0.176546169941304,0.5368721960161621
2025-10-17 11:10:00,1.0876697968014626,1.0880536793062705,1.0874922090641976,1.0878754171301441,0.35045762000279884,5930,삼성전자,1.087770104700378,1.0876380676112904,1.087372663159073,1.0880636214965596,1.0876998160497062,1.0883392051249903,1.0,0.38227789929680245,0.37726246851537154,0.38559930637811063,0.6405157875838494,0.6375863028280828,1.087372663159073,1.0055724528333048,1.0852813638831573,0.019034412428019804,0.6889816401600521,0.35889708153314925,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0874872063099636,0.3697519547398366,0.3800754021755341,0.3714488194806594,0.37357220696640603,0.37782672308508536,0.17652990868178464,0.5368630656715716
2025-10-17 11:15:00,1.087930021784548,1.0883137534645588,1.0877519069242871,1.088134964775676,0.35045762000279884,5930,삼성전자,1.0880299992574436,1.0878983971140608,1.0876338669353334,1.0884347845746887,1.087942727984573,1.08854558321128,1.0,0.3828739810390261,0.37778504190272477,0.38591141735373535,0.6405055361430865,0.6375759651933027,1.0876338669353334,1.0058146954490057,1.085540240134508,0.01903261849431769,0.6889816401600262,0.35897094043942,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0889216648874989,0.3697518593220152,0.38007530571488274,0.371448342148448,0.37357125169206945,0.3778248100822998,0.17651365041771006,0.5368539370093802
2025-10-17 11:20:00,1.0881902467676339,1.0885738276228472,1.0880116047843758,1.0883945124212087,0.35045762000279884,5930,삼성전자,1.0882898938145087,1.088158726616831,1.0878950707115937,1.0887952712190976,1.0881883463850546,1.0887560672908103,1.0,0.3834481784247277,0.37833505411028967,0.3861224304916013,0.6404952860624451,0.6375656289301647,1.0878950707115937,1.006056938064707,1.0857991163858587,0.019030824891314194,0.6889816401600326,0.35904479934569744,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.090356123465034,0.369751763921771,0.3800752092719999,0.37144786490419485,0.37357029659384156,0.3778228974325045,0.1764973951481792,0.5368448100291232
2025-10-17 11:25:00,1.0884504717507193,1.088833901781136,1.0882713026444653,1.0886540600667405,0.35045762000279884,5930,삼성전자,1.0885497883715742,1.0884190561196023,1.0881562744878541,1.0891450814297876,1.0884362548718265,1.088970353215935,1.0,0.3839986863871043,0.3789015734233135,0.3862493753125921,0.6404850373416455,0.6375552940383935,1.0881562744878541,1.0062991806804085,1.086057992637209,0.01902903161892055,0.6889816401599808,0.35911865825197464,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0917905820425693,0.36975166853909397,0.38007511284687534,0.3714473877478724,0.37356934167167005,0.3778209851356023,0.17648114287229233,0.5368356847303357
2025-10-17 11:30:00,1.0887106967338043,1.0890939759394251,1.088531000504556,1.0889136077122727,0.35045762000279884,5930,삼성전자,1.0888096829286402,1.0886793856223727,1.0884174782641145,1.0894842152067583,1.0886861011239195,1.0891881593684603,1.0,0.38452436066496587,0.3794755915129169,0.3863070432576419,0.6404747899804109,0.6375449605177166,1.0884174782641145,1.0065414232961098,1.08631686888856,0.019027238677040016,0.6889816401599549,0.35919251715824985,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0932250406201043,0.36975157317398416,0.38007501643950914,0.3714469106794583,0.3735683869255125,0.3778190731914933,0.17646489358907513,0.5368265611125529
2025-10-17 11:35:00,1.0889709217168897,1.0893540500977126,1.0887906983646451,1.089173155357805,0.35045762000279884,5930,삼성전자,1.0890695774857058,1.0889397151251434,1.0886786820403749,1.0898126725500097,1.088937587023593,1.0894092249908018,1.0,0.3850245877623355,0.3800497607314812,0.3863082054867765,0.640464543978472,0.6375346283678566,1.0886786820403749,1.0067836659118108,1.0865757451399107,0.019025446065583897,0.6889816401599289,0.35926637606452283,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0946594991976393,0.3697514778264365,0.3800749200498963,0.37144643369892744,0.37356743235530887,0.37781716160008033,0.17644864729784726,0.5368174391753107
2025-10-17 11:40:00,1.0892311466999751,1.0896141242560018,1.0890503962247347,1.0894327030033368,0.35045762000279884,5930,삼성전자,1.0893294720427709,1.0892000446279142,1.0889398858166353,1.0901304534595408,1.089190460317373,1.0896333086407508,1.0,0.3854991770163349,0.3806181591456065,0.38626382618973304,0.6404542993355566,0.6375242975885382,1.0889398858166353,1.0070259085275117,1.0868346213912614,0.019023653784460866,0.688981640159903,0.3593402349707979,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0960939577751745,0.36975138249644607,0.3800748236780317,0.371445956806255,0.3735664779610169,0.37781525036126357,0.17643240399800386,0.5368083189181444
2025-10-17 11:45:00,1.0894913716830605,1.0898741984142906,1.0893100940848246,1.089692250648869,0.35045762000279884,5930,삼성전자,1.0895893665998364,1.089460374130685,1.0892010895928952,1.0904375579353531,1.0894445075600125,1.0898601867607067,1.0,0.3859482712163608,0.3811760820223067,0.38618326601965924,0.6404440560514106,0.6375139681794944,1.0892010895928952,1.007268151143213,1.087093497642612,0.019021861833579613,0.6889816401598772,0.35941409387707735,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0975284163527097,0.3697512871840053,0.38007472732390774,0.3714454800014159,0.3735655237425865,0.3778133394749532,0.17641616368835034,0.5367992003405901
2025-10-17 11:50:00,1.089751596666146,1.0901342725725793,1.089569791944914,1.089951798294401,0.35045762000279884,5930,삼성전자,1.089849261156902,1.0897207036334553,1.0894622933691556,1.090733985977446,1.0896995481439942,1.0900896523528911,1.0,0.3863722727763903,0.3817198580519845,0.3860744723267058,0.6404338141257444,0.6375036401404507,1.0894622933691556,1.0075103937589145,1.0873523738939623,0.019020070212851542,0.6889816401598254,0.35948795278335244,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.0989628749302447,0.36975119188911176,0.380074630987522,0.37144500328439023,0.37356456969997043,0.37781142894104447,0.17639992636820945,0.536790083442184
2025-10-17 11:55:00,1.0900118216492314,1.0903943467308677,1.0898294898050036,1.0902113459399332,0.35045762000279884,5930,삼성전자,1.0901091557139675,1.0899810331362265,1.089723497145416,1.0910197375858193,1.0899554292475733,1.090321513752695,1.0,0.38677178293400954,0.382246688354436,0.38594415436668245,0.6404235735583064,0.6374933134711398,1.089723497145416,1.0077526363746159,1.087611250145313,0.01901827892218009,0.6889816401597995,0.35956181168962986,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1003973335077797,0.3697510966117629,0.38007453466887187,0.37144452665515054,0.37356361583312114,0.3778095187594451,0.17638369203668103,0.5367809682224622
2025-10-17 12:00:00,1.0902720466323168,1.0906544208891564,1.090089187665093,1.0904708935854655,0.35045762000279884,5930,삼성전자,1.090369050271033,1.0902413626389968,1.0899847009216759,1.0912948127604731,1.0902120215600428,1.0905555934928866,1.0,0.38714755184864125,0.3827545062159724,0.38579794272984713,0.6404133343488134,0.6374829881712847,1.0899847009216759,1.0079948789903164,1.0878701263966633,0.019016487961476723,0.6889816401598059,0.35963567059590706,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.101831792085315,0.3697510013519463,0.3800744383679448,0.3714440501136718,0.3735626621419888,0.3778076089300527,0.17636746069316112,0.536771854680961
2025-10-17 12:05:00,1.0905322716154022,1.0909144950474456,1.090348885525183,1.0907304412309973,0.35045762000279884,5930,삼성전자,1.0906289448280981,1.0905016921417676,1.0902459046979367,1.0915592115014077,1.0904692156646503,1.0907917272519563,1.0,0.3875004378074888,0.38324185550443424,0.38564053297976436,0.6404030964969862,0.637472664240612,1.0902459046979367,1.0082371216060182,1.088129002648014,0.019014697330652933,0.6889816401597217,0.3597095295021864,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1032662506628501,0.3697509061096644,0.3800743420847432,0.37144357365993164,0.3735617086265234,0.3778056994527727,0.17635123233667804,0.5367627428172171
2025-10-17 12:10:00,1.0907924965984876,1.091174569205733,1.0906085833852726,1.0909899888765295,0.35045762000279884,5930,삼성전자,1.0908888393851637,1.0907620216445384,1.0905071084741966,1.0918129338086229,1.0907269189779893,1.0910297628803574,1.0,0.3878313740322138,0.38370778577320763,0.3854758139969655,0.6403928600025877,0.6374623416788526,1.0905071084741966,1.0084793642217191,1.0883878788993642,0.019012907029612277,0.6889816401597282,0.3597833884084616,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1047007092403853,0.3697508108849097,0.38007424581925964,0.3714430972939025,0.3735607552866776,0.37780379032750766,0.17633500696618643,0.5367536326307673
2025-10-17 12:15:00,1.091052721581573,1.0914346433640223,1.0908682812453625,1.0912495365220614,0.35045762000279884,5930,삼성전자,1.0911487339422292,1.0910223511473087,1.090768312250457,1.0920559796821183,1.0909850531602556,1.0912695594988797,1.0,0.3881413418188073,0.38415176217184194,0.38530698184636236,0.6403826248653142,0.6374520204857314,1.090768312250457,1.0087216068374205,1.0886467551507149,0.019011117058266306,0.6889816401597022,0.3598572473147367,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1061351678179203,0.36975071567767726,0.380074149571489,0.37144262101556696,0.3735598021224039,0.37780188155415784,0.176318784581303,0.5367445241211483
2025-10-17 12:20:00,1.0913129465646585,1.0916947175223106,1.091127979105452,1.0915090841675936,0.35045762000279884,5930,삼성전자,1.0914086284992943,1.0912826806500795,1.0910295160267178,1.092288349121894,1.0912435519239216,1.091510986663811,1.0,0.3884313489454902,0.384573588412569,0.38513664018122684,0.6403723910849222,0.6374417006609842,1.0910295160267178,1.008963849453122,1.088905631402066,0.019009327416523957,0.688981640159644,0.3599311062210162,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1075696263954553,0.36975062048796453,0.3800740533414287,0.3714421448248925,0.37355884913365245,0.37779997313263597,0.17630256518091092,0.5367354172878973
2025-10-17 12:25:00,1.091573171547744,1.0919547916805994,1.0913876769655415,1.091768631813126,0.35045762000279884,5930,삼성전자,1.0916685230563599,1.0915430101528503,1.0912907198029773,1.0925100421279512,1.0915023591795419,1.0917539235939357,1.0,0.3887024124539829,0.3849733411865665,0.38496688829531306,0.6403621586611099,0.6374313822043262,1.0912907198029773,1.0092060920688224,1.0891645076534167,0.01900753810429421,0.6889816401596505,0.36000496512729563,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1090040849729905,0.3697505253157616,0.3800739571290687,0.37144166872186174,0.37355789632037834,0.37779806506282976,0.17628634876425875,0.5367263121305516
2025-10-17 12:30:00,1.091833396530829,1.0922148658388877,1.0916473748256315,1.0920281794586577,0.35045762000279884,5930,삼성전자,1.0919284176134254,1.0918033396556206,1.0915519235792377,1.0927210587002882,1.0917614274668144,1.0919982584547951,1.0,0.3889555450535402,0.3853513145725458,0.3847993979669728,0.6403519275936507,0.6374210651154978,1.0915519235792377,1.0094483346845238,1.0894233839047673,0.019005749121486056,0.6889816401596245,0.3600788240335707,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1104385435505257,0.36975043016106834,0.38007386093440904,0.37144119270644715,0.3735569436825266,0.3777961573446494,0.17627013533045077,0.5367172086486485
2025-10-17 12:35:00,1.0920936215139143,1.0924749399971765,1.091907072685721,1.09228772710419,0.35045762000279884,5930,삼성전자,1.092188312170491,1.0920636691583918,1.0918131273554985,1.092921398838906,1.092020716627025,1.0922438876959641,1.0,0.38919174451818783,0.38570797312705307,0.38463548022425387,0.6403416978822336,0.6374107493942167,1.0918131273554985,1.0096905773002247,1.089682260156119,0.01900396046800587,0.6889816401595923,0.3601526829398459,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1118730021280607,0.3697503350238774,0.38007376475744215,0.37144071677862384,0.37355599122005484,0.3777942499779951,0.17625392487888392,0.5367081068417258
2025-10-17 12:40:00,1.0923538464969997,1.0927350141554648,1.09216677054581,1.0925472747497218,0.35045762000279884,5930,삼성전자,1.0924482067275565,1.0923239986611621,1.092074331131759,1.0931110625438047,1.0922801926797199,1.0924907154374206,1.0,0.3894119855498888,0.3860439124868246,0.38447614311494965,0.6403314695266131,0.6374004350402199,1.092074331131759,1.009932819915926,1.0899411364074696,0.019002172143768054,0.6889816401595664,0.36022654184612524,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1133074607055957,0.3697502399041862,0.3800736685981654,0.3714402409383692,0.37355503893291064,0.37779234296277464,0.17623771740858873,0.536699006709321
2025-10-17 12:45:00,1.0926140714800852,1.0929950883137531,1.0924264684059009,1.092806822395254,0.35045762000279884,5930,삼성전자,1.0927081012846216,1.0925843281639334,1.0923355349080188,1.0932900498149833,1.092539826872211,1.0927386529013643,1.0,0.3896172136665416,0.38635982644610106,0.3843221415010724,0.6403212425265128,0.6373901220532275,1.0923355349080188,1.0101750625316266,1.0902000126588198,0.019000384148679043,0.6889816401595728,0.36030040075240033,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.114741919283131,0.36975014480198726,0.3800735724565713,0.3714397651856609,0.37355408682104907,0.3777904362988857,0.17622151291844834,0.5366899082509722
2025-10-17 12:50:00,1.0928742964631706,1.093255162472042,1.09268616626599,1.0930663700407863,0.35045762000279884,5930,삼성전자,1.0929679958416871,1.0928446576667037,1.0925967386842792,1.093458360652443,1.0927995948752978,1.0929876178861306,1.0,0.38980834074585413,0.3866564795944387,0.38417401982081534,0.6403110168816708,0.637379810432976,1.0925967386842792,1.010417305147328,1.0904588889101705,0.018998596482647973,0.6889816401595469,0.3603742596586734,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1161763778606661,0.3697500497172756,0.38007347633265476,0.3714392895204689,0.37355313488441766,0.37778852998623597,0.17620531140823004,0.5366808114662176
2025-10-17 12:55:00,1.093134521446256,1.0935152366303311,1.092945864126079,1.0933259176863181,0.35045762000279884,5930,삼성전자,1.0932278903987527,1.0931049871694745,1.09285794246054,1.093615995056183,1.0930594761027352,1.0932375342790657,1.0,0.38998624191751036,0.38693468471276254,0.38403214868092556,0.6403007925917945,0.637369500179186,1.09285794246054,1.010659547763029,1.090717765161522,0.01899680914558135,0.6889816401595146,0.36044811856495274,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1176108364382011,0.3697499546500512,0.38007338022641585,0.3714388139427758,0.3735521831229691,0.3777866240247257,0.17618911287696348,0.5366717163545952
2025-10-17 13:00:00,1.0933947464293414,1.0937753107886186,1.0932055619861685,1.0935854653318504,0.35045762000279884,5930,삼성전자,1.0934877849558178,1.0933653166722452,1.0931191462368,1.0937629530262036,1.093319453135392,1.0934883316054895,1.0,0.3901517535470321,0.3871952842268894,0.3838967560599254,0.6402905696566392,0.6373591912915891,1.0931191462368,1.0109017903787303,1.0909766414128728,0.018995022137393708,0.6889816401594887,0.36052197747122794,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1190452950157364,0.36974985960030166,0.38007328413784186,0.37143833845255403,0.3735512315366584,0.3777847184142551,0.17617291732331375,0.5366626229156437
2025-10-17 13:05:00,1.0936549714124268,1.0940353849469078,1.0934652598462593,1.0938450129773822,0.35045762000279884,5930,삼성전자,1.0937476795128833,1.0936256461750156,1.0933803500130599,1.0938992345625045,1.093579511234004,1.093739944611071,1.0,0.3903056720979058,0.387439135108858,0.38376795382282436,0.6402803480759247,0.6373488837699106,1.0933803500130599,1.0111440329944308,1.091235517664223,0.01899323545799162,0.688981640159495,0.36059583637750303,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1204797535932713,0.3697497645680293,0.38007318806693535,0.3714378630497787,0.3735502801254332,0.3777828131547319,0.17615672474690025,0.5366535311489016
2025-10-17 13:10:00,1.0939151963955123,1.094295459105196,1.0937249577063484,1.0941045606229145,0.35045762000279884,5930,삼성전자,1.0940075740699489,1.0938859756777863,1.0936415537893203,1.094024839665086,1.0938396379268864,1.0939923128751308,1.0,0.3904487536948362,0.38766709669762583,0.3836457601719715,0.640270127849393,0.6373385776138871,1.0936415537893203,1.0113862756101322,1.0914943939155737,0.018991449107284352,0.6889816401594692,0.3606696952837781,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1219142121708066,0.3697496695532268,0.3800730920136888,0.37143738773442736,0.37354932888924847,0.3777809082460588,0.17614053514697647,0.5366444410539077
2025-10-17 13:15:00,1.0941754213785981,1.0945555332634849,1.0939846555664379,1.0943641082684468,0.35045762000279884,5930,삼성전자,1.0942674686270144,1.094146305180557,1.093902757565581,1.0941397683339487,1.094099822661073,1.094245380452597,1.0,0.3905817142412804,0.3878800209826369,0.38353011858730185,0.6402599089767607,0.6373282728232427,1.093902757565581,1.0116285182258336,1.0917532701669248,0.01898966308518121,0.6889816401594433,0.36074355419005333,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1233486707483418,0.3697495745558891,0.3800729959780971,0.3714369125064775,0.3735483778280569,0.3777790036881385,0.17612434852257297,0.5366353526302009
2025-10-17 13:20:00,1.0944356463616836,1.0948156074217732,1.0942443534265278,1.094623655913979,0.35045762000279884,5930,삼성전자,1.09452736318408,1.0944066346833279,1.0941639613418415,1.0942440205690915,1.094360056507134,1.0944990955424752,1.0,0.3907052299698729,0.3880787449571666,0.38342091374357185,0.6402496914577733,0.6373179693977097,1.0941639613418415,1.011870760841535,1.092012146418275,0.018987877391594188,0.6889816401593915,0.36081741309633064,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1247831293258768,0.3697494795760087,0.38007289996015264,0.3714364373659016,0.37354742694180354,0.37777709948087124,0.17610816487272474,0.5366262658773204
2025-10-17 13:25:00,1.094695871344769,1.095075681580062,1.0945040512866173,1.0948832035595113,0.35045762000279884,5930,삼성전자,1.0947872577411455,1.0946669641860987,1.0944251651181014,1.0943375963705146,1.0946203319093954,1.0947534101808851,1.0,0.3908199383257323,0.38826408470398543,0.38331798483243856,0.6402394752921501,0.6373076673370133,1.0944251651181014,1.0121130034572359,1.0922710226696257,0.018986092026427343,0.6889816401593978,0.36089127200260585,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1262175879034118,0.36974938461358303,0.38007280395985304,0.37143596231267734,0.3735464762304434,0.37777519562416473,0.17609198419683092,0.5366171807948055
2025-10-17 13:30:00,1.094956096327854,1.0953357557383503,1.0947637491467068,1.0951427512050431,0.35045762000279884,5930,삼성전자,1.0950471522982106,1.094927293688869,1.0946863688943618,1.0944204957382189,1.094880642474596,1.095008279956823,1.0,0.39092643910062047,0.38843683092452624,0.3832211366634494,0.6402292604796178,0.6372973666408814,1.0946863688943618,1.0123552460729368,1.0925298989209764,0.018984306989592734,0.6889816401593719,0.36096513090888094,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.127652046480947,0.36974928966860976,0.3800727079771956,0.3714354873467771,0.3735455256939317,0.3777732921179167,0.1760758064939989,0.5366080973821956
2025-10-17 13:35:00,1.0952163213109394,1.0955958298966386,1.0950234470067968,1.0954022988505754,0.35045762000279884,5930,삼성전자,1.0953070468552761,1.0951876231916398,1.0949475726706226,1.0944927186722033,1.0951409827930525,1.0952636637489905,1.0,0.39102529575052836,0.3885977456650054,0.3831301488689985,0.6402190470199149,0.6372870673090402,1.0949475726706226,1.0125974886886386,1.0927887751723275,0.018982522280999795,0.6889816401593137,0.3610389898151538,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1290865050584822,0.3697491947410813,0.3800726120121729,0.37143501246818356,0.37354457533221586,0.3777713889620348,0.17605963176333606,0.5365990156390303
2025-10-17 13:40:00,1.0954765462940248,1.0958559040549278,1.0952831448668863,1.0956618464961072,0.35045762000279884,5930,삼성전자,1.0955669414123417,1.0954479526944105,1.0952087764468825,1.094554265172468,1.095401348287341,1.0955195234821122,1.0,0.3911170368421103,0.38874756002971816,0.383044783496002,0.6402088349127659,0.6372767693412172,1.0952087764468825,1.0128397313043396,1.0930476514236782,0.018980737900558,0.6889816401592879,0.36111284872143334,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1305209636360172,0.36974909983099263,0.38007251606477976,0.3714345376768666,0.3735436251452511,0.37776948615641937,0.1760434600043166,0.5365899355648496
2025-10-17 13:45:00,1.0957367712771102,1.0961159782132166,1.0955428427269762,1.0959213941416395,0.35045762000279884,5930,삼성전자,1.0958268359694077,1.0957082821971813,1.0954699802231425,1.0946051352390138,1.0956617350842563,1.0957758239013016,1.0,0.39120215758353805,0.38888697270347283,0.3829647912284321,0.6401986241579098,0.6372664727371443,1.0954699802231425,1.0130819739200405,1.0933065276750285,0.018978953848176855,0.6889816401592942,0.36118670762771055,0.35045762000279884,0.35045762000279884,0.15290381343410667,1.1319554222135524,0.36974900493833884,0.38007242013501125,0.3714340629728039,0.3735426751329849,0.3777675837009755,0.17602729121575478,0.5365808571591932
