datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-14 15:25:00,0.6506903009450804,0.6583336962675848,0.6512826086956522,0.6589130434782611,0.23614547965701793,5380,현대차,0.6662976085031005,0.6759238267966454,0.6966198524160898,0.7820875693160811,0.7226265835623291,0.7570772471531129,1.0,0.4927461189188973,0.5277691242592438,0.3622227934066505,0.7873327804398581,0.7874119129254408,0.6966198524160898,0.5778317386310121,0.7671690095664623,0.0657595343641642,0.6889822364411974,0.16665510230427139,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.7438438891263557,0.2098015422397975,0.21449931867290703,0.2661463823390167,0.3369310976244166,0.43737553205253504,0.21436552410577603,0.8374138594653533
2025-10-15 09:00:00,0.6602935412220718,0.6602935412220727,0.660869565217391,0.6608695652173919,0.1567877078897393,5380,현대차,0.6682905225863598,0.6779641804579457,0.6987621994763149,0.7846869223659905,0.7248159921879669,0.7594317609615171,1.0,0.49274953121926274,0.5277747504833556,0.36221814512550954,0.7872964688878186,0.7873754722182862,0.6987621994763149,0.579559862195449,0.769477560701068,0.0657410993437167,0.6889822364412599,0.1567065425860572,0.22027392530356216,0.232177591068654,0.09854078071526653,0.7459050957928897,0.20980036693628368,0.21449812424893297,0.2661410054640284,0.33692155759358383,0.43735991126041823,0.0,0.6884066077488161
2025-10-15 09:05:00,0.6602935412220718,0.6605113017725701,0.660869565217391,0.6610869565217392,0.1567877078897393,5380,현대차,0.669929140832596,0.679823169349353,0.7008093311116372,0.7872477664818245,0.7267059945149441,0.7616312509151264,1.0,0.4919517851410638,0.5276001536574199,0.36035221157664526,0.7847416531961071,0.786496758695586,0.7008093311116372,0.5809615464784788,0.7720169882448644,0.06485611903918556,0.6743119134515411,0.14703633438142882,0.20440237095010644,0.22820970248029004,0.10054929350246114,0.7479663024594236,0.20576415709835147,0.21039577934374598,0.26244749292487063,0.3336443848423965,0.4346760355164846,0.00610552436862144,0.6926464470202004
2025-10-15 09:10:00,0.6602935412220718,0.6607290623230702,0.660869565217391,0.6613043478260865,0.1567877078897393,5380,현대차,0.6712134632418056,0.6815007934708674,0.7027612473220657,0.7897701016635867,0.7283426530507491,0.7636872002624457,1.0,0.49053544199792387,0.5271425003954552,0.35742159587533234,0.7795214563930005,0.7838843695515603,0.7027612473220657,0.582077065984798,0.774733490632153,0.06324511089093564,0.6618796269207685,0.13764447769038746,0.18853081659665077,0.2242418138919261,0.1026084307311999,0.7500275091259577,0.20576414260010753,0.21039576460624723,0.2587558929666558,0.33036891128205087,0.43199355496008235,0.01221069774426109,0.6968862862915847
2025-10-15 09:15:00,0.6602935412220718,0.6609468228735693,0.660869565217391,0.6615217391304364,0.1567877078897393,5380,현대차,0.672143489813994,0.6829970528224898,0.7046179481075914,0.7922539279112755,0.7297649437632572,0.765610241640978,1.0,0.488650583697282,0.5263532180938072,0.35398808528521125,0.7714758327429284,0.7785933769018423,0.7046179481075914,0.5829388157417137,0.7775837922670163,0.06102104091512664,0.6511807104617887,0.128530972512933,0.17265926224319506,0.22027392530356216,0.10472013080911916,0.7520887157924917,0.20576412810270517,0.2103957498696039,0.25506620410418585,0.32709513559137965,0.4293124685035822,0.018315520157073384,0.7011261255630075
2025-10-15 09:20:00,0.6603153172771226,0.6611645834240676,0.6608913043478246,0.6617391304347828,0.1567877078897393,5380,현대차,0.6727192205491574,0.6843119474042174,0.7063794334682196,0.7946992452248907,0.7310058463175864,0.7674102200854485,1.0,0.4864201349832133,0.5252210458617836,0.35043798542569715,0.7629484580848762,0.7713049446231796,0.7063794334682196,0.5835738101377483,0.7805318053959329,0.05827804580916972,0.6418758724624312,0.11966706162230234,0.1567877078897393,0.21630603671519827,0.10688643238532655,0.7541499224590258,0.20576411360612096,0.21039573513379226,0.2513784248538173,0.32382305645055043,0.4266327750604826,0.02380949184642156,0.7049419333755365
2025-10-15 09:25:00,0.6605330778276208,0.6613823439745641,0.6611086956521746,0.661956521739131,0.1567877078897393,5380,현대차,0.6729406554472996,0.6854454772160512,0.7080457034039505,0.7971060536044376,0.7320932665842275,0.7690962513687509,1.0,0.48394434276818216,0.523759480897538,0.34702762837290746,0.7538946998466823,0.762734430815713,0.7080457034039505,0.5840052788308547,0.7835464981793177,0.055097005192533625,0.6337346590047517,0.11079392997759341,0.1567877078897393,0.21233814812683433,0.10910948091504322,0.7562111291255598,0.20576409911037832,0.21039572039883603,0.24769255373345064,0.3205526725411219,0.4239544735454077,0.023808807527873732,0.704941458073628
2025-10-15 09:30:00,0.66075083837812,0.661600104525065,0.6613260869565218,0.6621739130434792,0.1567877078897393,5380,현대차,0.6731620903454392,0.6863976422579912,0.7096167579147803,0.7994743530499075,0.733050817222825,0.7706767760213395,1.0,0.4813045440178224,0.5219975814969076,0.3439181254509388,0.7442642325424214,0.7536338879974995,0.7096167579147803,0.5842537471367644,0.7866004514314682,0.05154931493613172,0.6266038350996319,0.10191157757881386,0.1567877078897393,0.20837025953847044,0.11139153574698168,0.7582723357920937,0.20576408461546944,0.21039570566472732,0.24769248754296064,0.31728398254601287,0.4212775628741173,0.02380812324882753,0.7049409827990434
2025-10-15 09:35:00,0.6609685989286165,0.6618178650755642,0.6615434782608691,0.6623913043478247,0.1567877078897393,5380,현대차,0.6733835252435787,0.68716844253004,0.7110925970007127,0.8018041435613075,0.7338984781761528,0.7721596093491936,1.0,0.4785663332953368,0.5199733205893334,0.34120177403191954,0.7340000995386377,0.7439525104039046,0.7110925970007127,0.5843378109997781,0.7896688233591327,0.04769959428428881,0.6203901979846191,0.09302000442596392,0.1567877078897393,0.20440237095010644,0.11373497778267413,0.7603335424586277,0.20576407012138653,0.21039569093145818,0.2476924213562664,0.31401698514950166,0.4186020419634915,0.02380743900905835,0.7049405075517804
2025-10-15 09:40:00,0.6611863594791183,0.6620356256260633,0.6617608695652173,0.6626086956521755,0.1567877078897393,5380,현대차,0.6736049601417191,0.6877578780321922,0.7124732206617459,0.8040954251386321,0.7346531555496423,0.7735519877467407,1.0,0.4757822238564896,0.5177288659951322,0.33892200578353676,0.7230375827970023,0.7336327749643105,0.7124732206617459,0.5842747305148448,0.7927285566922198,0.043607759059499006,0.6150529693508671,0.08411921051903948,0.1567877078897393,0.20043448236174255,0.11614231776233475,0.7623947491251618,0.20576405562815683,0.21039567619905636,0.2476923551733822,0.3107516790372392,0.4159279097315487,0.02380675480861727,0.7049400323318367
2025-10-15 09:45:00,0.6614041200296157,0.6622533861765607,0.6619782608695628,0.6628260869565219,0.1567877078897393,5380,현대차,0.6738263950398586,0.6881659487644525,0.7137586288978781,0.8063481977818849,0.7353291545094187,0.7748606115791858,1.0,0.4729938816277726,0.5153073061700846,0.33708835247543634,0.7113028330852714,0.7226092914169355,0.7137586288978781,0.5840809236842377,0.7957577190882947,0.03933074566459546,0.6106039598083399,0.07520919585804187,0.1567877078897393,0.1964665937733786,0.11861620523787494,0.7644559557916958,0.20576404113573366,0.21039566146747432,0.24769228899430087,0.30748806289621733,0.41325516509739696,0.023806070647501953,0.70493955713921
2025-10-15 09:50:00,0.661621880580114,0.6624711467270608,0.6621956521739136,0.6630434782608701,0.1567877078897393,5380,현대차,0.6740478299379982,0.6883926547268207,0.7149488217091147,0.808562461491066,0.7359385794268221,0.7760916848883923,1.0,0.47023399909050373,0.5127504514970359,0.33568758162061624,0.6987111992114055,0.7108074074384377,0.7149488217091147,0.5837724244869777,0.7987348912106782,0.03492410899930829,0.6071158511930932,0.06628996044296986,0.1567877078897393,0.19249870518501472,0.1211594383004865,0.7665171624582299,0.2057640266441598,0.21039564673675562,0.24769222281902603,0.30422613541480664,0.41058380698130814,0.02380538652565256,0.7049390819738977
2025-10-15 09:55:00,0.6618396411306122,0.6626889072775581,0.6624130434782609,0.6632608695652173,0.1567877078897393,5380,현대차,0.6742692648361377,0.6886193606891862,0.716043799095452,0.8107382162661736,0.7364916724622184,0.7772509521575586,1.0,0.46752786568513444,0.5100974278824464,0.3346918995792115,0.6851651761189173,0.6981415055413385,0.716043799095452,0.5833653704377859,0.8016385154122823,0.030443720869845727,0.604741138562052,0.05736150427382469,0.1567877078897393,0.18853081659665077,0.12377497413787522,0.7685783691247638,0.2057640121534158,0.21039563200688047,0.2476921566475505,0.30422601827902573,0.4079138343046412,0.023804702443149695,0.7049386068358977
2025-10-15 10:00:00,0.6620574016811096,0.6629066678280564,0.6626304347826082,0.6634782608695637,0.1567877078897393,5380,현대차,0.674490699734279,0.6888460666515526,0.7170435610568902,0.8128754621072094,0.7369971000589928,0.7783437323526172,1.0,0.46489468255012417,0.5073838467987885,0.33406491977202635,0.67055186629124,0.6845129090802682,0.7170435610568902,0.5828766081238097,0.8044460868163306,0.025947876049336054,0.603747264991597,0.04842382735060513,0.1567877078897393,0.18456292800828678,0.12646594050488788,0.7706395757912978,0.2057639976635017,0.21039561727784886,0.24769209047988147,0.3042259011499779,0.40524524598988043,0.02380401839998969,0.7049381317252075
2025-10-15 10:05:00,0.6622751622316096,0.6631244283785556,0.6628478260869564,0.6636956521739128,0.1567877078897393,5380,현대차,0.6747121346324176,0.689072772613919,0.7179481075934291,0.8149741990141717,0.7374621953615499,0.7793749504420173,1.0,0.46234866197035224,0.5046413881498844,0.33376593682956707,0.6226591184420979,0.6590783439552659,0.7179481075934291,0.5823245670968884,0.8071329859085257,0.021500327506181867,0.6045778421795273,0.0394769296733124,0.1567877078897393,0.1805950394199229,0.12923564820107714,0.7727007824578319,0.20576398317442524,0.21039560254966871,0.24769202431601176,0.30422578402766304,0.4025780409606461,0.023803334396113485,0.7049376566418247
2025-10-15 10:10:00,0.6624929227821088,0.6633421889290547,0.6630652173913045,0.663913043478261,0.1567877078897393,5380,현대차,0.6749335695305572,0.6892994785762872,0.7187574387050688,0.8170344269870604,0.7378931633382297,0.7803491665817361,1.0,0.45989994562137887,0.5018976727134,0.3337529247198002,0.5807396086190131,0.6241546591536853,0.7187574387050688,0.581730694879738,0.8096705615530748,0.017175265681948344,0.6079543206128593,0.04061459783681509,0.1567877078897393,0.17662715083155894,0.1320876046598623,0.7747619891243659,0.20576396868617863,0.21039558782233214,0.24769195815595207,0.3042256669120844,0.39991221814165295,0.023802650431573147,0.7049371815857471
2025-10-15 10:15:00,0.6627106833326071,0.663559949479553,0.6632826086956527,0.6641304347826091,0.1567877078897393,5380,현대차,0.6751550044286967,0.6895261845386536,0.7194715543918111,0.8190561460258774,0.7382952543468608,0.7812706031384149,1.0,0.45755537038027944,0.49917633202303,0.33398458093364664,0.5451759386927195,0.5822244165705119,0.7194715543918111,0.5811220621757629,0.8120226507670019,0.013066352942095849,0.6150238672103745,0.04146469373265893,0.1567877078897393,0.17265926224319506,0.13502552876655913,0.7768231957909,0.2057639541987619,0.2103955730958391,0.24769189199969172,0.30422554980323574,0.39724777645873355,0.02380196650631028,0.7049367065569724
2025-10-15 10:20:00,0.6629284438831062,0.6637777100300495,0.6634999999999991,0.6643478260869564,0.1567877078897393,5380,현대차,0.6753764393268371,0.68975289050102,0.7200904546536524,0.8210393561306208,0.7386729109979111,0.7821431697107997,1.0,0.45531910598143055,0.49649720743101533,0.33442166394940187,0.5484824700899993,0.5574170638435206,0.7200904546536524,0.5805363805452597,0.8141388757491352,0.009304118577843988,0.6274610199203796,0.04202721736084014,0.1567877078897393,0.1686913736548311,0.1380533670369129,0.778884402457434,0.20576393971218282,0.21039555837019752,0.24769182584723426,0.3042254327011169,0.39458471483884083,0.023801282620348863,0.704936231555498
2025-10-15 10:25:00,0.6631462044336054,0.6639954705805486,0.6637173913043473,0.6645652173913055,0.1567877078897393,5380,현대차,0.6755978742249775,0.6899795964633864,0.7206141394905963,0.8229840573012943,0.7390298924233161,0.7829704862977245,1.0,0.45319318499914907,0.49387662834179225,0.3350278129284865,0.5516394775530347,0.5476849280326825,0.7206141394905963,0.5800312847506017,0.8159422438591335,0.006088133084161596,0.6468987713531664,0.04230216872136128,0.1567877078897393,0.16472348506646717,0.14117531130412977,0.7809456091239679,0.20576392522643358,0.21039554364539947,0.24769175969858326,0.30422531560573746,0.391923032210043,0.02380059877371321,0.7049357565813217
2025-10-15 10:30:00,0.6633639649841045,0.6642132311310496,0.6639347826086954,0.6647826086956536,0.1567877078897393,5380,현대차,0.675819309123117,0.6902063024257528,0.7210426089026409,0.8248902495378925,0.7393693794270231,0.7837559047499649,1.0,0.45117794243135967,0.491327733487544,0.3357699933484098,0.5536938825926502,0.5505336364001903,0.7210426089026409,0.5796951704747144,0.8173146698175113,0.0037245698820795705,0.6714137316576945,0.04231830504098921,0.1567877078897393,0.16075559647810322,0.14439581808109356,0.7830068157905019,0.20576391074151812,0.21039552892144894,0.24769169355372805,0.30422519851707847,0.3892627275014952,0.023799914966400215,0.7049352816344412
2025-10-15 10:35:00,0.6635817255346019,0.6644309916815478,0.6641521739130436,0.665,0.1567877078897393,5380,현대차,0.6760407440212592,0.69043300838812,0.7213758628897864,0.8267579328404189,0.7396940634585185,0.7845025286330536,1.0,0.4492723794483346,0.4888608096119721,0.3366186772382066,0.5546599172128425,0.552599598035465,0.7213758628897864,0.5796256697965596,0.8181257297059066,0.0025516037439974803,0.6889822374131649,0.04233444136061981,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.785068022457036,0.20576389625742864,0.21039551419833802,0.24769162741266865,0.30422508143515253,0.3866037996434806,0.023799231198295412,0.704934806714854
2025-10-15 10:40:00,0.663799486085102,0.664648752232047,0.6643695652173909,0.6652173913043491,0.1567877078897393,5380,현대차,0.6762621789193988,0.6906597143504882,0.7216139014520344,0.8285871072088735,0.7400062218981507,0.7852132316187781,1.0,0.44747446358139625,0.48648362981111104,0.33754783962764773,0.5546583602928031,0.5536092215575655,0.7216139014520344,0.5798176835259339,0.8183822353875385,0.0025513774573310147,0.6889822374139078,0.04235057768024908,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.78712922912357,0.2057638817741807,0.2103954994760825,0.24769156127541922,0.3042249643599565,0.3839462475673898,0.02379854746956156,0.7049343318225577
2025-10-15 10:45:00,0.6640172466355985,0.6648665127825435,0.6645869565217373,0.6654347826086946,0.1567877078897393,5380,현대차,0.6764836138175383,0.6908864203128546,0.7218519400142807,0.8303777726432546,0.7403077817600465,0.7858906745143521,1.0,0.44578137569277576,0.4842017796518928,0.3385348320045687,0.5546568034525508,0.5539312571031236,0.7218519400142807,0.5800096972553082,0.8186387410691705,0.0025511511836697172,0.6889822374143798,0.042366713999877015,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.7891904357901041,0.20576386729175483,0.2103954847546626,0.24769149514196204,0.30422484729148724,0.38394605676373766,0.023797863780057216,0.7049338569575502
2025-10-15 10:50:00,0.6642350071860994,0.6650842733330427,0.6648043478260872,0.6656521739130454,0.1567877078897393,5380,현대차,0.6767050487156778,0.6911131262752219,0.7220899785765269,0.8321299291435622,0.7406003735946278,0.786537321030158,1.0,0.444189712435473,0.4820189635202043,0.33956017762155843,0.5546552466921265,0.5539296951121548,0.7220899785765269,0.5802017109846842,0.8188952467508006,0.0025509249230154874,0.6889822374152309,0.04238285031950251,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.791251642456638,0.2057638528101783,0.21039547003410608,0.2476914290123149,0.30422473022975416,0.3839458659710607,0.023797180129805917,0.704933382119829
2025-10-15 10:55:00,0.6644527677365968,0.6653020338835436,0.6650217391304354,0.6658695652173918,0.1567877078897393,5380,현대차,0.6769264836138182,0.6913398322375883,0.7223280171387767,0.8338435767097963,0.7408853770984063,0.7871554523795101,1.0,0.4426956515332688,0.4799372868054857,0.3406073213203625,0.5546536900114394,0.553928133201234,0.7223280171387767,0.5803937247140603,0.8191517524324361,0.002550698675361159,0.6889822374156125,0.04239898663912911,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.793312849123172,0.20576383832941605,0.21039545531437723,0.2476913628864564,0.30422461317473837,0.3839456751893436,0.02379649651891602,0.7049329073093917
2025-10-15 11:00:00,0.6646705282870959,0.6655197944340401,0.6652391304347836,0.6660869565217391,0.1567877078897393,5380,현대차,0.6771479185119578,0.6915665381999547,0.722566055701023,0.8355187153419585,0.7411639597068884,0.7877471807969609,1.0,0.44129508604776824,0.47795751179200147,0.34166235730476735,0.5546521334105523,0.5539265713703657,0.722566055701023,0.5805857384434354,0.8194082581140663,0.002550472440711659,0.6889822374161927,0.042415122958755824,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.795374055789706,0.20576382384949146,0.21039544059549986,0.24769129676440793,0.30422449612644936,0.38394548441860166,0.02379581294721711,0.704932432526236
2025-10-15 11:05:00,0.6648882888375942,0.6657375549845383,0.66545652173913,0.6663043478260873,0.1567877078897393,5380,현대차,0.6773693534100973,0.6917932441623211,0.7228040942632674,0.8371553450400491,0.7414371092501213,0.7883144620552454,1.0,0.4399837328173532,0.47607928671692,0.34271375132401644,0.5546505768894011,0.553925009619519,0.7228040942632674,0.5807777521728088,0.8196647637956946,0.0025502462190598258,0.688982237417026,0.04243125927838376,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.7974352624562401,0.20576380937040062,0.21039542587747,0.24769123064615167,0.3042243790848903,0.3839452936588222,0.02379512941484474,0.7049319577703597
2025-10-15 11:10:00,0.6651060493880916,0.6659553155350375,0.6656739130434781,0.6665217391304337,0.1567877078897393,5380,현대차,0.6775907883082368,0.6920199501246884,0.7230421328255172,0.8387534658040678,0.7417056615842963,0.7888591070550408,1.0,0.43875721942474255,0.4743013485414105,0.34375206851137546,0.5546490204480267,0.5539234479487071,0.7230421328255172,0.5809697659021857,0.8199212694773284,0.002550020010410569,0.6889822374173351,0.042447395598011695,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.7994964691227741,0.20576379489213967,0.21039541116028368,0.24769116453169832,0.30422426205005476,0.3839451029100051,0.023794445921740404,0.7049314830417601
2025-10-15 11:15:00,0.6653238099385907,0.6661730760855367,0.6658913043478272,0.6667391304347827,0.1567877078897393,5380,현대차,0.6778122232063772,0.6922466560870566,0.7232801713877635,0.8403130776340113,0.7419703239723461,0.7893827925562373,1.0,0.4376111533511311,0.47262170069295417,0.3447697142494143,0.5546474640864013,0.5539218863579128,0.7232801713877635,0.5811617796315609,0.8201777751589603,0.0025497938147567402,0.6889822374180781,0.04246353191763974,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8015576757893081,0.20576378041471635,0.21039539644394883,0.2476910984210372,0.30422414502194606,0.38394491217215815,0.023793762467872126,0.7049310083404352
2025-10-15 11:20:00,0.6655415704890908,0.6663908366360349,0.6661086956521736,0.6669565217391309,0.1567877078897393,5380,현대차,0.6780336581045168,0.6924733620494212,0.7235182099500115,0.841834180529883,0.7422316948675203,0.7898870711142827,1.0,0.43654117638583323,0.4710377674744189,0.3457606925900848,0.5546459078045309,0.5539203248471428,0.7235182099500115,0.5813537933609361,0.8204342808405904,0.0025495676321032517,0.6889822374187485,0.042479668237267676,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8036188824558421,0.205763765938119,0.21039538172845357,0.2476910323141861,0.3042240280005641,0.3839447214452685,0.023793079053292532,0.7049305336663825
2025-10-15 11:25:00,0.6657593310395891,0.6666085971865323,0.6663260869565217,0.6671739130434791,0.1567877078897393,5380,현대차,0.6782550930026563,0.6927000680117876,0.7237562485122577,0.8433167744916812,0.7424902806533371,0.790373380280526,1.0,0.43554300686396824,0.4695465270738806,0.346720384698245,0.554644351602436,0.5539187634163965,0.7237562485122577,0.5815458070903112,0.8206907865222206,0.002549341462445966,0.6889822374193286,0.04249580455689439,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8056800891223761,0.2057637514623515,0.21039536701380185,0.24769096621112366,0.3042239109859057,0.3839445307293463,0.023792395677915246,0.7049300590195996
2025-10-15 11:30:00,0.6659770915900873,0.6668263577370324,0.6665434782608699,0.6673913043478263,0.1567877078897393,5380,현대차,0.6784765279007967,0.6929267739741567,0.723994287074504,0.8447608595194094,0.7427465098081623,0.7908430511210227,1.0,0.4346124718863713,0.4681446252060044,0.3476453483211359,0.5546427954800608,0.5539172020656642,0.723994287074504,0.5817378208196873,0.8209472922038508,0.002549115305783763,0.6889822374199088,0.04251194087652366,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8077412957889101,0.2057637369874178,0.21039535229999765,0.24769090011186412,0.3042237939779678,0.38394434002438144,0.02379171234187527,0.7049295844000841
2025-10-15 11:35:00,0.6661948521405865,0.6670441182875297,0.6667608695652163,0.6676086956521745,0.1567877078897393,5380,현대차,0.6786979627989371,0.6931534799365231,0.724232325636752,0.846166435613064,0.7430007448906064,0.79129731610435,1.0,0.43374553132353383,0.46682847141414896,0.3485331382667352,0.554641239437422,0.5539156407949393,0.724232325636752,0.5819298345490624,0.8212037978854827,0.002548889162115522,0.6889822374205792,0.0425280771961517,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8098025024554442,0.20576372251331784,0.21039533758704093,0.24769083401640038,0.3042236769767598,0.38394414933038157,0.023791029045030387,0.704929109807834
2025-10-15 11:40:00,0.6664126126910865,0.6672618788380298,0.6669782608695671,0.6678260869565236,0.1567877078897393,5380,현대차,0.6789193976970767,0.6933801858988895,0.7244703641989982,0.8475335027726434,0.7432532926810378,0.7917373164051096,1.0,0.4329382951091481,0.4655943199945329,0.3493821471887765,0.5546396834744909,0.5539140796041998,0.7244703641989982,0.5821218482784385,0.8214603035671129,0.0025486630314401236,0.6889822374212498,0.04254421351577575,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8118637091219781,0.20576370804004773,0.2103953228749278,0.247690767924736,0.30422355998226597,0.3839439586473415,0.023790345787405354,0.7049286352428465
2025-10-15 11:45:00,0.6666303732415839,0.667479639388529,0.6671956521739135,0.66804347826087,0.1567877078897393,5380,현대차,0.6791408325952162,0.6936068918612559,0.724708402761248,0.8488620609981528,0.7435044127628405,0.7921641086664586,1.0,0.4321870350790519,0.4644383373934681,0.3501914655360764,0.554638127591278,0.5539125184934445,0.724708402761248,0.5823138620078154,0.8217168092487448,0.002548436913756444,0.6889822374215588,0.04256034983540502,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8139249157885122,0.2057636935676036,0.2103953081636542,0.24769070183686023,0.3042234429944957,0.3839437679752536,0.023789662569135284,0.7049281607051195
2025-10-15 11:50:00,0.6668481337920822,0.667697399939029,0.6674130434782608,0.6682608695652181,0.1567877078897393,5380,현대차,0.6793622674933557,0.6938335978236241,0.7249464413234943,0.8501521102895868,0.7437543247834988,0.7925786712616834,1.0,0.43148819240166275,0.4633566577933141,0.35096075926484177,0.5546365717877589,0.5539109574626595,0.7249464413234943,0.5825058757371906,0.8219733149303767,0.0025482108090633714,0.688982237422139,0.042576486155033066,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8159861224550462,0.20576367909599713,0.2103952934532321,0.24769063575278386,0.3042233260134491,0.383943577314123,0.023788979390050202,0.7049276861946506
2025-10-15 11:55:00,0.6670658943425805,0.6679151604895255,0.6676304347826081,0.6684782608695654,0.1567877078897393,5380,현대차,0.6795837023914979,0.6940603037859896,0.7251844798857388,0.8514036506469509,0.7440032145985729,0.7929819100919797,1.0,0.430838381469865,0.46234542845498855,0.3516901637835046,0.5546350160639484,0.5539093965118452,0.7251844798857388,0.5826978894665649,0.8222298206120051,0.0025479847173597832,0.6889822374228998,0.042592622474661,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8180473291215802,0.2057636646252205,0.21039527874365355,0.24769056967250325,0.3042232090391198,0.3839433866639522,0.023788296250174645,0.7049272117114376
2025-10-15 12:00:00,0.6672836548930778,0.6681329210400238,0.6678478260869563,0.6686956521739118,0.1567877078897393,5380,현대차,0.6798051372896357,0.694287009748356,0.7254225184479886,0.8526166820702397,0.7442512394704597,0.7933746639547508,1.0,0.4302343909761357,0.46140084623334693,0.35238019256130426,0.5546334604198387,0.5539078356409958,0.7254225184479886,0.5828899031959418,0.822486326293637,0.0025477586386445554,0.6889822374232089,0.04260875879429027,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8201085357881143,0.20576365015527376,0.21039526403491854,0.24769050359601844,0.3042230920715141,0.3839431960247362,0.02378761314953315,0.7049267372554778
2025-10-15 12:05:00,0.6675014154435788,0.6683506815905238,0.6680652173913053,0.6689130434782617,0.1567877078897393,5380,현대차,0.6800265721877752,0.6945137157107233,0.7256605570102348,0.8537912045594567,0.7444985324673414,0.7937577095142547,1.0,0.42967318276858796,0.46051918653266255,0.35303165885710847,0.554631904855434,0.5539062748501146,0.7256605570102348,0.5830819169253187,0.8227428319752672,0.0025475325729195962,0.6889822374238972,0.04262489511391698,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8221697424546482,0.20576363568616465,0.210395249327035,0.2476904375233294,0.3042229751106257,0.3839430053964774,0.023786930088121827,0.7049262628267692
2025-10-15 12:10:00,0.6677191759940762,0.6685684421410212,0.6682826086956517,0.6691304347826081,0.1567877078897393,5380,현대차,0.6802480070859147,0.6947404216730906,0.725898595572481,0.8549272181146037,0.7447452061853745,0.7941317659040692,1.0,0.4291518889813511,0.4596968258267667,0.3536456090913354,0.5546303493707204,0.5539047141391962,0.725898595572481,0.5832739306546939,0.8229993376568974,0.002547306520177741,0.688982237424387,0.04264103143354625,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8242309491211823,0.20576362121787375,0.2103952346199831,0.2476903714544397,0.3042228581564546,0.38394281477916825,0.02378624706596555,0.7049257884253093
2025-10-15 12:15:00,0.6679369365445753,0.6687862026915203,0.6684999999999999,0.6693478260869572,0.1567877078897393,5380,현대차,0.6804694419840569,0.694967127635457,0.7261366341347291,0.8560247227356754,0.7449913558982271,0.7944974989886173,1.0,0.42866780784576636,0.4589302587347548,0.35422326647717417,0.5546287939657042,0.5539031535082393,0.7261366341347291,0.58346594438407,0.8232558433385258,0.0025470804804239135,0.6889822374249849,0.04265716775317552,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8262921557877163,0.20576360675042826,0.2103952199137906,0.24769030538934225,0.304222741209004,0.3839426241728163,0.023785564083032895,0.7049253140510957
2025-10-15 12:20:00,0.6681546970950745,0.6690039632420177,0.6687173913043472,0.6695652173913045,0.1567877078897393,5380,현대차,0.6806908768821964,0.6951938335978234,0.7263746726969753,0.8570837184226736,0.7452370622220794,0.7948555253090248,1.0,0.42821839851574195,0.4582161105198184,0.35476598363407064,0.5546272386403547,0.5539015929572311,0.7263746726969753,0.5836579581134469,0.8235123490201559,0.002546854453653974,0.6889822374254926,0.04267330407280223,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8283533624542503,0.20576359228380098,0.21039520520842978,0.247690239328037,0.30422262426827074,0.38394243357741403,0.023784881139265024,0.7049248397041261
2025-10-15 12:25:00,0.6683724576455727,0.6692217237925178,0.6689347826086962,0.6697826086956518,0.1567877078897393,5380,현대차,0.680912311780336,0.6954205395601898,0.7266127112592233,0.8581042051756,0.745482393370624,0.7952064157367129,1.0,0.4278012751795881,0.45755114576639005,0.35527520302000776,0.5546256833946672,0.5539000324861618,0.7266127112592233,0.583849971842823,0.8237688547017878,0.002546628439863784,0.6889822374259823,0.04268944039243028,0.1567877078897393,0.1567877078897393,0.14771962978584133,0.8304145691207843,0.20576357781801133,0.21039519050392042,0.2476901732705311,0.3042225073342516,0.3839422429929664,0.023784198234769627,0.7049243653843983
