datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-16 10:55:00,0.6923646723646719,0.6945868945868945,0.6923646723646715,0.694586894586894,0.21980182369619555,35420,네이버,0.6957601222307104,0.6972450598586462,0.7002779267638592,0.7288916243524639,0.7046373653246794,0.712570190895979,1.0,0.32039946302235706,0.2892576074955436,0.47812032120289627,0.702985166365522,0.7011975728160036,0.7002779267638592,0.6725108725087359,0.7192756345454185,0.03397903288747529,0.6889822365622021,0.2029394571974945,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.5948047402194332,0.4284449291676339,0.43847288995494454,0.42345060143154906,0.41727688109708305,0.4051557745590502,0.09622452569759665,0.35932661325501675
2025-10-16 11:00:00,0.6929344729344726,0.6951566951566956,0.6929344729344731,0.6951566951566952,0.21980182369619555,35420,네이버,0.6963330786860196,0.6978220106735895,0.7008630357404062,0.7286249166538443,0.7051662846059656,0.7128322812733097,1.0,0.3235736773000264,0.2933791189437921,0.47720492114386065,0.7029657268790771,0.7011780097387053,0.7008630357404062,0.6730746388898261,0.7198572422638798,0.033973730836574574,0.6889822365622988,0.20304033534779597,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.5964232382640288,0.4284446590810296,0.43847261843352153,0.42344925491493823,0.41727419775730173,0.4051504460147714,0.09621020444058936,0.35931651651068214
2025-10-16 11:05:00,0.6935042735042738,0.6957264957264964,0.6935042735042733,0.6957264957264959,0.21980182369619555,35420,네이버,0.6969060351413292,0.6983989614885329,0.7014481447169532,0.7283753056025715,0.7057045302063027,0.7131195805902109,1.0,0.32656910995480926,0.29736106588707417,0.47616935968673496,0.7029462909479276,0.7011584502396191,0.7014481447169532,0.6736384052709155,0.7204388499823402,0.03396843036589915,0.6889822365624105,0.20314121349810033,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.5980417363086243,0.4284443890748182,0.43847234699291243,0.42344790879937105,0.4172715152173271,0.40514511906110046,0.09619588744589802,0.35930642277307595
2025-10-16 11:10:00,0.6940740740740741,0.6962962962962962,0.6940740740740736,0.6962962962962962,0.21980182369619555,35420,네이버,0.6974789915966384,0.6989759123034758,0.7020332536935006,0.7281427911986462,0.706250667307375,0.7134302215178248,1.0,0.3293903355528619,0.3011915385470413,0.4750454282860931,0.7029268585710898,0.7011388943177677,0.7020332536935006,0.6742021716520052,0.7210204577008019,0.033963131474740386,0.6889822365625042,0.20324209164840334,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.59966023435322,0.4284441191489644,0.4384720756330818,0.42344656308467765,0.4172688334767918,0.40513979369732606,0.09618157471156452,0.3592963320408553
2025-10-16 11:15:00,0.6946438746438752,0.6968660968660969,0.6946438746438743,0.6968660968660974,0.21980182369619555,35420,네이버,0.6980519480519476,0.6995528631184182,0.7026183626700466,0.7279273734420686,0.7068034818321451,0.7137624750479508,1.0,0.3320429234215848,0.30486228221556777,0.4738602473752216,0.7029074297475933,0.7011193419721755,0.7026183626700466,0.674765938033095,0.7216020654192619,0.03395783416239919,0.688982236562619,0.20334296979870625,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6012787323978156,0.4284438493034359,0.4384718043539972,0.4234452177706722,0.41726615253535265,0.4051344699227367,0.09616726623570593,0.3592862443126781
2025-10-16 11:20:00,0.6952136752136746,0.6974358974358972,0.6952136752136746,0.6974358974358967,0.21980182369619555,35420,네이버,0.6986249045072572,0.7001298139333616,0.7032034716465936,0.7277290523328377,0.7073619464846606,0.714114740247068,1.0,0.33453315879161627,0.3083681298918562,0.47263672758387165,0.7028880044764404,0.7010997932018528,0.7032034716465936,0.6753297044141844,0.7221836731377227,0.03395253842816094,0.6889822365626976,0.20344384794900916,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6028972304424112,0.4284435795381892,0.43847153315561493,0.42344387285717394,0.41726347239263695,0.40512914773662373,0.09615296201642232,0.35927615958720316
2025-10-16 11:25:00,0.6957834757834762,0.6980056980056983,0.6957834757834753,0.6980056980056988,0.21980182369619555,35420,네이버,0.6991978609625669,0.7007067647483041,0.703788580623141,0.7275478278709544,0.7079251920144984,0.7144855347693277,1.0,0.3368678161598873,0.31170649658428595,0.47139402728749435,0.7028685827566796,0.7010802480058196,0.703788580623141,0.6758934707952751,0.7227652808561835,0.033947244271329634,0.6889822365628124,0.2035447260993134,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6045157284870069,0.4284433098532055,0.43847126203791603,0.42344252834401047,0.41726079304830416,0.4051238271382783,0.09613866205183241,0.3592660778630899
2025-10-16 11:30:00,0.6963532763532765,0.6985754985754986,0.6963532763532765,0.6985754985754986,0.21980182369619555,35420,네이버,0.6997708174178761,0.7012837155632479,0.7043736895996879,0.7273837000564187,0.7084924829020709,0.7148734860722725,1.0,0.3390539761493543,0.31487693288713586,0.4701479924237526,0.7028491645873188,0.7010607063830903,0.7043736895996879,0.6764572371763653,0.7233468885746444,0.0339419516911938,0.688982236562879,0.20364560424961364,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6061342265316024,0.4284430402484225,0.4384709910008379,0.4234411842309959,0.4172581145019788,0.4051185081269839,0.09612436633996446,0.3592559991389987
2025-10-16 11:35:00,0.6969230769230768,0.6991452991452993,0.6969230769230768,0.6991452991452993,0.21980182369619555,35420,네이버,0.7003437738731852,0.7018606663781903,0.7049587985762349,0.7272366688892307,0.7090631967846495,0.7152773232832614,1.0,0.3410988785344704,0.3178807342444736,0.4689115696884432,0.7028297499674031,0.7010411683326918,0.7049587985762349,0.6770210035574546,0.7239284962931052,0.03393666068705146,0.6889822365629756,0.20374648239991788,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.607752724576198,0.42844277072382936,0.4384707200443697,0.42343984051795763,0.4172554367533231,0.40511319070203167,0.09611007487903311,0.3592459234135907
2025-10-16 11:40:00,0.697492877492877,0.6997150997150996,0.697492877492877,0.6997150997150992,0.21980182369619555,35420,네이버,0.7009167303284949,0.7024376171931337,0.705543907552781,0.7271067343693902,0.7096368070476182,0.7156958696683628,1.0,0.34300980527646063,0.32072060162383875,0.46769518799352283,0.7028103388959362,0.7010216338536379,0.705543907552781,0.677584769938544,0.7245101040115651,0.03393137125819878,0.6889822365630723,0.2038473605502208,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6093712226207937,0.42844250127937744,0.43847044916846245,0.4234384972047098,0.41725275980196697,0.4051078748627155,0.09609578766706828,0.35923585068552777
2025-10-16 11:45:00,0.6980626780626786,0.7002849002849008,0.6980626780626786,0.7002849002849008,0.21980182369619555,35420,네이버,0.7014896867838041,0.7030145680080766,0.7061290165293284,0.7269938964968974,0.7102128680939943,0.7161280356591262,1.0,0.3447939884035605,0.323400348997169,0.46650710577444865,0.7027909313719749,0.7010021029449574,0.7061290165293284,0.6781485363196342,0.7250917117300264,0.03392608340393234,0.6889822365631991,0.20394823870052237,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6109897206653894,0.4284422319150396,0.4384701783730889,0.42343715429109324,0.4172500836475672,0.40510256060832667,0.09608150470217469,0.35922578095347263
2025-10-16 11:50:00,0.6986324786324789,0.700854700854701,0.6986324786324776,0.700854700854701,0.21980182369619555,35420,네이버,0.7020626432391133,0.70359151882302,0.7067141255058753,0.7268981552717513,0.7107910028801752,0.7165728123958712,1.0,0.34645853840642604,0.3259246529571653,0.46535372363296823,0.7027715273945359,0.70098257560567,0.7067141255058753,0.6787123027007245,0.7256733194484868,0.033920797123551436,0.6889822365632687,0.2040491168508295,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6126082187099849,0.42844196263076445,0.43846990765819743,0.4234358117769006,0.4172474082897511,0.4050972479381512,0.09606722598255302,0.35921571421608883
2025-10-16 11:55:00,0.6992022792022792,0.7014245014245017,0.6992022792022792,0.7014245014245013,0.21980182369619555,35420,네이버,0.7026355996944229,0.7041684696379624,0.7072992344824223,0.7268195106939537,0.7113708923692692,0.7170292657492676,1.0,0.3480103895227562,0.32829883990277897,0.4642398630980798,0.7027521269626394,0.7009630518348011,0.7072992344824223,0.6792760690818147,0.7262549271669476,0.03391551241634893,0.6889822365633503,0.20414999500112974,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6142267167545805,0.4284416934265304,0.43846963702376623,0.42343446966197545,0.4172447337281754,0.40509193685148825,0.09605295150614246,0.35920565047204067
2025-10-16 12:00:00,0.6997720797720794,0.701994301994302,0.699772079772079,0.7019943019943016,0.21980182369619555,35420,네이버,0.7032085561497325,0.7047454204529053,0.7078843434589688,0.7267579627635019,0.7119522666069811,0.7174965307847461,1.0,0.3494562588776528,0.33052870644733595,0.46316901313628417,0.702732730075309,0.7009435316313646,0.7078843434589688,0.679839835462904,0.726836534885408,0.03391022928162496,0.688982236563447,0.20425087315143398,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6158452147991762,0.4284414243022967,0.43846936646975454,0.4234331279461292,0.4172420599624835,0.4050866273476185,0.09603868127120119,0.35919558971999327
2025-10-16 12:05:00,0.7003418803418802,0.7025641025641027,0.7003418803418806,0.7025641025641023,0.21980182369619555,35420,네이버,0.7037815126050417,0.7053223712678487,0.7084694524355157,0.7267135114803986,0.712534897170447,0.7179738066369699,1.0,0.3508026169453323,0.33262036899276104,0.46214354656255796,0.702713336731574,0.7009240149943794,0.7084694524355157,0.6804036018439938,0.7274181426038688,0.03390494771867777,0.6889822365635437,0.20435175130173555,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6174637128437718,0.4284411552580337,0.43846909599613243,0.4234317866291947,0.417239386992316,0.4050813194258465,0.09602441527574557,0.35918553195861247
2025-10-16 12:10:00,0.7009116809116809,0.7031339031339034,0.7009116809116809,0.7031339031339034,0.21980182369619555,35420,네이버,0.7043544690603514,0.705899322082792,0.7090545614120627,0.726686156844643,0.7131185907787816,0.7184603517639556,1.0,0.3520556672174119,0.334580138741251,0.46116490878491284,0.7026939469304837,0.7009045019228726,0.7090545614120627,0.6809673682250841,0.7279997503223292,0.033899667726808316,0.6889822365636433,0.2044526294520398,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6190822108883673,0.42844088629369814,0.4384688256028564,0.4234304457109806,0.41723671481732716,0.4050760130854635,0.0960101535179615,0.35917547718656495
2025-10-16 12:15:00,0.7014814814814816,0.7037037037037037,0.7014814814814812,0.7037037037037037,0.21980182369619555,35420,네이버,0.7049274255156606,0.706476272897735,0.7096396703886101,0.7266758988562341,0.7137031838866208,0.71895547955276,1.0,0.3532213333160492,0.3364144187587551,0.46023378142767124,0.7026745606710597,0.7008849924158724,0.7096396703886101,0.6815311346061743,0.72858135804079,0.033894389305311155,0.688982236563725,0.2045535076023428,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.620700708932963,0.42844061740925476,0.438468555289891,0.4234291051913171,0.4172340434371468,0.4050707083257554,0.09599589599590519,0.3591654254025182
2025-10-16 12:20:00,0.7020512820512823,0.7042735042735044,0.7020512820512819,0.7042735042735049,0.21980182369619555,35420,네이버,0.7055003819709698,0.7070532237126774,0.7102247793651562,0.7266827375151736,0.7142885381094248,0.7194585542506542,1.0,0.35430525208678726,0.3381296200468248,0.4593502233725955,0.7026551779523355,0.7008654864724075,0.7102247793651562,0.6820949009872637,0.7291629657592504,0.033889112453488066,0.6889822365638518,0.20465438575264572,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6223192069775587,0.4284403486046711,0.43846828505720364,0.4234277650700264,0.4172313728514345,0.40506540514601885,0.09598164270770826,0.3591553766051406
2025-10-16 12:25:00,0.7026210826210821,0.7048433048433047,0.7026210826210821,0.7048433048433043,0.21980182369619555,35420,네이버,0.7060733384262794,0.7076301745276208,0.7108098883417031,0.72670667282146,0.7148745363525841,0.719968987197706,1.0,0.3553127714550952,0.33973209391011266,0.4585137916717611,0.7026357987733179,0.7008459840914925,0.7108098883417031,0.6826586673683535,0.7297445734777113,0.03388383717063899,0.6889822365639183,0.20475526390294863,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6239377050221542,0.4284400798799066,0.43846801490475357,0.4234264253469278,0.41722870305982546,0.405060103545553,0.09596739365148554,0.35914533079310107
2025-10-16 12:30:00,0.7031908831908837,0.7054131054131059,0.7031908831908829,0.7054131054131059,0.21980182369619555,35420,네이버,0.706646294881589,0.7082071253425637,0.7113949973182501,0.7267477047750939,0.7154610795360443,0.720486233338423,1.0,0.3562489520395206,0.3412280782191275,0.45772364464964965,0.7026164231330608,0.7008264852721526,0.7113949973182501,0.6832224337494437,0.7303261811961721,0.033878563456064256,0.6889822365640452,0.20485614205325298,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6255562030667499,0.4284398112349423,0.4384677448325217,0.4234250860218489,0.4172260340619792,0.4050548035236518,0.09595314882537054,0.35913528796506944
2025-10-16 12:35:00,0.703760683760684,0.7059829059829061,0.703760683760684,0.7059829059829061,0.21980182369619555,35420,네이버,0.7072192513368987,0.708784076157507,0.7119801062947975,0.7268058333760754,0.7160480838228351,0.7210097879917918,1.0,0.3571185716897438,0.34262365545781076,0.4569786293459138,0.7025970510305765,0.7008069900134064,0.7119801062947975,0.6837862001305335,0.7309077889146334,0.03387329130906464,0.6889822365641117,0.2049570202035531,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6271747011113455,0.42843954266971596,0.43846747484044546,0.42342374709460373,0.41722336585752307,0.4050495050796039,0.09593890822740592,0.3591252481197165
2025-10-16 12:40:00,0.7043304843304843,0.7065527065527069,0.7043304843304843,0.7065527065527064,0.21980182369619555,35420,네이버,0.7077922077922074,0.70936102697245,0.7125652152713444,0.7268810586244037,0.7166354782739837,0.7215391838605796,1.0,0.3579261322644484,0.3439247207109777,0.4562773552686642,0.7025776824649144,0.7007874983142863,0.7125652152713444,0.6843499665116237,0.7314893966330933,0.033868020728943585,0.6889822365641963,0.20505789835385746,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6287931991559411,0.4284392741842113,0.4384672049285085,0.42342240856502517,0.4172206984461191,0.4050442082127058,0.09592467185582099,0.3591152112557136
2025-10-16 12:45:00,0.7049002849002846,0.7071225071225071,0.7049002849002846,0.7071225071225067,0.21980182369619555,35420,네이버,0.708365164247517,0.7099379777873933,0.7131503242478905,0.7269733805200795,0.7172232028642034,0.7220739882621632,1.0,0.3586758680868274,0.3451369579871479,0.4556182562426299,0.7025583174350832,0.7007680101738099,0.7131503242478905,0.6849137328927131,0.7320710043515537,0.03386275171499815,0.688982236564293,0.20515877650416037,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6304116972005367,0.4284390057783877,0.43846693509667006,0.4234210704329246,0.4172180318274026,0.4050389129222568,0.09591043970865987,0.359105177371733
2025-10-16 12:50:00,0.7054700854700862,0.7076923076923078,0.7054700854700862,0.7076923076923083,0.21980182369619555,35420,네이버,0.7089381207028262,0.7105149286023362,0.7137354332244379,0.7270827990631039,0.7178112068028688,0.7226138005644835,1.0,0.3593717556180979,0.34626582348811646,0.45499964195361897,0.7025389559401438,0.7007485255910109,0.7137354332244379,0.6854774992738033,0.732652612070015,0.033857484266532595,0.6889822365644198,0.20525965465446194,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6320301952451324,0.42843873745221556,0.43846666534490025,0.4234197326981429,0.4172153660010358,0.40503361920755876,0.0958962117840425,0.35909514646644763
2025-10-16 12:55:00,0.706039886039886,0.7082621082621081,0.7060398860398851,0.7082621082621086,0.21980182369619555,35420,네이버,0.7095110771581363,0.7110918794172796,0.7143205422009844,0.727209314253475,0.7183994471132951,0.7231582498119296,1.0,0.36001752397506825,0.3473165346288634,0.45441974061573026,0.7025195979791179,0.7007290445649135,0.7143205422009844,0.6860412656548931,0.7332342197884754,0.03385221838284936,0.6889822365645015,0.20536053280476896,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.633648693289728,0.4284384692056433,0.4384663956731473,0.4234183953604808,0.4172127009666459,0.4050283270678976,0.09588198808018378,0.35908511853853137
2025-10-16 13:00:00,0.7066096866096867,0.7088319088319088,0.7066096866096867,0.7088319088319088,0.21980182369619555,35420,네이버,0.7100840336134451,0.711668830232222,0.7149056511775318,0.7273529260911937,0.7189878874305959,0.723706992527084,1.0,0.360616665989135,0.3482940637815011,0.4538767340234728,0.7025002435510301,0.7007095670945476,0.7149056511775318,0.6866050320359833,0.7338158275069366,0.03384695406325127,0.688982236564583,0.2054614109550692,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6352671913343235,0.42843820103865204,0.4384661260813923,0.42341705841977917,0.4172100367238925,0.4050230365025778,0.09586776859503765,0.35907509358665873
2025-10-16 13:05:00,0.7071794871794865,0.7094017094017091,0.7071794871794865,0.7094017094017091,0.21980182369619555,35420,네이버,0.7106569900687547,0.712245781047165,0.7154907601540783,0.7275136345762592,0.7195764969844838,0.7242597106753039,1.0,0.3611724495634373,0.34920313586660817,0.4533687860991815,0.7024808926549088,0.7006900931789324,0.7154907601540783,0.6871687984170727,0.7343974352253961,0.03384169130704386,0.6889822365646677,0.20556228910537344,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6368856893789192,0.4284379329511985,0.4384658565695916,0.4234157218758493,0.4172073732724188,0.40501774751088815,0.0958535533268765,0.3590650716095052
2025-10-16 13:10:00,0.7077492877492877,0.7099715099715103,0.7077492877492881,0.7099715099715098,0.21980182369619555,35420,네이버,0.7112299465240639,0.7128227318621083,0.7160758691306253,0.7276914397086731,0.7201652497385593,0.7248161097800652,1.0,0.36168792913422676,0.35004822904629795,0.45289406590771697,0.7024615452897878,0.7006706228170905,0.7160758691306253,0.6877325647981629,0.7349790429438574,0.033836430113526245,0.6889822365647644,0.20566316725567502,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6385041874235149,0.42843766494325286,0.43846558713771533,0.42341438572852697,0.4172047106118736,0.4050124600921383,0.09583934227373148,0.35905505260574677
2025-10-16 13:15:00,0.7083190883190884,0.710541310541311,0.7083190883190884,0.7105413105413105,0.21980182369619555,35420,네이버,0.7118029029793735,0.7133996826770517,0.7166609781071722,0.7278863414884338,0.7207541236620258,0.7253759171779195,1.0,0.3621659570832331,0.35083357788746944,0.45245076598510475,0.7024422014547209,0.7006511560080546,0.7166609781071722,0.6882963311792527,0.7355606506623178,0.03383117048200477,0.6889822365648761,0.20576404540597926,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6401226854681104,0.42843739701477185,0.43846531778571995,0.4234130499776233,0.417202048741911,0.4050071742456223,0.09582513543380289,0.3590450365740605
2025-10-16 13:20:00,0.7088888888888891,0.7111111111111112,0.7088888888888887,0.7111111111111112,0.21980182369619555,35420,네이버,0.7123758594346827,0.7139766334919946,0.7172460870837192,0.728098339915543,0.721343100113438,0.7259388804027123,1.0,0.36260919498156297,0.3515631784626963,0.4520371167157022,0.7024228611487344,0.7006316927508569,0.7172460870837192,0.6888600975603434,0.7361422583807786,0.0338259124117862,0.6889822365649457,0.2058649235562824,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.641741183512706,0.42843712916572296,0.4384650485135728,0.42341171462296867,0.4171993876621637,0.4050018899706367,0.09581093280516162,0.35903502351312405
2025-10-16 13:25:00,0.7094586894586898,0.711680911680912,0.7094586894586894,0.711680911680912,0.21980182369619555,35420,네이버,0.7129488158899919,0.714553584306937,0.7178311960602657,0.7283274349899989,0.7219321633192655,0.7265047656894859,1.0,0.36302012457353133,0.35224079494177507,0.4516513973928168,0.7024035243708663,0.700612233044531,0.7178311960602657,0.6894238639414327,0.736723866099239,0.03382065590217092,0.6889822365650725,0.2059658017065853,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6433596815573017,0.4284368613960765,0.438464779321244,0.4234103796643878,0.41719672737229374,0.40499660726647796,0.09579673438595371,0.359025013421616
2025-10-16 13:30:00,0.7100284900284897,0.7122507122507122,0.7100284900284897,0.7122507122507118,0.21980182369619555,35420,네이버,0.7135217723453016,0.7151305351218804,0.7184163050368126,0.7285736267118015,0.7225212999326756,0.7270733565892038,1.0,0.3634010584315602,0.35286996730060927,0.4512919445092795,0.7023841911201284,0.7005927768880957,0.7184163050368126,0.6899876303225225,0.7373054738176994,0.03381540095246649,0.688982236565139,0.2060666798568882,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6449781796018973,0.42843659370578635,0.4384645102086873,0.4234090451017002,0.41719406787194185,0.40499132613245076,0.09578254017430832,0.35901500629821564
2025-10-16 13:35:00,0.7105982905982913,0.7128205128205134,0.7105982905982904,0.7128205128205134,0.21980182369619555,35420,네이버,0.7140947288006112,0.7157074859368233,0.7190014140133596,0.7288369150809526,0.7231104986601937,0.7276444526860915,1.0,0.36375415023184937,0.3534540198372728,0.45095715774667444,0.7023648613955786,0.7005733242805816,0.7190014140133596,0.6905513967036123,0.7378870815361607,0.03381014756197864,0.6889822365652658,0.20616755800719244,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6465966776464929,0.4284363260948337,0.4384642411758837,0.42340771093473334,0.4171914091607648,0.40498604656786225,0.09576835016837348,0.359005002141603
2025-10-16 13:40:00,0.7111680911680911,0.7133903133903137,0.7111680911680915,0.7133903133903137,0.21980182369619555,35420,네이버,0.7146676852559208,0.7162844367517667,0.719586522989907,0.7291173000974513,0.7236997499458031,0.7282178684099905,1.0,0.3640814046159485,0.3539960702391565,0.4506455040643466,0.7023455351962343,0.7005538752210112,0.719586522989907,0.6911151630847026,0.7384686892546215,0.033804895730013516,0.6889822365653324,0.20626843615749269,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6482151756910886,0.42843605856316164,0.438463972222776,0.4234063771633066,0.4171887512383953,0.40498076857199833,0.09575416436620665,0.358995000950459
2025-10-16 13:45:00,0.7117378917378918,0.7139601139601139,0.7117378917378918,0.7139601139601139,0.21980182369619555,35420,네이버,0.7152406417112296,0.7168613875667091,0.7201716319664535,0.7294147817612968,0.7242890457036437,0.7287934319366758,1.0,0.3643846866154784,0.3544990389911194,0.45035552022964137,0.7023262125211488,0.7005344297084215,0.7201716319664535,0.6916789294657923,0.7390502969730823,0.033799645455877686,0.6889822365654291,0.20636931430779692,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6498336737356841,0.4284357911107539,0.43846370334934787,0.4234050437872475,0.4171860941045007,0.4049754921441662,0.09573998276605111,0.35898500272346523
2025-10-16 13:50:00,0.7123076923076916,0.7145299145299142,0.7123076923076921,0.7145299145299142,0.21980182369619555,35420,네이버,0.7158135981665392,0.7174383383816525,0.720756740943,0.7297293600724899,0.7248783790918338,0.7293709841696452,1.0,0.36466573062709645,0.35496565895363263,0.4500858140792398,0.7023068933693362,0.7005149877418353,0.720756740943,0.6922426958468817,0.7396319046915423,0.0337943967388781,0.6889822365655258,0.20647019245809983,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6514521717802797,0.4284355237375646,0.43846343455555314,0.42340371080637823,0.41718343775871913,0.40497021728366517,0.09572580536596598,0.3589750074593041
2025-10-16 13:55:00,0.7128774928774937,0.7150997150997154,0.7128774928774932,0.7150997150997158,0.21980182369619555,35420,네이버,0.7163865546218484,0.7180152891965954,0.7213418499195474,0.7300610350310306,0.7254677443210893,0.7299503777973233,1.0,0.3649261489329543,0.35539848497302007,0.4498350647573125,0.7022875777398614,0.7004955493202905,0.7213418499195474,0.6928064622279724,0.7402135124100031,0.03378914957832439,0.6889822365656405,0.2065710706084014,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6530706698248754,0.42843525644356656,0.4384631658413646,0.4234023782205344,0.41718078220071003,0.404964943989805,0.09571163216408518,0.3589650151566589
2025-10-16 14:00:00,0.7134472934472935,0.7156695156695156,0.7134472934472926,0.7156695156695156,0.21980182369619555,35420,네이버,0.716959511077158,0.7185922400115388,0.7219269588960939,0.7306765143355394,0.7260571364927846,0.7305314764201003,1.0,0.3651674397678547,0.3557999034137533,0.4496020221371724,0.702268265631751,0.700476114442816,0.7219269588960939,0.6933702286090617,0.7407951201284639,0.03378390397351983,0.6889822365657221,0.20667194875870853,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6546891678694711,0.4284349892287111,0.4384628972067332,0.4234010460295191,0.41717812743010874,0.40495967226187696,0.09569746315863792,0.35895502581421357
2025-10-16 14:05:00,0.7140170940170942,0.7162393162393164,0.7140170940170938,0.7162393162393164,0.21980182369619555,35420,네이버,0.7175324675324681,0.7191691908264812,0.7225120678726413,0.7312919936400473,0.7266465514619282,0.7311141537420442,1.0,0.36539099493934446,0.35617214152619536,0.44938550560030777,0.7022489570440343,0.7004566831084467,0.7225120678726413,0.693933994990152,0.7413767278469248,0.03377865992377487,0.6889822365658038,0.20677282690900878,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6563076659140666,0.4284347220929793,0.43846262865164004,0.4233997142331735,0.41717547344657196,0.40495440209919353,0.09568329834759293,0.3589450394306528
2025-10-16 14:10:00,0.7145868945868941,0.7168091168091166,0.7145868945868941,0.7168091168091162,0.21980182369619555,35420,네이버,0.7181054239877769,0.7197461416414241,0.7230971768491874,0.7319074729445552,0.727235985721221,0.7316982928224749,1.0,0.3655981070107748,0.35651727658279986,0.44918440231833423,0.7022296519757436,0.7004372553162055,0.7230971768491874,0.6944977613712413,0.7419583355653852,0.03377341742839812,0.6889822365659004,0.20687370505931302,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6579261639586622,0.4284344550363251,0.43846236017603873,0.423398382831317,0.41717282024975116,0.4049491335010461,0.09566913772923713,0.35893505600466225
2025-10-16 14:15:00,0.7151566951566948,0.7173789173789178,0.7151566951566952,0.7173789173789173,0.21980182369619555,35420,네이버,0.7186783804430861,0.7203230924563675,0.7236822858257348,0.7325229522490639,0.7278254363029482,0.7322837853829873,1.0,0.3657899760599765,0.356837244732062,0.4489976651587318,0.7022103504259178,0.7004178310651201,0.7236822858257348,0.695061527752332,0.7425399432838455,0.03376817648670086,0.688982236565985,0.2069745832096146,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6595446620032579,0.4284341880587188,0.4384620917798994,0.42339705182377696,0.4171701678392978,0.40494386646675234,0.09565498130161576,0.35892507553492814
2025-10-16 14:20:00,0.7157264957264959,0.7179487179487185,0.7157264957264955,0.7179487179487181,0.21980182369619555,35420,네이버,0.7192513368983948,0.7209000432713109,0.7242673948022817,0.7331384315535718,0.7284149006959653,0.7328705311657964,1.0,0.36596771602852357,0.35713384953308347,0.44882431031501,0.7021910523936156,0.7003984103542282,0.7242673948022817,0.6956252941334218,0.7431215510023064,0.03376293709798798,0.6889822365660968,0.20707546135991883,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.6611631600478535,0.4284339211601225,0.4384618234631841,0.4233957212103703,0.41716751621486586,0.40493860099560886,0.09564082906294336,0.35891509802013766
2025-10-16 14:25:00,0.7162962962962962,0.7185185185185188,0.7162962962962958,0.7185185185185188,0.21980182369619555,35420,네이버,0.7198242933537049,0.7214769940862538,0.7248525037788287,0.7337539108580806,0.7290043767754582,0.7334584373396216,1.0,0.3661323606778242,0.3574087701447497,0.4486634147439576,0.7021717578778669,0.7003789931825661,0.7248525037788287,0.696189060514512,0.7437031587207676,0.033757699261571586,0.6889822365661784,0.20717633951022185,0.21980182369619555,0.21980182369619555,0.10261519874033874,0.662781658092449,0.42843365434050096,0.4384615552258572,0.4233943909909325,0.41716486537609077,0.40493333708691753,0.09562668101130556,0.3589051234589787
